datetime,strategy,benchmark,alpha
2024-04-26,0.010902507,0.01529336,-0.0043908525
2024-04-29,0.0066801272,0.011059403,-0.004379276
2024-04-30,0.02479365,-0.005386412,0.030180061
2024-05-06,0.0021569824,0.014840245,-0.012683263
2024-05-07,-0.0041302955,0.00030887127,-0.0044391667
2024-05-08,0.0129397325,-0.00786823,0.020807963
2024-05-09,-0.015331408,0.009459496,-0.024790904
2024-05-10,-0.024057074,0.00046944618,-0.02452652
2024-05-13,0.020275459,-0.0004336834,0.020709142
2024-05-14,0.0027325524,-0.0020847917,0.0048173442
2024-05-15,0.016662719,-0.008473992,0.025136711
2024-05-16,0.01397525,0.0039436817,0.010031568
2024-05-17,0.012413997,0.010331392,0.002082605
2024-05-20,-0.0030564081,0.0035318136,-0.0065882215
2024-05-21,0.009505541,-0.004009843,0.013515384
2024-05-22,-0.009311456,0.0022550821,-0.011566538
2024-05-23,0.0005960476,-0.011578381,0.012174428
2024-05-24,0.0065504755,-0.011068702,0.017619178
2024-05-27,-0.0027937556,0.009504437,-0.012298193
2024-05-28,0.009117219,-0.007299781,0.016417
2024-05-29,-0.010874522,0.0012052059,-0.012079728
2024-05-30,0.009661433,-0.0053161383,0.014977572
2024-05-31,-0.01578155,-0.004003525,-0.011778025
2024-06-03,-0.013448136,0.0024665594,-0.015914695
2024-06-04,-0.00041953326,0.0075012445,-0.007920777
2024-06-05,-0.03503603,-0.0057748556,-0.029261176
2024-06-06,0.028045382,-0.00070655346,0.028751936
2024-06-07,0.005639504,-0.005049765,0.01068927
2024-06-11,0.015592276,-0.008737862,0.02433014
2024-06-12,0.004802605,0.00034999847,0.0044526067
2024-06-13,0.016328353,-0.0050760508,0.021404404
2024-06-14,-0.0012562716,0.0043674707,-0.0056237425
2024-06-17,0.018555842,-0.0015050173,0.02006086
2024-06-18,0.0009886813,0.002655387,-0.0016667056
2024-06-19,-0.021384392,-0.0047495365,-0.016634855
2024-06-20,-0.0055220034,-0.007217884,0.0016958807
2024-06-21,-0.04433835,-0.0021865368,-0.042151812
2024-06-24,0.0006847942,-0.005380988,0.006065782
2024-06-25,0.027771464,-0.005438864,0.03321033
2024-06-26,-0.0048283376,0.0064663887,-0.011294726
2024-06-27,0.008884888,-0.00751096,0.016395848
2024-06-28,0.012499563,0.0021828413,0.010316722
2024-07-01,0.01079439,0.0047723055,0.0060220845
2024-07-02,0.010309472,-0.001837194,0.012146666
2024-07-03,-0.009933622,-0.0024137497,-0.007519872
2024-07-04,0.010186267,-0.0050816536,0.015267921
2024-07-05,-0.014057165,-0.004280627,-0.009776538
2024-07-08,0.015240341,-0.008539617,0.023779958
2024-07-09,-0.010072311,0.011185408,-0.021257719
2024-07-10,0.02745389,-0.0031512976,0.030605188
2024-07-11,0.016177353,0.011431932,0.00474542
2024-07-12,0.0022837317,0.0012197495,0.0010639823
2024-07-15,0.018625397,0.0011087656,0.017516632
2024-07-16,0.003439864,0.006337285,-0.0028974211
2024-07-17,0.011119174,0.0009433031,0.010175871
2024-07-18,0.012200317,0.005526066,0.0066742515
2024-07-19,0.0054993615,0.0051379204,0.00036144117
2024-07-22,-0.019845951,-0.0068098307,-0.013036121
2024-07-23,-0.008776643,-0.021349013,0.01257237
2024-07-24,0.0032299303,-0.0063112974,0.0095412275
2024-07-25,0.010765387,-0.0055292845,0.016294671
2024-07-26,0.0063808537,0.002947688,0.0034331656
2024-07-29,0.014139515,-0.00544101,0.019580524
2024-07-30,0.020778952,-0.0062994957,0.027078448
2024-07-31,0.0077946065,0.021576643,-0.0137820365
2024-08-01,-0.0048078215,-0.0066268444,0.0018190229
2024-08-02,-0.018114442,-0.010200977,-0.007913465
2024-08-05,0.022068439,-0.012135088,0.03420353
2024-08-06,0.014025666,-0.000101685524,0.014127351
2024-08-07,0.001302526,-0.00044572353,0.0017482495
2024-08-08,-0.0043980526,0.0004339218,-0.0048319744
2024-08-09,-0.0028689278,-0.0033832192,0.00051429146
2024-08-12,0.008108555,-0.0017318726,0.009840428
2024-08-13,-0.0025487496,0.0025647879,-0.0051135374
2024-08-14,-0.00013021112,-0.00754261,0.007412399
2024-08-15,-0.0027928317,0.009884477,-0.012677308
2024-08-16,0.0054199933,0.0011011362,0.004318857
2024-08-19,-0.009224778,0.0033894777,-0.012614256
2024-08-20,-0.004994893,-0.007229686,0.0022347928
2024-08-21,-0.0031733073,-0.0033186078,0.00014530052
2024-08-22,-0.00082237244,-0.0025590062,0.0017366337
2024-08-23,0.012647904,0.0042407513,0.008407153
2024-08-26,0.009283545,-0.00089263916,0.010176185
2024-08-27,0.005323452,-0.005682528,0.01100598
2024-08-28,-0.003336879,-0.0056968927,0.0023600138
2024-08-29,0.013005257,-0.0026837587,0.015689015
2024-08-30,-0.004187918,0.013347864,-0.017535781
2024-09-02,0.018707067,-0.016986668,0.035693735
2024-09-03,-0.005804937,0.0025788546,-0.008383792
2024-09-04,0.006767548,-0.0064977407,0.013265289
2024-09-05,-0.011578908,0.0017219782,-0.013300886
2024-09-06,-0.00087978365,-0.008106828,0.007227044
2024-09-09,0.005865643,-0.011883557,0.0177492
2024-09-10,0.002014997,0.000880003,0.001134994
2024-09-11,0.006203258,-0.0030133128,0.009216571
2024-09-12,-0.00052048685,-0.004287362,0.0037668752
2024-09-13,-0.0023718954,-0.0041670203,0.001795125
2024-09-18,0.018404318,0.00372231,0.014682008
2024-09-19,0.0045914445,0.007893443,-0.0033019986
2024-09-20,0.0065028034,0.0015676022,0.0049352013
2024-09-23,0.025322301,0.0036581755,0.021664126
2024-09-24,0.018307768,0.043311715,-0.025003947
2024-09-25,0.041589495,0.014803529,0.026785966
2024-09-26,0.03620944,0.04227209,-0.006062649
2024-09-27,0.08885398,0.044667363,0.044186614
2024-09-30,0.07934512,0.08482647,-0.0054813474
2024-10-08,0.03854461,0.05929792,-0.02075331
2024-10-09,0.013816515,-0.070515275,0.08433179
2024-10-10,-0.021773081,0.010568738,-0.03234182
2024-10-11,0.028847177,-0.027670264,0.05651744
2024-10-14,0.0073582614,0.019080639,-0.0117223775
2024-10-15,0.016577516,-0.02659452,0.043172035
2024-10-16,0.008208408,-0.006327808,0.014536216
2024-10-17,0.037437323,-0.011319041,0.048756365
2024-10-18,0.017246198,0.036167383,-0.018921185
2024-10-21,0.044665586,0.0025399923,0.042125594
2024-10-22,0.04451236,0.00573802,0.03877434
2024-10-23,0.03402271,0.0038986206,0.03012409
2024-10-24,0.02872806,-0.011169732,0.039897792
2024-10-25,0.052108068,0.0070225,0.045085568
2024-10-28,0.039234344,0.0019563437,0.037278
2024-10-29,0.051123027,-0.009966791,0.061089817
2024-10-30,0.024209054,-0.008968949,0.033178
2024-10-31,0.011448127,0.00040876865,0.011039359
2024-11-01,0.030147243,-0.00026214123,0.030409385
2024-11-04,0.037842628,0.014071941,0.023770686
2024-11-05,0.02712997,0.025301933,0.0018280372
2024-11-06,0.038847256,-0.0050165653,0.04386382
2024-11-07,0.023415739,0.030171871,-0.0067561325
2024-11-08,0.03490744,-0.010046542,0.044953983
2024-11-11,0.014983375,0.0065983534,0.008385021
2024-11-12,0.010670993,-0.010987222,0.021658216
2024-11-13,-0.0015183532,0.00615561,-0.0076739634
2024-11-14,-0.016642287,-0.017336965,0.00069467723
2024-11-15,-0.014913931,-0.017523944,0.0026100138
2024-11-18,0.034076303,-0.004648745,0.03872505
2024-11-19,0.030680837,0.0067107677,0.02397007
2024-11-20,0.025239496,0.0022329092,0.023006586
2024-11-21,0.013759397,0.000885725,0.012873672
2024-11-22,0.028512873,-0.030982912,0.059495784
2024-11-25,0.0115180565,-0.004555464,0.016073521
2024-11-26,0.015036031,-0.0020555854,0.017091617
2024-11-27,0.010821784,0.017410636,-0.006588852
2024-11-28,0.02358181,-0.008827686,0.032409497
2024-11-29,0.03231893,0.011369705,0.020949226
2024-12-02,0.03326217,0.007927895,0.025334276
2024-12-03,0.010895185,0.0010790825,0.009816103
2024-12-04,0.020277115,-0.0053973794,0.025674494
2024-12-05,0.02284249,-0.002282083,0.025124572
2024-12-06,0.005003531,0.013145089,-0.008141559
2024-12-09,0.0052414965,-0.001653552,0.0068950485
2024-12-10,0.026193246,0.0073286295,0.018864617
2024-12-11,0.01605754,-0.0017042756,0.017761815
2024-12-12,-0.006059183,0.009945154,-0.016004337
2024-12-13,0.010483546,-0.023661435,0.034144983
2024-12-16,-0.031981744,-0.0054255724,-0.026556171
2024-12-17,0.009060132,0.0026048422,0.00645529
2024-12-18,0.0006507444,0.005063653,-0.0044129086
2024-12-19,0.0031892585,0.000905633,0.0022836255
2024-12-20,-0.043534327,-0.00449121,-0.039043117
2024-12-23,0.012746504,0.0014843941,0.0112621095
2024-12-24,-0.019556848,0.012741566,-0.032298416
2024-12-25,0.017151944,0.00048685074,0.016665094
2024-12-26,0.02154568,0.00046420097,0.02108148
2024-12-27,-0.0023905074,-0.0016176105,-0.0007728969
2024-12-30,-0.0062184893,0.004526496,-0.010744985
2024-12-31,-0.0044949614,-0.016038835,0.011543874
2025-01-02,-0.031866513,-0.029101014,-0.002765499
2025-01-03,-0.006232575,-0.011841714,0.0056091393
2025-01-06,0.046119582,-0.0016397238,0.047759306
2025-01-07,0.0063034594,0.0072009563,-0.00089749694
2025-01-08,0.015581488,-0.001815021,0.01739651
2025-01-09,-0.026472721,-0.0024648905,-0.02400783
2025-01-10,0.005782375,-0.012540042,0.018322418
2025-01-13,0.052310366,-0.0026711226,0.05498149
2025-01-14,0.012074973,0.026334286,-0.014259312
2025-01-15,0.03557893,-0.0064153075,0.041994236
2025-01-16,0.003882537,0.0011458397,0.0027366972
2025-01-17,0.0076470887,0.0031471252,0.0044999635
2025-01-20,0.00015162944,0.0045484304,-0.004396801
2025-01-21,-0.0012696683,0.0007650852,-0.0020347536
2025-01-22,-0.0006588221,-0.009286106,0.008627283
2025-01-23,0.009209407,0.0017697811,0.0074396254
2025-01-24,-0.006236917,0.0076556206,-0.013892537
2025-01-27,0.010465927,-0.004117012,0.014582939
2025-02-05,0.031528305,-0.0057635903,0.037291896
2025-02-06,0.021005988,0.012582064,0.008423924
2025-02-07,0.020024633,0.012977481,0.007047152
2025-02-10,0.012194617,0.0021476746,0.010046942
2025-02-11,0.012170441,-0.0045936108,0.016764052
2025-02-12,0.0044922675,0.009456158,-0.00496389
2025-02-13,0.009146217,-0.0037552118,0.012901429
2025-02-14,0.021465564,0.008673191,0.012792373
2025-02-17,-0.01249257,0.0021299124,-0.0146224825
2025-02-18,0.029556913,-0.008770287,0.038327202
2025-02-19,0.023962853,0.0069975853,0.016965268
2025-02-20,0.02159402,-0.0028577447,0.024451764
2025-02-21,0.010196856,0.012609124,-0.002412268
2025-02-24,-0.0036359536,-0.0021919012,-0.0014440524
2025-02-25,0.0132836355,-0.011101484,0.02438512
2025-02-26,0.00825452,0.008734822,-0.0004803026
2025-02-27,-0.023749217,0.0020656586,-0.025814876
2025-02-28,0.008547699,-0.019674301,0.028222
2025-03-03,0.020550461,-0.00040614605,0.020956608
2025-03-04,0.0017955792,-0.00083583593,0.0026314151
2025-03-05,0.021238355,0.004465699,0.016772656
2025-03-06,0.011279363,0.01375258,-0.0024732165
2025-03-07,0.008548903,-0.003091395,0.011640298
2025-03-10,0.01059871,-0.0038564801,0.01445519
2025-03-11,0.0071875965,0.0032122135,0.003975383
2025-03-12,0.00246719,-0.0036002398,0.0060674297
2025-03-13,0.02366777,-0.0039850473,0.027652817
2025-03-14,0.009274065,0.02428174,-0.015007676
2025-03-17,0.011696824,-0.0024384856,0.0141353095
2025-03-18,0.0054174676,0.0027347803,0.0026826872
2025-03-19,0.010095763,0.00061130524,0.009484458
2025-03-20,-0.0014095497,-0.008772731,0.007363181
2025-03-21,-0.0045032348,-0.015167356,0.01066412
2025-03-24,0.01242128,0.0051472187,0.0072740614
2025-03-25,0.01023804,-0.0006480217,0.010886062
2025-03-26,0.0070042107,-0.0032907128,0.010294924
2025-03-27,-0.018273823,0.0033295155,-0.021603338
2025-03-28,-0.0032375015,-0.004384041,0.0011465393
2025-03-31,0.016333535,-0.00711596,0.023449495
2025-04-01,0.008015293,9.512901e-05,0.007920164
2025-04-02,0.016787719,-0.00084626675,0.017633986
2025-04-03,-0.103506826,-0.005892813,-0.09761401
2025-04-07,0.048593782,-0.07045448,0.11904826
2025-04-08,0.05776323,0.017083406,0.040679824
2025-04-09,0.031818975,0.009869218,0.021949757
2025-04-10,0.018514803,0.013108969,0.005405834
2025-04-11,0.02641809,0.0041229725,0.022295117
2025-04-14,0.0043007173,0.002298355,0.0020023622
2025-04-15,-0.018925346,0.0005559921,-0.019481339
2025-04-16,0.002976427,0.003081441,-0.00010501384
2025-04-17,0.0072342088,-0.00015902519,0.007393234
2025-04-18,0.026123129,7.9512596e-05,0.026043616
2025-04-21,0.004693019,0.003276348,0.0014166711
2025-04-22,0.01714629,-0.00024569035,0.01739198
2025-04-23,-0.0015905618,0.00077438354,-0.0023649454
2025-04-24,0.00434845,-0.00066548586,0.0050139357
2025-04-25,-0.01245105,0.00069499016,-0.01314604
2025-04-28,0.013431444,-0.0014179945,0.014849438
2025-04-29,0.014815217,-0.0017294288,0.016544646
2025-04-30,0.034259375,-0.0011946559,0.03545403
2025-05-06,0.010609878,0.0100700855,0.0005397927
2025-05-07,0.02642843,0.006062746,0.020365683
2025-05-08,0.005474902,0.0055511,-7.619755e-05
2025-05-09,0.015022605,-0.0017493367,0.016771942
2025-05-12,0.001833415,0.011556983,-0.009723568
2025-05-13,7.829309e-05,0.0014522076,-0.0013739145
2025-05-14,-0.0035943722,0.012050033,-0.015644405
2025-05-15,0.019218052,-0.009132087,0.028350139
2025-05-16,0.0151031995,-0.004635036,0.019738235
2025-05-19,0.01699558,-0.003070116,0.020065697
2025-05-20,0.022695899,0.0054215193,0.01727438
2025-05-21,0.0042466675,0.0046714544,-0.00042478694
2025-05-22,-0.0074702813,-0.00064086914,-0.006829412
2025-05-23,0.014200874,-0.008073866,0.02227474
2025-05-26,0.008400588,-0.005708039,0.014108627
2025-05-27,0.003077643,-0.0053651333,0.008442776
2025-05-28,0.02894857,-0.00082302094,0.02977159
2025-05-29,-0.0006641459,0.005854726,-0.0065188715
2025-05-30,0.003930911,-0.0047866106,0.008717522
2025-06-03,0.014662412,0.0030674934,0.011594919
2025-06-04,-0.0025744354,0.0043432713,-0.0069177067
2025-06-05,0.011716895,0.0022797585,0.009437136
2025-06-06,0.016100693,-0.00092321634,0.01702391
2025-06-09,0.0060875653,0.0029091835,0.0031783818
2025-06-10,0.018277958,-0.0050911307,0.023369089
2025-06-11,0.0069873915,0.007543683,-0.00055629155
2025-06-12,-0.011074859,-0.0006239414,-0.010450917
2025-06-13,0.008803058,-0.0071989894,0.016002048
2025-06-16,0.00067352294,0.0024895668,-0.0018160439
2025-06-17,-0.00057166815,-0.000882864,0.00031119585
2025-06-18,-0.020302204,0.001185894,-0.021488098
2025-06-19,-0.006069673,-0.0082271695,0.0021574963
2025-06-20,0.015991936,0.0009237528,0.015068183
2025-06-23,0.017678477,0.002927184,0.014751293
2025-06-24,0.008909997,0.011957288,-0.0030472912
2025-06-25,0.0029087842,0.014354348,-0.011445564
2025-06-26,0.009959042,-0.0035479069,0.013506949
2025-06-27,0.013800177,-0.006147921,0.019948099
2025-06-30,0.005136976,0.0036514997,0.0014854763
2025-07-01,0.00624609,0.0016970634,0.0045490265
2025-07-02,-0.0007644415,0.00023329258,-0.000997734
2025-07-03,-0.0058216085,0.006184578,-0.012006186
2025-07-04,0.019639624,0.00356102,0.016078604
2025-07-07,0.006253666,-0.004276514,0.010530179
2025-07-08,0.012132263,0.008393168,0.0037390944
2025-07-09,0.016612845,-0.0017632246,0.01837607
2025-07-10,0.0053602993,0.004664898,0.00069540134
2025-07-11,0.017790942,0.0011945963,0.016596345
2025-07-14,-0.0042272448,0.0007123947,-0.0049396395
2025-07-15,0.005579947,0.00034594536,0.0052340017
2025-07-16,0.011088571,-0.0029509664,0.014039537
2025-07-17,0.0064156856,0.0068101883,-0.00039450265
2025-07-18,0.025330665,0.005963564,0.0193671
2025-07-21,0.025221365,0.006667495,0.01855387
2025-07-22,0.020349264,0.008162856,0.012186408
2025-07-23,0.025338737,0.00019657612,0.025142161
2025-07-24,0.0025379348,0.0071048737,-0.0045669386
2025-07-25,0.0041998303,-0.0052734613,0.009473292
2025-07-28,0.0005110443,0.0020982027,-0.0015871584
2025-07-29,0.0041084765,0.003916979,0.00019149762
2025-07-30,-0.007546418,-0.00018793344,-0.0073584844
2025-07-31,0.004115946,-0.018223405,0.022339351
2025-08-01,0.01110747,-0.005069196,0.016176667
2025-08-04,0.009743678,0.0038890839,0.0058545945
2025-08-05,0.0101332255,0.0080451965,0.002088029
2025-08-06,-0.0007914591,0.0024467707,-0.0032382298
2025-08-07,0.0018440426,0.00028681755,0.001557225
2025-08-08,0.0054180766,-0.002357483,0.0077755596
2025-08-11,-0.000515095,0.0042728186,-0.0047879135
2025-08-12,0.0066593275,0.0051715374,0.0014877901
2025-08-13,-0.008766863,0.0079033375,-0.016670201
2025-08-14,0.020421468,-0.0007829666,0.021204434
2025-08-15,0.0095986985,0.0069584846,0.0026402138
2025-08-18,0.018590605,0.008818865,0.00977174
2025-08-19,0.009879237,-0.003783524,0.013662761
2025-08-20,0.007893186,0.011372447,-0.003479261
2025-08-21,0.0029695535,0.0039026737,-0.00093312026
2025-08-22,0.01427174,0.020972133,-0.006700393
2025-08-25,0.02302669,0.020835996,0.0021906942
2025-08-26,-0.011610234,-0.0037209988,-0.007889235
2025-08-27,0.015088436,-0.014926076,0.030014511
2025-08-28,0.0032527328,0.017703533,-0.014450801
2025-08-29,0.013795569,0.0073883533,0.0064072153
2025-09-01,-0.0039146887,0.005993247,-0.009907936
2025-09-02,-0.011253328,-0.0073522925,-0.0039010355
2025-09-03,-0.003902073,-0.00681901,0.0029169368
2025-09-04,0.03580624,-0.021216035,0.057022274
2025-09-05,0.013833561,0.02178824,-0.0079546785
2025-09-08,-0.01004027,0.0016254187,-0.011665689
2025-09-09,0.002752118,-0.007008195,0.009760313
2025-09-10,0.021637838,0.0020512342,0.019586604
2025-09-11,0.010561461,0.023095965,-0.012534505
2025-09-12,0.003098513,-0.005723357,0.00882187
2025-09-15,0.008106124,0.002445817,0.0056603067
2025-09-16,0.0063343034,-0.0021442175,0.00847852
2025-09-17,-0.0028656852,0.0061192513,-0.008984936
2025-09-18,0.0032140005,-0.011625946,0.014839946
2025-09-19,0.007865372,0.000846982,0.00701839
2025-09-22,0.0027166426,0.0045958757,-0.0018792332
2025-09-23,0.02039004,-0.00062572956,0.021015769
2025-09-24,0.0026849664,0.010241628,-0.007556661
2025-09-25,-0.006941781,0.006005168,-0.012946948
2025-09-26,0.011592753,-0.009456813,0.021049567
2025-09-29,0.008825201,0.015384436,-0.006559235
2025-09-30,0.018268114,0.0044674873,0.013800627
2025-10-09,0.0035709178,0.014823198,-0.01125228
2025-10-10,0.005511769,-0.01967305,0.025184818
2025-10-13,0.008936547,-0.0049492717,0.013885818
2025-10-14,0.00877147,-0.011954844,0.020726314
2025-10-15,-0.0056605996,0.014811516,-0.020472115
2025-10-16,-0.009726421,0.0026333332,-0.012359754
2025-10-17,0.015423208,-0.022559702,0.03798291
2025-10-20,0.020210499,0.00531435,0.014896149
2025-10-21,0.0045682,0.015347362,-0.010779161
2025-10-22,0.010911933,-0.003320396,0.014232329
2025-10-23,0.0035965478,0.0029982328,0.0005983149
2025-10-24,0.008484398,0.011796832,-0.003312434
2025-10-27,0.012252438,0.011873841,0.0003785966
2025-10-28,0.007029077,-0.005099654,0.012128731
2025-10-29,0.0061723934,0.0119075775,-0.005735184
2025-10-30,0.013834728,-0.00798893,0.021823658
2025-10-31,0.007845173,-0.014700949,0.022546122
2025-11-03,0.00792331,0.0027432442,0.0051800655
2025-11-04,0.014105144,-0.0074569583,0.021562103
2025-11-05,0.008172753,0.0018533468,0.0063194064
2025-11-06,0.0062746718,0.014293551,-0.008018879
2025-11-07,0.0043716584,-0.0031129122,0.0074845706
2025-11-10,0.009241426,0.0034753084,0.005766118
2025-11-11,0.005658013,-0.009133041,0.014791054
2025-11-12,0.022140143,-0.0013455749,0.023485718
2025-11-13,0.0069861542,0.01208806,-0.005101906
2025-11-14,0.011484394,-0.015722811,0.027207205
2025-11-17,0.00068160414,-0.006501496,0.0071831
2025-11-18,-0.0034230412,-0.006494105,0.0030710637
2025-11-19,-0.0044343625,0.004400015,-0.008834377
2025-11-20,-0.0419379,-0.005086899,-0.036851
2025-11-21,0.0056522978,-0.024390101,0.030042399
2025-11-24,0.023907619,-0.0012484789,0.025156097
2025-11-25,-0.004311509,0.009521008,-0.013832517
2025-11-26,0.004740949,0.0060640574,-0.0013231086
2025-11-27,0.02232065,-0.00049358606,0.022814237
2025-11-28,0.015056256,0.00249362,0.012562636
2025-12-01,0.012043517,0.011008143,0.0010353737
2025-12-02,-0.00057258847,-0.004842043,0.0042694546
2025-12-03,-0.006828289,-0.0051116347,-0.0017166543
2025-12-04,0.0066673327,0.0034252405,0.0032420922
2025-12-05,-0.0010224128,0.008351326,-0.009373738
2025-12-08,-0.001313591,0.0081163645,-0.009429956
2025-12-09,0.0028795493,-0.0050911307,0.00797068
2025-12-10,-0.0079294965,-0.0013896227,-0.006539874
2025-12-11,-0.0008886421,-0.008634865,0.0077462234
2025-12-12,0.009235871,0.0063199997,0.0029158713
2025-12-15,-0.013001021,-0.0063064694,-0.0066945516
2025-12-16,0.0112937465,-0.011974812,0.023268558
2025-12-17,0.00785339,0.01830554,-0.01045215
2025-12-18,0.017316569,-0.0059150457,0.023231614
2025-12-19,0.012577951,0.0033804178,0.009197533
2025-12-22,0.0033588195,0.009509206,-0.0061503863
2025-12-23,0.014656272,0.0019755363,0.012680735
2025-12-24,0.017032273,0.0028847456,0.0141475275
2025-12-25,0.0061653485,0.0018299818,0.0043353667
2025-12-26,0.01012176,0.003166318,0.006955442
