datetime,strategy,benchmark,alpha
2024-03-18,-0.009125727,0.009395003,-0.018520731
2024-03-19,0.0033782637,-0.0071873665,0.01056563
2024-03-20,-0.005223639,0.0021662712,-0.00738991
2024-03-21,-0.009093492,-0.0011965632,-0.007896929
2024-03-22,-0.002584381,-0.010077953,0.0074935723
2024-03-25,0.010426627,-0.00542742,0.015854046
2024-03-26,-0.019298878,0.005102396,-0.024401274
2024-03-27,0.019681908,-0.011558354,0.031240262
2024-03-28,0.006434009,0.005187273,0.0012467359
2024-03-29,0.014773724,0.004691839,0.010081884
2024-04-01,0.0016215264,0.016443968,-0.014822441
2024-04-02,-0.003670547,-0.0041633844,0.0004928375
2024-04-03,0.0022885657,-0.003597021,0.005885587
2024-04-08,-0.0018033267,-0.008798182,0.0069948556
2024-04-09,-0.005298266,-0.00082570314,-0.004472563
2024-04-10,0.0042448067,-0.008144915,0.012389721
2024-04-11,-0.009054134,-0.00013411045,-0.008920023
2024-04-12,0.025570521,-0.008104444,0.033674963
2024-04-15,-0.008481937,0.021071196,-0.029553134
2024-04-16,0.017765606,-0.010698497,0.028464103
2024-04-17,0.0010614562,0.015462279,-0.014400823
2024-04-18,-0.0053099347,0.0012340546,-0.0065439893
2024-04-19,-0.0020536256,-0.007882774,0.005829148
2024-04-22,-0.013707956,-0.0030381083,-0.010669848
2024-04-23,0.008565228,-0.006989777,0.0155550055
2024-04-24,0.0020935868,0.0043922663,-0.0022986794
2024-04-25,0.012098822,0.0024591684,0.009639653
2024-04-26,0.005630125,0.01529336,-0.009663235
2024-04-29,-0.0003779948,0.011059403,-0.011437398
2024-04-30,0.009033305,-0.005386412,0.014419717
2024-05-06,0.00035152794,0.014840245,-0.014488718
2024-05-07,-0.0020954562,0.00030887127,-0.0024043275
2024-05-08,0.011186944,-0.00786823,0.019055175
2024-05-09,-0.003723297,0.009459496,-0.013182793
2024-05-10,-0.00455963,0.00046944618,-0.0050290762
2024-05-13,0.003796352,-0.0004336834,0.0042300355
2024-05-14,-0.0064735115,-0.0020847917,-0.00438872
2024-05-15,0.0027468312,-0.008473992,0.011220824
2024-05-16,0.007939709,0.0039436817,0.0039960276
2024-05-17,0.006130234,0.010331392,-0.0042011584
2024-05-20,0.0025304304,0.0035318136,-0.0010013832
2024-05-21,0.0021301436,-0.004009843,0.006139986
2024-05-22,-0.0071069812,0.0022550821,-0.009362063
2024-05-23,-0.006037012,-0.011578381,0.005541369
2024-05-24,0.009622685,-0.011068702,0.020691387
2024-05-27,-0.0065892125,0.009504437,-0.016093649
2024-05-28,-9.5939635e-05,-0.007299781,0.007203841
2024-05-29,-0.008268796,0.0012052059,-0.009474002
2024-05-30,-0.0016125893,-0.0053161383,0.003703549
2024-05-31,0.0073518646,-0.004003525,0.011355389
2024-06-03,0.005400741,0.0024665594,0.0029341816
2024-06-04,-0.0061214985,0.0075012445,-0.013622743
2024-06-05,0.0056240787,-0.0057748556,0.011398934
2024-06-06,0.0032875955,-0.00070655346,0.003994149
2024-06-07,-0.008384261,-0.005049765,-0.0033344962
2024-06-11,0.0062344647,-0.008737862,0.014972327
2024-06-12,-0.0056256675,0.00034999847,-0.005975666
2024-06-13,0.00603362,-0.0050760508,0.011109671
2024-06-14,-0.004597226,0.0043674707,-0.008964697
2024-06-17,0.003806585,-0.0015050173,0.0053116023
2024-06-18,-0.0011452353,0.002655387,-0.0038006222
2024-06-19,-0.0059335493,-0.0047495365,-0.0011840127
2024-06-20,0.0021551026,-0.007217884,0.009372987
2024-06-21,-0.007971512,-0.0021865368,-0.0057849754
2024-06-24,-0.0065733315,-0.005380988,-0.0011923434
2024-06-25,0.01074122,-0.005438864,0.016180083
2024-06-26,-0.0039998186,0.0064663887,-0.010466207
2024-06-27,0.0076438473,-0.00751096,0.015154807
2024-06-28,0.011977282,0.0021828413,0.009794441
2024-07-01,-0.010247081,0.0047723055,-0.015019386
2024-07-02,-0.005593066,-0.001837194,-0.0037558721
2024-07-03,-0.002816012,-0.0024137497,-0.0004022622
2024-07-04,-0.005976554,-0.0050816536,-0.0008949004
2024-07-05,0.0019140327,-0.004280627,0.0061946595
2024-07-08,0.008845551,-0.008539617,0.017385168
2024-07-09,-0.0026940692,0.011185408,-0.013879477
2024-07-10,0.006849136,-0.0031512976,0.010000434
2024-07-11,0.0050640907,0.011431932,-0.0063678417
2024-07-12,0.0071192407,0.0012197495,0.0058994913
2024-07-15,0.0064214314,0.0011087656,0.005312666
2024-07-16,0.0025672473,0.006337285,-0.0037700378
2024-07-17,0.008497399,0.0009433031,0.007554096
2024-07-18,0.0028879715,0.005526066,-0.0026380944
2024-07-19,-0.009060061,0.0051379204,-0.014197981
2024-07-22,-0.016286176,-0.0068098307,-0.009476345
2024-07-23,-0.008263666,-0.021349013,0.013085347
2024-07-24,0.00054672954,-0.0063112974,0.006858027
2024-07-25,0.0035694444,-0.0055292845,0.009098729
2024-07-26,0.0030969442,0.002947688,0.00014925608
2024-07-29,-0.0020788086,-0.00544101,0.0033622014
2024-07-30,0.0044883834,-0.0062994957,0.010787879
2024-07-31,0.0021744096,0.021576643,-0.019402234
2024-08-01,-0.0040636887,-0.0066268444,0.0025631557
2024-08-02,-0.013772078,-0.010200977,-0.0035711005
2024-08-05,0.00060703995,-0.012135088,0.012742128
2024-08-06,0.004054941,-0.000101685524,0.0041566263
2024-08-07,-0.0021198737,-0.00044572353,-0.0016741501
2024-08-08,-0.004829863,0.0004339218,-0.005263785
2024-08-09,-0.0034075165,-0.0033832192,-2.4297275e-05
2024-08-12,0.00038083433,-0.0017318726,0.002112707
2024-08-13,-0.0063598217,0.0025647879,-0.008924609
2024-08-14,0.007128277,-0.00754261,0.014670887
2024-08-15,0.0011952436,0.009884477,-0.008689233
2024-08-16,0.0047263,0.0011011362,0.0036251638
2024-08-19,-0.009895239,0.0033894777,-0.013284717
2024-08-20,-0.0024860108,-0.007229686,0.004743675
2024-08-21,0.002484367,-0.0033186078,0.005802975
2024-08-22,0.003433553,-0.0025590062,0.0059925593
2024-08-23,-0.004214593,0.0042407513,-0.0084553445
2024-08-26,-0.004273728,-0.00089263916,-0.0033810888
2024-08-27,-0.0040510166,-0.005682528,0.0016315114
2024-08-28,-0.017146263,-0.0056968927,-0.0114493705
2024-08-29,-0.0014009703,-0.0026837587,0.0012827885
2024-08-30,-0.009023056,0.013347864,-0.02237092
2024-09-02,-0.000116860865,-0.016986668,0.016869808
2024-09-03,-0.005775477,0.0025788546,-0.008354331
2024-09-04,0.0039716684,-0.0064977407,0.010469409
2024-09-05,-0.007903945,0.0017219782,-0.009625923
2024-09-06,-0.005672016,-0.008106828,0.0024348116
2024-09-09,-0.0013439417,-0.011883557,0.0105396155
2024-09-10,-0.0023256207,0.000880003,-0.0032056237
2024-09-11,-0.0009638989,-0.0030133128,0.002049414
2024-09-12,-0.0015707648,-0.004287362,0.0027165972
2024-09-13,0.0058013415,-0.0041670203,0.009968362
2024-09-18,0.00881725,0.00372231,0.00509494
2024-09-19,0.00011449694,0.007893443,-0.0077789463
2024-09-20,0.0019185543,0.0015676022,0.00035095215
2024-09-23,0.036231514,0.0036581755,0.03257334
2024-09-24,0.010794494,0.043311715,-0.03251722
2024-09-25,0.046359703,0.014803529,0.031556174
2024-09-26,0.04502666,0.04227209,0.002754569
2024-09-27,0.072088555,0.044667363,0.027421191
2024-09-30,0.07431987,0.08482647,-0.0105066
2024-10-08,-0.07100239,0.05929792,-0.13030031
2024-10-09,0.027807115,-0.070515275,0.09832239
2024-10-10,-0.028423829,0.010568738,-0.03899257
2024-10-11,0.029877989,-0.027670264,0.057548255
2024-10-14,-0.025040207,0.019080639,-0.04412085
2024-10-15,-0.0052352203,-0.02659452,0.021359298
2024-10-16,-0.0100742495,-0.006327808,-0.0037464416
2024-10-17,0.034156095,-0.011319041,0.045475136
2024-10-18,0.0028981292,0.036167383,-0.033269253
2024-10-21,0.0052438844,0.0025399923,0.002703892
2024-10-22,0.004826212,0.00573802,-0.0009118081
2024-10-23,-0.0066314247,0.0038986206,-0.010530045
2024-10-24,-0.004869883,-0.011169732,0.0062998487
2024-10-25,6.553173e-05,0.0070225,-0.0069569685
2024-10-28,-0.002193415,0.0019563437,-0.0041497587
2024-10-29,-0.009705799,-0.009966791,0.00026099198
2024-10-30,-0.00088972447,-0.008968949,0.008079225
2024-10-31,0.00790373,0.00040876865,0.007494961
2024-11-01,0.01730528,-0.00026214123,0.01756742
2024-11-04,0.025242144,0.014071941,0.011170203
2024-11-05,-0.00012706757,0.025301933,-0.025429001
2024-11-06,0.01381467,-0.0050165653,0.018831234
2024-11-07,-0.003982868,0.030171871,-0.03415474
2024-11-08,-0.0062041986,-0.010046542,0.003842343
2024-11-11,-0.0080463365,0.0065983534,-0.01464469
2024-11-12,0.010231613,-0.010987222,0.021218836
2024-11-13,-0.006977601,0.00615561,-0.013133211
2024-11-14,-0.012359896,-0.017336965,0.004977069
2024-11-15,-0.002216078,-0.017523944,0.015307866
2024-11-18,0.016811782,-0.004648745,0.021460528
2024-11-19,0.0023311675,0.0067107677,-0.0043796003
2024-11-20,-0.005164001,0.0022329092,-0.0073969103
2024-11-21,-0.028464345,0.000885725,-0.02935007
2024-11-22,-0.008385308,-0.030982912,0.022597603
2024-11-25,-0.0019504738,-0.004555464,0.00260499
2024-11-26,0.022582904,-0.0020555854,0.024638489
2024-11-27,-0.0069264174,0.017410636,-0.024337053
2024-11-28,0.010045948,-0.008827686,0.018873636
2024-11-29,0.006104869,0.011369705,-0.0052648364
2024-12-02,0.010858479,0.007927895,0.0029305844
2024-12-03,-0.0016239822,0.0010790825,-0.0027030646
2024-12-04,-0.0006303859,-0.0053973794,0.0047669937
2024-12-05,0.009801018,-0.002282083,0.012083101
2024-12-06,0.0012786663,0.013145089,-0.011866422
2024-12-09,0.0057359054,-0.001653552,0.0073894574
2024-12-10,-0.00016989946,0.0073286295,-0.007498529
2024-12-11,0.007947774,-0.0017042756,0.009652049
2024-12-12,-0.015860852,0.009945154,-0.025806006
2024-12-13,-0.0026672292,-0.023661435,0.020994205
2024-12-16,-0.0037215448,-0.0054255724,0.0017040276
2024-12-17,0.0051384233,0.0026048422,0.002533581
2024-12-18,-0.0055605485,0.005063653,-0.010624202
2024-12-19,-0.007472056,0.000905633,-0.008377689
2024-12-20,0.006668968,-0.00449121,0.011160178
2024-12-23,0.011109534,0.0014843941,0.00962514
2024-12-24,0.002157525,0.012741566,-0.010584041
2024-12-25,-0.0017284954,0.00048685074,-0.002215346
2024-12-26,-3.80373e-05,0.00046420097,-0.0005022383
2024-12-27,0.0018118477,-0.0016176105,0.003429458
2024-12-30,-0.017368775,0.004526496,-0.02189527
2024-12-31,-0.025690502,-0.016038835,-0.0096516665
2025-01-02,-0.016471555,-0.029101014,0.012629459
2025-01-03,-0.0014709866,-0.011841714,0.010370728
2025-01-06,0.01169979,-0.0016397238,0.013339514
2025-01-07,0.004089234,0.0072009563,-0.0031117224
2025-01-08,-0.004351369,-0.001815021,-0.002536348
2025-01-09,-0.014355895,-0.0024648905,-0.011891005
2025-01-10,0.00019457459,-0.012540042,0.012734617
2025-01-13,0.024293222,-0.0026711226,0.026964344
2025-01-14,0.000823307,0.026334286,-0.025510978
2025-01-15,0.0048854984,-0.0064153075,0.011300806
2025-01-16,0.0026119065,0.0011458397,0.0014660668
2025-01-17,0.000493021,0.0031471252,-0.0026541043
2025-01-20,-0.002206142,0.0045484304,-0.0067545725
2025-01-21,-0.008783367,0.0007650852,-0.009548453
2025-01-22,0.008754736,-0.009286106,0.018040841
2025-01-23,0.00604843,0.0017697811,0.004278649
2025-01-24,0.0014548206,0.0076556206,-0.0062007997
2025-01-27,-0.00461504,-0.004117012,-0.000498028
2025-02-05,0.0070268903,-0.0057635903,0.012790481
2025-02-06,0.006028769,0.012582064,-0.0065532946
2025-02-07,-0.0012338328,0.012977481,-0.014211314
2025-02-10,0.0023776293,0.0021476746,0.00022995472
2025-02-11,0.002497244,-0.0045936108,0.0070908545
2025-02-12,-0.002256695,0.009456158,-0.011712853
2025-02-13,0.010503301,-0.0037552118,0.014258513
2025-02-14,0.006525433,0.008673191,-0.002147758
2025-02-17,-0.005167706,0.0021299124,-0.0072976183
2025-02-18,0.006272365,-0.008770287,0.015042651
2025-02-19,-0.0018421125,0.0069975853,-0.008839698
2025-02-20,0.008150668,-0.0028577447,0.011008413
2025-02-21,0.00061626075,0.012609124,-0.011992863
2025-02-24,-0.012519444,-0.0021919012,-0.010327543
2025-02-25,0.006218995,-0.011101484,0.01732048
2025-02-26,0.00911234,0.008734822,0.00037751812
2025-02-27,-0.013827792,0.0020656586,-0.015893452
2025-02-28,0.002851901,-0.019674301,0.022526203
2025-03-03,0.0013191795,-0.00040614605,0.0017253256
2025-03-04,0.006943734,-0.00083583593,0.00777957
2025-03-05,0.0017227865,0.004465699,-0.0027429126
2025-03-06,-0.00044922708,0.01375258,-0.014201807
2025-03-07,-0.0013135099,-0.003091395,0.001777885
2025-03-10,0.0071469736,-0.0038564801,0.011003453
2025-03-11,-0.0026060855,0.0032122135,-0.005818299
2025-03-12,0.0017214083,-0.0036002398,0.005321648
2025-03-13,0.013367537,-0.0039850473,0.017352585
2025-03-14,-0.00071772933,0.02428174,-0.02499947
2025-03-17,0.0009460008,-0.0024384856,0.0033844863
2025-03-18,0.0035581517,0.0027347803,0.00082337135
2025-03-19,-0.0033628654,0.00061130524,-0.0039741704
2025-03-20,-0.010756779,-0.008772731,-0.0019840486
2025-03-21,0.011931321,-0.015167356,0.027098676
2025-03-24,0.00472648,0.0051472187,-0.00042073848
2025-03-25,-0.0045009744,-0.0006480217,-0.0038529527
2025-03-26,0.0064576743,-0.0032907128,0.009748387
2025-03-27,-0.0036636412,0.0033295155,-0.006993157
2025-03-28,-0.0030549718,-0.004384041,0.001329069
2025-03-31,0.0035819423,-0.00711596,0.010697902
2025-04-01,0.0005086255,9.512901e-05,0.0004134965
2025-04-02,-0.0037771452,-0.00084626675,-0.0029308784
2025-04-03,-0.07588926,-0.005892813,-0.06999645
2025-04-07,0.007572949,-0.07045448,0.07802743
2025-04-08,0.015819602,0.017083406,-0.0012638047
2025-04-09,0.010807334,0.009869218,0.0009381166
2025-04-10,0.005904459,0.013108969,-0.00720451
2025-04-11,0.0030659162,0.0041229725,-0.0010570562
2025-04-14,-0.00026379584,0.002298355,-0.0025621508
2025-04-15,0.004424728,0.0005559921,0.0038687359
2025-04-16,-0.0012458372,0.003081441,-0.004327278
2025-04-17,0.003836372,-0.00015902519,0.003995397
2025-04-18,0.008460172,7.9512596e-05,0.00838066
2025-04-21,0.003763597,0.003276348,0.00048724888
2025-04-22,-0.0009817517,-0.00024569035,-0.00073606137
2025-04-23,0.0016361487,0.00077438354,0.0008617651
2025-04-24,0.0025890612,-0.00066548586,0.003254547
2025-04-25,-0.0011144483,0.00069499016,-0.0018094385
2025-04-28,0.0020928704,-0.0014179945,0.003510865
2025-04-29,-0.003511008,-0.0017294288,-0.0017815793
2025-04-30,0.005476688,-0.0011946559,0.006671344
2025-05-06,0.00965568,0.0100700855,-0.00041440595
2025-05-07,0.00042733073,0.006062746,-0.005635415
2025-05-08,0.0015153516,0.0055511,-0.004035748
2025-05-09,0.0124424305,-0.0017493367,0.014191767
2025-05-12,0.0051088594,0.011556983,-0.0064481236
2025-05-13,0.0088785635,0.0014522076,0.007426356
2025-05-14,-0.008042773,0.012050033,-0.020092806
2025-05-15,-0.003312472,-0.009132087,0.005819615
2025-05-16,0.00083815336,-0.004635036,0.0054731895
2025-05-19,0.0048495424,-0.003070116,0.007919658
2025-05-20,0.005999347,0.0054215193,0.0005778279
2025-05-21,0.00071408035,0.0046714544,-0.003957374
2025-05-22,-0.0045697116,-0.00064086914,-0.0039288425
2025-05-23,2.456546e-05,-0.008073866,0.008098432
2025-05-26,-0.0007702434,-0.005708039,0.0049377955
2025-05-27,0.00063361286,-0.0053651333,0.005998746
2025-05-28,0.0023649503,-0.00082302094,0.0031879712
2025-05-29,-0.0006664586,0.005854726,-0.0065211845
2025-05-30,0.005436914,-0.0047866106,0.010223525
2025-06-03,-0.0011717498,0.0030674934,-0.0042392435
2025-06-04,-0.0020722388,0.0043432713,-0.00641551
2025-06-05,0.00309502,0.0022797585,0.0008152616
2025-06-06,0.0027564943,-0.00092321634,0.0036797107
2025-06-09,-0.0031429816,0.0029091835,-0.0060521653
2025-06-10,0.010259268,-0.0050911307,0.015350399
2025-06-11,-0.0007558334,0.007543683,-0.0082995165
2025-06-12,-0.001410954,-0.0006239414,-0.0007870126
2025-06-13,0.0032161165,-0.0071989894,0.010415106
2025-06-16,0.00018201947,0.0024895668,-0.0023075473
2025-06-17,0.003276094,-0.000882864,0.004158958
2025-06-18,-0.00906425,0.001185894,-0.010250144
2025-06-19,0.0031493783,-0.0082271695,0.011376548
2025-06-20,-0.00082160713,0.0009237528,-0.00174536
2025-06-23,0.011610926,0.002927184,0.008683742
2025-06-24,0.018287307,0.011957288,0.006330019
2025-06-25,-0.0052344142,0.014354348,-0.019588763
2025-06-26,-0.0007929695,-0.0035479069,0.0027549374
2025-06-27,0.004136511,-0.006147921,0.010284432
2025-06-30,0.0019091713,0.0036514997,-0.0017423284
2025-07-01,7.90751e-05,0.0016970634,-0.0016179883
2025-07-02,0.0032700468,0.00023329258,0.0030367542
2025-07-03,0.0041763294,0.006184578,-0.0020082486
2025-07-04,-0.0014297295,0.00356102,-0.0049907495
2025-07-07,0.007698593,-0.004276514,0.011975108
2025-07-08,-0.0037476397,0.008393168,-0.012140809
2025-07-09,0.0030043863,-0.0017632246,0.0047676107
2025-07-10,0.0020822799,0.004664898,-0.002582618
2025-07-11,0.010236761,0.0011945963,0.009042164
2025-07-14,-0.004841489,0.0007123947,-0.0055538835
2025-07-15,-0.0046479083,0.00034594536,-0.0049938536
2025-07-16,0.0025332272,-0.0029509664,0.0054841936
2025-07-17,0.007056969,0.0068101883,0.00024678092
2025-07-18,0.013644036,0.005963564,0.007680472
2025-07-21,0.008533274,0.006667495,0.001865779
2025-07-22,0.0021501123,0.008162856,-0.006012744
2025-07-23,0.00033621906,0.00019657612,0.00013964294
2025-07-24,-0.0008002579,0.0071048737,-0.007905131
2025-07-25,0.003065089,-0.0052734613,0.00833855
2025-07-28,-0.0037246835,0.0020982027,-0.0058228862
2025-07-29,0.005484024,0.003916979,0.0015670452
2025-07-30,-0.019489765,-0.00018793344,-0.019301832
2025-07-31,-0.00022773743,-0.018223405,0.017995667
2025-08-01,0.0037927914,-0.005069196,0.008861988
2025-08-04,0.007664958,0.0038890839,0.0037758742
2025-08-05,0.006321392,0.0080451965,-0.0017238045
2025-08-06,0.00042279362,0.0024467707,-0.002023977
2025-08-07,-0.0005756009,0.00028681755,-0.00086241844
2025-08-08,-0.005278556,-0.002357483,-0.0029210732
2025-08-11,0.005130489,0.0042728186,0.0008576703
2025-08-12,3.9088727e-06,0.0051715374,-0.0051676286
2025-08-13,-0.00205418,0.0079033375,-0.0099575175
2025-08-14,0.0052031623,-0.0007829666,0.005986129
2025-08-15,0.0032133602,0.0069584846,-0.0037451244
2025-08-18,-0.004058615,0.008818865,-0.012877479
2025-08-19,0.011187651,-0.003783524,0.014971175
2025-08-20,0.004922875,0.011372447,-0.006449572
2025-08-21,0.015480426,0.0039026737,0.011577752
2025-08-22,0.015555701,0.020972133,-0.0054164315
2025-08-25,-7.3217154e-05,0.020835996,-0.020909213
2025-08-26,-0.01910386,-0.0037209988,-0.015382862
2025-08-27,0.0065225875,-0.014926076,0.021448664
2025-08-28,0.0029283178,0.017703533,-0.014775216
2025-08-29,-0.0013137066,0.0073883533,-0.00870206
2025-09-01,-0.0019131708,0.005993247,-0.007906418
2025-09-02,-0.0144029595,-0.0073522925,-0.007050667
2025-09-03,-0.011422569,-0.00681901,-0.004603559
2025-09-04,0.021610666,-0.021216035,0.0428267
2025-09-05,0.0150622465,0.02178824,-0.006725993
2025-09-08,-0.0014580846,0.0016254187,-0.0030835033
2025-09-09,0.004932518,-0.007008195,0.011940713
2025-09-10,0.007120955,0.0020512342,0.0050697206
2025-09-11,-0.004138659,0.023095965,-0.027234625
2025-09-12,-0.0011901832,-0.005723357,0.004533174
2025-09-15,-0.0009998322,0.002445817,-0.003445649
2025-09-16,0.00015486003,-0.0021442175,0.0022990776
2025-09-17,-0.015041224,0.0061192513,-0.021160476
2025-09-18,0.0010065448,-0.011625946,0.01263249
2025-09-19,-0.0031656444,0.000846982,-0.0040126266
2025-09-22,-0.005214176,0.0045958757,-0.009810052
2025-09-23,0.0097921835,-0.00062572956,0.010417913
2025-09-24,0.0064732577,0.010241628,-0.00376837
2025-09-25,-0.008050493,0.006005168,-0.014055661
2025-09-26,0.015293206,-0.009456813,0.02475002
2025-09-29,0.0021985387,0.015384436,-0.013185897
2025-09-30,0.014148103,0.0044674873,0.009680616
2025-10-09,-0.0052509666,0.014823198,-0.020074164
2025-10-10,-0.009228703,-0.01967305,0.010444347
2025-10-13,-0.005235678,-0.0049492717,-0.00028640637
2025-10-14,0.016659414,-0.011954844,0.028614258
2025-10-15,-0.0011610555,0.014811516,-0.015972571
2025-10-16,-0.021580271,0.0026333332,-0.024213605
2025-10-17,0.006402714,-0.022559702,0.028962417
2025-10-20,0.012490979,0.00531435,0.0071766293
2025-10-21,0.00087602856,0.015347362,-0.0144713335
2025-10-22,0.004520732,-0.003320396,0.007841128
2025-10-23,-0.0013537669,0.0029982328,-0.0043519996
2025-10-24,0.007797327,0.011796832,-0.003999505
2025-10-27,-0.0032788336,0.011873841,-0.015152675
2025-10-28,0.004304167,-0.005099654,0.009403821
2025-10-29,0.0043115686,0.0119075775,-0.007596009
2025-10-30,-0.006075437,-0.00798893,0.0019134926
2025-10-31,0.0034453857,-0.014700949,0.018146334
2025-11-03,-0.0010474026,0.0027432442,-0.0037906468
2025-11-04,-0.0013410997,-0.0074569583,0.0061158584
2025-11-05,0.007904871,0.0018533468,0.0060515245
2025-11-06,0.0039251614,0.014293551,-0.01036839
2025-11-07,0.0011168336,-0.0031129122,0.004229746
2025-11-10,-0.0083263265,0.0034753084,-0.011801635
2025-11-11,-0.0026859809,-0.009133041,0.00644706
2025-11-12,0.006899948,-0.0013455749,0.008245523
2025-11-13,-0.0070271255,0.01208806,-0.019115185
2025-11-14,-0.005163367,-0.015722811,0.010559444
2025-11-17,-0.0052819215,-0.006501496,0.0012195744
2025-11-18,0.0024316395,-0.006494105,0.008925744
2025-11-19,-0.0024703837,0.004400015,-0.0068703983
2025-11-20,-0.028370105,-0.005086899,-0.023283206
2025-11-21,-0.003231343,-0.024390101,0.021158759
2025-11-24,0.010139433,-0.0012484789,0.011387912
2025-11-25,0.0014646101,0.009521008,-0.008056398
2025-11-26,0.0052796197,0.0060640574,-0.00078443764
2025-11-27,0.0040818476,-0.00049358606,0.0045754337
2025-11-28,0.008731722,0.00249362,0.006238102
2025-12-01,-0.003108208,0.011008143,-0.0141163515
2025-12-02,-0.00032960414,-0.004842043,0.0045124386
2025-12-03,0.0014264524,-0.0051116347,0.006538087
2025-12-04,0.00042048813,0.0034252405,-0.0030047523
2025-12-05,-0.003878802,0.008351326,-0.012230128
2025-12-08,-0.0074094688,0.0081163645,-0.015525833
2025-12-09,0.0027443194,-0.0050911307,0.00783545
2025-12-10,-0.0049306764,-0.0013896227,-0.0035410537
2025-12-11,0.0062599573,-0.008634865,0.014894823
2025-12-12,0.0016880584,0.0063199997,-0.004631941
2025-12-15,-0.014832658,-0.0063064694,-0.008526188
2025-12-16,0.019674983,-0.011974812,0.031649794
2025-12-17,-0.00065716746,0.01830554,-0.018962707
2025-12-18,0.004117645,-0.0059150457,0.010032691
2025-12-19,0.0005009377,0.0033804178,-0.0028794801
2025-12-22,-0.0007508695,0.009509206,-0.010260075
2025-12-23,0.0012772941,0.0019755363,-0.0006982422
2025-12-24,0.0024458922,0.0028847456,-0.0004388534
2025-12-25,-0.0011082423,0.0018299818,-0.002938224
2025-12-26,0.0,0.003166318,-0.003166318
