datetime,strategy,benchmark,alpha
2024-04-19,-0.0047377576,-0.007882774,0.0031450163
2024-04-22,0.026254449,-0.0030381083,0.029292557
2024-04-23,0.020711245,-0.006989777,0.027701022
2024-04-24,0.014874766,0.0043922663,0.010482499
2024-04-25,0.0062418794,0.0024591684,0.003782711
2024-04-26,0.015731605,0.01529336,0.000438245
2024-04-29,0.020552747,0.011059403,0.0094933435
2024-04-30,0.017812522,-0.005386412,0.023198934
2024-05-06,0.009665434,0.014840245,-0.005174811
2024-05-07,0.005394286,0.00030887127,0.0050854147
2024-05-08,0.017266199,-0.00786823,0.02513443
2024-05-09,-0.0069330395,0.009459496,-0.016392535
2024-05-10,-0.025750631,0.00046944618,-0.026220078
2024-05-13,0.019463986,-0.0004336834,0.01989767
2024-05-14,0.015147754,-0.0020847917,0.017232545
2024-05-15,0.013612836,-0.008473992,0.022086829
2024-05-16,0.011167549,0.0039436817,0.007223867
2024-05-17,0.012422544,0.010331392,0.0020911517
2024-05-20,0.0017063379,0.0035318136,-0.0018254757
2024-05-21,0.0020191586,-0.004009843,0.0060290014
2024-05-22,-0.0072289314,0.0022550821,-0.009484014
2024-05-23,-0.0012137353,-0.011578381,0.010364646
2024-05-24,0.004331652,-0.011068702,0.015400354
2024-05-27,-0.008183236,0.009504437,-0.017687675
2024-05-28,-0.002562537,-0.007299781,0.004737244
2024-05-29,-0.0082867015,0.0012052059,-0.009491907
2024-05-30,0.004065262,-0.0053161383,0.0093814
2024-05-31,-0.013718071,-0.004003525,-0.009714547
2024-06-03,-0.0073193326,0.0024665594,-0.009785892
2024-06-04,0.00018607973,0.0075012445,-0.007315165
2024-06-05,-0.016380696,-0.0057748556,-0.01060584
2024-06-06,0.026348881,-0.00070655346,0.027055435
2024-06-07,0.0059834886,-0.005049765,0.011033254
2024-06-11,0.033649288,-0.008737862,0.04238715
2024-06-12,0.012370672,0.00034999847,0.012020674
2024-06-13,0.014110327,-0.0050760508,0.019186378
2024-06-14,0.0011259126,0.0043674707,-0.003241558
2024-06-17,0.023079138,-0.0015050173,0.024584156
2024-06-18,0.0027067733,0.002655387,5.138642e-05
2024-06-19,-0.01645294,-0.0047495365,-0.011703404
2024-06-20,-0.00042647243,-0.007217884,0.0067914114
2024-06-21,-0.03700459,-0.0021865368,-0.034818053
2024-06-24,0.012225468,-0.005380988,0.017606456
2024-06-25,0.03634742,-0.005438864,0.041786283
2024-06-26,-0.0060385144,0.0064663887,-0.012504904
2024-06-27,0.0036918402,-0.00751096,0.0112028
2024-06-28,0.021891557,0.0021828413,0.019708715
2024-07-01,0.024802342,0.0047723055,0.020030037
2024-07-02,0.024567844,-0.001837194,0.026405038
2024-07-03,-0.016193103,-0.0024137497,-0.013779353
2024-07-04,0.0027740395,-0.0050816536,0.007855693
2024-07-05,-0.012183663,-0.004280627,-0.007903037
2024-07-08,0.01167438,-0.008539617,0.020213997
2024-07-09,-0.0003069973,0.011185408,-0.011492405
2024-07-10,0.020155005,-0.0031512976,0.023306303
2024-07-11,0.020048756,0.011431932,0.008616824
2024-07-12,0.0041272687,0.0012197495,0.0029075192
2024-07-15,0.017055996,0.0011087656,0.01594723
2024-07-16,0.0071289097,0.006337285,0.00079162465
2024-07-17,0.01608449,0.0009433031,0.015141187
2024-07-18,0.0050662253,0.005526066,-0.00045984052
2024-07-19,0.005182782,0.0051379204,4.486181e-05
2024-07-22,-0.009998977,-0.0068098307,-0.0031891465
2024-07-23,-0.0053192447,-0.021349013,0.016029768
2024-07-24,0.003936325,-0.0063112974,0.010247623
2024-07-25,0.009271163,-0.0055292845,0.014800447
2024-07-26,-0.0022302235,0.002947688,-0.0051779114
2024-07-29,0.022446947,-0.00544101,0.027887957
2024-07-30,0.023535939,-0.0062994957,0.029835435
2024-07-31,0.0058781947,0.021576643,-0.015698448
2024-08-01,-0.0013775957,-0.0066268444,0.005249249
2024-08-02,-0.007817935,-0.010200977,0.0023830421
2024-08-05,0.007004223,-0.012135088,0.019139312
2024-08-06,0.014982418,-0.000101685524,0.015084104
2024-08-07,0.010121466,-0.00044572353,0.010567189
2024-08-08,0.00019321562,0.0004339218,-0.0002407062
2024-08-09,-0.0016494393,-0.0033832192,0.0017337799
2024-08-12,0.008157526,-0.0017318726,0.009889399
2024-08-13,-0.0040522693,0.0025647879,-0.006617057
2024-08-14,0.0074816705,-0.00754261,0.01502428
2024-08-15,-0.0016829777,0.009884477,-0.011567455
2024-08-16,0.0070434166,0.0011011362,0.0059422804
2024-08-19,-0.011038336,0.0033894777,-0.014427814
2024-08-20,-0.0024825954,-0.007229686,0.0047470904
2024-08-21,-0.0064243255,-0.0033186078,-0.0031057177
2024-08-22,-0.00027857185,-0.0025590062,0.0022804344
2024-08-23,0.0027606583,0.0042407513,-0.001480093
2024-08-26,0.0037133896,-0.00089263916,0.004606029
2024-08-27,0.006256429,-0.005682528,0.0119389575
2024-08-28,-0.0067361523,-0.0056968927,-0.0010392596
2024-08-29,0.012050111,-0.0026837587,0.01473387
2024-08-30,0.004555191,0.013347864,-0.008792673
2024-09-02,0.012003894,-0.016986668,0.028990563
2024-09-03,0.00017392755,0.0025788546,-0.002404927
2024-09-04,0.0041691614,-0.0064977407,0.010666902
2024-09-05,-0.011364307,0.0017219782,-0.013086285
2024-09-06,0.002228408,-0.008106828,0.010335236
2024-09-09,0.0071544577,-0.011883557,0.019038014
2024-09-10,-0.0051583946,0.000880003,-0.0060383976
2024-09-11,0.0009805846,-0.0030133128,0.0039938977
2024-09-12,-0.0054809116,-0.004287362,-0.0011935495
2024-09-13,0.002772646,-0.0041670203,0.0069396663
2024-09-18,0.005684695,0.00372231,0.0019623851
2024-09-19,0.0026789582,0.007893443,-0.005214485
2024-09-20,0.011866663,0.0015676022,0.0102990605
2024-09-23,0.03339111,0.0036581755,0.029732935
2024-09-24,0.018435108,0.043311715,-0.024876608
2024-09-25,0.04303893,0.014803529,0.028235402
2024-09-26,0.03723947,0.04227209,-0.0050326213
2024-09-27,0.0902754,0.044667363,0.045608036
2024-09-30,0.08223363,0.08482647,-0.0025928393
2024-10-08,0.061199144,0.05929792,0.0019012243
2024-10-09,-0.0016624773,-0.070515275,0.0688528
2024-10-10,-0.0022129857,0.010568738,-0.012781723
2024-10-11,0.016890671,-0.027670264,0.044560935
2024-10-14,0.009238844,0.019080639,-0.009841795
2024-10-15,0.027140142,-0.02659452,0.05373466
2024-10-16,0.010615676,-0.006327808,0.016943485
2024-10-17,0.033497557,-0.011319041,0.0448166
2024-10-18,0.032074228,0.036167383,-0.0040931553
2024-10-21,0.059047513,0.0025399923,0.05650752
2024-10-22,0.044776,0.00573802,0.03903798
2024-10-23,0.028594237,0.0038986206,0.024695616
2024-10-24,0.02271964,-0.011169732,0.033889372
2024-10-25,0.06687819,0.0070225,0.059855692
2024-10-28,0.06048349,0.0019563437,0.058527146
2024-10-29,0.057220872,-0.009966791,0.06718767
2024-10-30,0.03145397,-0.008968949,0.04042292
2024-10-31,0.0125425365,0.00040876865,0.012133768
2024-11-01,0.02872435,-0.00026214123,0.028986491
2024-11-04,0.04739889,0.014071941,0.03332695
2024-11-05,0.046957448,0.025301933,0.021655515
2024-11-06,0.04626596,-0.0050165653,0.051282525
2024-11-07,0.024932927,0.030171871,-0.0052389447
2024-11-08,0.03692066,-0.010046542,0.0469672
2024-11-11,0.018965652,0.0065983534,0.012367299
2024-11-12,0.016196094,-0.010987222,0.027183317
2024-11-13,-0.0008725476,0.00615561,-0.007028158
2024-11-14,-0.004561794,-0.017336965,0.012775171
2024-11-15,-0.0075173746,-0.017523944,0.010006569
2024-11-18,0.03645128,-0.004648745,0.041100025
2024-11-19,0.0343899,0.0067107677,0.02767913
2024-11-20,0.031534124,0.0022329092,0.029301215
2024-11-21,0.015013343,0.000885725,0.014127618
2024-11-22,0.037113514,-0.030982912,0.06809643
2024-11-25,0.014102032,-0.004555464,0.018657496
2024-11-26,0.016695473,-0.0020555854,0.018751059
2024-11-27,0.0052574254,0.017410636,-0.01215321
2024-11-28,0.028182695,-0.008827686,0.03701038
2024-11-29,0.0342367,0.011369705,0.022866994
2024-12-02,0.03661963,0.007927895,0.028691735
2024-12-03,0.010348892,0.0010790825,0.009269809
2024-12-04,0.025496578,-0.0053973794,0.030893957
2024-12-05,0.027671982,-0.002282083,0.029954065
2024-12-06,0.018306674,0.013145089,0.0051615853
2024-12-09,0.012706139,-0.001653552,0.014359691
2024-12-10,0.025030274,0.0073286295,0.017701644
2024-12-11,0.024721453,-0.0017042756,0.026425729
2024-12-12,-0.0043685474,0.009945154,-0.014313702
2024-12-13,0.011585207,-0.023661435,0.03524664
2024-12-16,-0.010724182,-0.0054255724,-0.00529861
2024-12-17,0.009111591,0.0026048422,0.0065067485
2024-12-18,0.0068994104,0.005063653,0.0018357574
2024-12-19,0.016355388,0.000905633,0.015449755
2024-12-20,-0.038799338,-0.00449121,-0.034308128
2024-12-23,0.009628559,0.0014843941,0.008144165
2024-12-24,0.0019066489,0.012741566,-0.0108349165
2024-12-25,0.012164733,0.00048685074,0.011677883
2024-12-26,0.021904169,0.00046420097,0.021439968
2024-12-27,0.0023436404,-0.0016176105,0.003961251
2024-12-30,0.004443871,0.004526496,-8.2625076e-05
2024-12-31,-0.0042227805,-0.016038835,0.011816055
2025-01-02,-0.022679824,-0.029101014,0.0064211898
2025-01-03,0.0011422527,-0.011841714,0.012983967
2025-01-06,0.026233548,-0.0016397238,0.027873272
2025-01-07,0.002771671,0.0072009563,-0.0044292854
2025-01-08,0.012632942,-0.001815021,0.014447963
2025-01-09,-0.024923077,-0.0024648905,-0.022458186
2025-01-10,0.015717033,-0.012540042,0.028257076
2025-01-13,0.04371122,-0.0026711226,0.04638234
2025-01-14,0.014684508,0.026334286,-0.011649778
2025-01-15,0.029293876,-0.0064153075,0.035709184
2025-01-16,0.012426365,0.0011458397,0.0112805255
2025-01-17,0.017163612,0.0031471252,0.014016487
2025-01-20,0.011029083,0.0045484304,0.006480653
2025-01-21,-0.0066753794,0.0007650852,-0.0074404646
2025-01-22,0.0034733892,-0.009286106,0.012759495
2025-01-23,0.007818826,0.0017697811,0.0060490444
2025-01-24,0.0031707394,0.0076556206,-0.004484881
2025-01-27,0.023375612,-0.004117012,0.027492624
2025-02-05,0.036250554,-0.0057635903,0.042014144
2025-02-06,0.03538848,0.012582064,0.022806417
2025-02-07,0.022135843,0.012977481,0.009158362
2025-02-10,0.021050785,0.0021476746,0.01890311
2025-02-11,0.021971907,-0.0045936108,0.026565518
2025-02-12,0.0032803237,0.009456158,-0.0061758338
2025-02-13,0.003948809,-0.0037552118,0.007704021
2025-02-14,0.022973076,0.008673191,0.014299884
2025-02-17,-0.01344912,0.0021299124,-0.015579033
2025-02-18,0.017001044,-0.008770287,0.025771331
2025-02-19,0.013410874,0.0069975853,0.0064132884
2025-02-20,0.0118367635,-0.0028577447,0.014694508
2025-02-21,0.017385177,0.012609124,0.004776053
2025-02-24,0.006662116,-0.0021919012,0.008854017
2025-02-25,0.019061342,-0.011101484,0.030162826
2025-02-26,0.011256717,0.008734822,0.0025218949
2025-02-27,-0.012698192,0.0020656586,-0.014763851
2025-02-28,0.0017555022,-0.019674301,0.021429803
2025-03-03,0.011701106,-0.00040614605,0.012107252
2025-03-04,0.0044107055,-0.00083583593,0.0052465415
2025-03-05,0.01252137,0.004465699,0.008055671
2025-03-06,0.015127362,0.01375258,0.0013747821
2025-03-07,0.012214582,-0.003091395,0.015305977
2025-03-10,0.013664668,-0.0038564801,0.017521149
2025-03-11,0.0057498454,0.0032122135,0.002537632
2025-03-12,0.0032102584,-0.0036002398,0.0068104984
2025-03-13,0.016165324,-0.0039850473,0.02015037
2025-03-14,0.017944843,0.02428174,-0.0063368976
2025-03-17,0.017554596,-0.0024384856,0.019993082
2025-03-18,2.543807e-05,0.0027347803,-0.0027093422
2025-03-19,0.01393513,0.00061130524,0.013323825
2025-03-20,0.0011388696,-0.008772731,0.0099116005
2025-03-21,-0.014064086,-0.015167356,0.0011032699
2025-03-24,0.013497386,0.0051472187,0.008350167
2025-03-25,0.010916966,-0.0006480217,0.011564988
2025-03-26,-0.0010805153,-0.0032907128,0.0022101975
2025-03-27,-0.012881429,0.0033295155,-0.016210943
2025-03-28,-0.0003319514,-0.004384041,0.0040520895
2025-03-31,0.013381724,-0.00711596,0.020497683
2025-04-01,0.00051532744,9.512901e-05,0.00042019843
2025-04-02,0.012578675,-0.00084626675,0.013424941
2025-04-03,-0.075667724,-0.005892813,-0.06977491
2025-04-07,0.040776912,-0.07045448,0.11123139
2025-04-08,0.052304734,0.017083406,0.035221327
2025-04-09,0.034016315,0.009869218,0.024147097
2025-04-10,0.016440462,0.013108969,0.0033314936
2025-04-11,0.029003654,0.0041229725,0.024880681
2025-04-14,0.0019361281,0.002298355,-0.00036222697
2025-04-15,-0.0027623975,0.0005559921,-0.0033183896
2025-04-16,0.006574085,0.003081441,0.003492644
2025-04-17,0.004274359,-0.00015902519,0.004433384
2025-04-18,0.014903239,7.9512596e-05,0.014823726
2025-04-21,0.0049804817,0.003276348,0.0017041336
2025-04-22,0.025722971,-0.00024569035,0.025968662
2025-04-23,0.0030591441,0.00077438354,0.0022847606
2025-04-24,0.0062342165,-0.00066548586,0.0068997024
2025-04-25,-0.003504771,0.00069499016,-0.004199761
2025-04-28,0.017529383,-0.0014179945,0.018947378
2025-04-29,0.024895411,-0.0017294288,0.02662484
2025-04-30,0.036117896,-0.0011946559,0.037312552
2025-05-06,0.024121063,0.0100700855,0.014050977
2025-05-07,0.029002247,0.006062746,0.022939501
2025-05-08,0.009829437,0.0055511,0.0042783376
2025-05-09,0.01661868,-0.0017493367,0.018368017
2025-05-12,0.0027979934,0.011556983,-0.00875899
2025-05-13,-0.001744852,0.0014522076,-0.0031970595
2025-05-14,0.0017241514,0.012050033,-0.010325881
2025-05-15,0.010560671,-0.009132087,0.019692758
2025-05-16,0.016619973,-0.004635036,0.021255009
2025-05-19,0.01937318,-0.003070116,0.022443296
2025-05-20,0.012624532,0.0054215193,0.0072030127
2025-05-21,-0.0010488868,0.0046714544,-0.005720341
2025-05-22,0.0005396962,-0.00064086914,0.0011805653
2025-05-23,0.010898905,-0.008073866,0.018972771
2025-05-26,0.015113808,-0.005708039,0.020821847
2025-05-27,0.01386006,-0.0053651333,0.019225193
2025-05-28,0.016631056,-0.00082302094,0.017454077
2025-05-29,0.0040551247,0.005854726,-0.0017996011
2025-05-30,0.009416486,-0.0047866106,0.014203097
2025-06-03,0.012375195,0.0030674934,0.009307701
2025-06-04,-0.00026074052,0.0043432713,-0.004604012
2025-06-05,0.014439455,0.0022797585,0.012159697
2025-06-06,0.01072116,-0.00092321634,0.011644376
2025-06-09,0.014411272,0.0029091835,0.011502088
2025-06-10,0.012966305,-0.0050911307,0.018057436
2025-06-11,0.008765036,0.007543683,0.0012213532
2025-06-12,-0.0133859385,-0.0006239414,-0.012761997
2025-06-13,0.010628895,-0.0071989894,0.017827883
2025-06-16,0.0035061752,0.0024895668,0.0010166084
2025-06-17,-2.4009943e-05,-0.000882864,0.00085885404
2025-06-18,-0.012985093,0.001185894,-0.014170987
2025-06-19,0.0007754993,-0.0082271695,0.009002669
2025-06-20,0.0055532823,0.0009237528,0.0046295295
2025-06-23,0.013658383,0.002927184,0.010731199
2025-06-24,0.0105165085,0.011957288,-0.0014407793
2025-06-25,0.003143252,0.014354348,-0.011211096
2025-06-26,0.0063367174,-0.0035479069,0.009884624
2025-06-27,0.0045059454,-0.006147921,0.010653866
2025-06-30,0.011259816,0.0036514997,0.007608316
2025-07-01,0.007100079,0.0016970634,0.0054030158
2025-07-02,-0.0007680702,0.00023329258,-0.0010013628
2025-07-03,-0.00230145,0.006184578,-0.008486028
2025-07-04,0.0155481305,0.00356102,0.011987111
2025-07-07,0.009000343,-0.004276514,0.013276857
2025-07-08,0.007070037,0.008393168,-0.0013231314
2025-07-09,0.013134208,-0.0017632246,0.014897432
2025-07-10,0.01145674,0.004664898,0.006791842
2025-07-11,0.015755413,0.0011945963,0.014560817
2025-07-14,-0.0014176155,0.0007123947,-0.0021300102
2025-07-15,0.009640976,0.00034594536,0.0092950305
2025-07-16,0.006570332,-0.0029509664,0.009521298
2025-07-17,0.008044566,0.0068101883,0.0012343777
2025-07-18,0.022324402,0.005963564,0.016360838
2025-07-21,0.033314854,0.006667495,0.02664736
2025-07-22,0.02379949,0.008162856,0.015636634
2025-07-23,0.01718002,0.00019657612,0.016983444
2025-07-24,0.00948731,0.0071048737,0.0023824368
2025-07-25,0.0028209388,-0.0052734613,0.0080944
2025-07-28,-0.00060574414,0.0020982027,-0.0027039468
2025-07-29,0.0073674237,0.003916979,0.003450445
2025-07-30,-0.011053225,-0.00018793344,-0.010865292
2025-07-31,0.011822304,-0.018223405,0.030045709
2025-08-01,0.012993254,-0.005069196,0.01806245
2025-08-04,0.009953537,0.0038890839,0.006064453
2025-08-05,0.003324697,0.0080451965,-0.0047204997
2025-08-06,0.002680515,0.0024467707,0.00023374427
2025-08-07,0.010563821,0.00028681755,0.010277003
2025-08-08,0.009772583,-0.002357483,0.012130066
2025-08-11,0.00522979,0.0042728186,0.00095697166
2025-08-12,0.0010698509,0.0051715374,-0.0041016866
2025-08-13,-0.012221197,0.0079033375,-0.020124534
2025-08-14,0.015925854,-0.0007829666,0.016708821
2025-08-15,0.008474391,0.0069584846,0.0015159063
2025-08-18,0.011222704,0.008818865,0.0024038395
2025-08-19,0.012836123,-0.003783524,0.016619647
2025-08-20,0.0069772587,0.011372447,-0.0043951883
2025-08-21,0.0036521233,0.0039026737,-0.00025055045
2025-08-22,0.013169115,0.020972133,-0.0078030173
2025-08-25,0.024497904,0.020835996,0.0036619082
2025-08-26,-0.011230967,-0.0037209988,-0.0075099682
2025-08-27,0.008286775,-0.014926076,0.02321285
2025-08-28,0.0032153165,0.017703533,-0.0144882165
2025-08-29,0.0065182317,0.0073883533,-0.00087012164
2025-09-01,0.0031147301,0.005993247,-0.002878517
2025-09-02,-0.0066527044,-0.0073522925,0.0006995881
2025-09-03,-0.0013130844,-0.00681901,0.0055059255
2025-09-04,0.028653508,-0.021216035,0.049869545
2025-09-05,0.017068196,0.02178824,-0.0047200434
2025-09-08,-0.0034274256,0.0016254187,-0.005052844
2025-09-09,0.0037944424,-0.007008195,0.010802638
2025-09-10,0.009187595,0.0020512342,0.0071363607
2025-09-11,0.004105904,0.023095965,-0.018990062
2025-09-12,-0.0010928583,-0.005723357,0.004630499
2025-09-15,0.0073648584,0.002445817,0.0049190414
2025-09-16,0.0058258665,-0.0021442175,0.0079700835
2025-09-17,-0.008178096,0.0061192513,-0.0142973475
2025-09-18,0.005100887,-0.011625946,0.016726833
2025-09-19,-0.002630745,0.000846982,-0.003477727
2025-09-22,-0.001675154,0.0045958757,-0.00627103
2025-09-23,0.01522673,-0.00062572956,0.015852459
2025-09-24,-0.0076682093,0.010241628,-0.017909836
2025-09-25,-0.003305043,0.006005168,-0.009310211
2025-09-26,0.01533722,-0.009456813,0.024794035
2025-09-29,0.014096395,0.015384436,-0.0012880405
2025-09-30,0.004762305,0.0044674873,0.0002948176
2025-10-09,0.010723343,0.014823198,-0.004099855
2025-10-10,0.0022240067,-0.01967305,0.021897055
2025-10-13,0.08387249,-0.0049492717,0.08882176
2025-10-14,0.0105737485,-0.011954844,0.022528592
2025-10-15,-0.0031798554,0.014811516,-0.017991371
2025-10-16,-0.014762305,0.0026333332,-0.017395638
2025-10-17,0.009231183,-0.022559702,0.031790886
2025-10-20,0.01654189,0.00531435,0.011227541
2025-10-21,-0.000572381,0.015347362,-0.015919743
2025-10-22,0.012620438,-0.003320396,0.015940834
2025-10-23,-0.002161839,0.0029982328,-0.005160072
2025-10-24,0.00819107,0.011796832,-0.0036057625
2025-10-27,0.010468734,0.011873841,-0.0014051069
2025-10-28,-0.000118739605,-0.005099654,0.0049809148
2025-10-29,0.0065354872,0.0119075775,-0.0053720903
2025-10-30,0.01591835,-0.00798893,0.02390728
2025-10-31,0.01413759,-0.014700949,0.02883854
2025-11-03,0.013938584,0.0027432442,0.01119534
2025-11-04,0.012158007,-0.0074569583,0.019614965
2025-11-05,0.008200428,0.0018533468,0.0063470816
2025-11-06,0.0046346225,0.014293551,-0.009658929
2025-11-07,0.0058303177,-0.0031129122,0.00894323
2025-11-10,0.0060240137,0.0034753084,0.0025487053
2025-11-11,0.012102358,-0.009133041,0.021235399
2025-11-12,0.01273076,-0.0013455749,0.014076334
2025-11-13,0.011153674,0.01208806,-0.0009343866
2025-11-14,0.009474665,-0.015722811,0.025197476
2025-11-17,0.0045743347,-0.006501496,0.01107583
2025-11-18,-0.002493484,-0.006494105,0.004000621
2025-11-19,-0.006135634,0.004400015,-0.010535649
2025-11-20,-0.039253153,-0.005086899,-0.034166254
2025-11-21,0.0089686215,-0.024390101,0.033358723
2025-11-24,0.02164075,-0.0012484789,0.022889229
2025-11-25,0.0008666122,0.009521008,-0.008654395
2025-11-26,-0.00055089477,0.0060640574,-0.0066149523
2025-11-27,0.019077256,-0.00049358606,0.019570842
2025-11-28,0.020088024,0.00249362,0.017594405
2025-12-01,0.009966719,0.011008143,-0.0010414245
2025-12-02,0.0068992306,-0.004842043,0.011741273
2025-12-03,-0.0075814617,-0.0051116347,-0.002469827
2025-12-04,0.009456227,0.0034252405,0.006030986
2025-12-05,0.0046056737,0.008351326,-0.0037456523
2025-12-08,-0.00014224768,0.0081163645,-0.008258612
2025-12-09,-0.0024302758,-0.0050911307,0.002660855
2025-12-10,-0.011021343,-0.0013896227,-0.00963172
2025-12-11,0.00086067914,-0.008634865,0.009495544
2025-12-12,0.006865072,0.0063199997,0.00054507237
2025-12-15,-0.00023991347,-0.0063064694,0.006066556
2025-12-16,0.012180742,-0.011974812,0.024155553
2025-12-17,0.009543526,0.01830554,-0.008762014
2025-12-18,0.016355375,-0.0059150457,0.02227042
2025-12-19,0.008673838,0.0033804178,0.0052934205
2025-12-22,-0.00082517863,0.009509206,-0.010334385
2025-12-23,0.019670518,0.0019755363,0.017694982
2025-12-24,0.009662793,0.0028847456,0.0067780474
2025-12-25,0.0074749016,0.0018299818,0.00564492
2025-12-26,0.0055541648,0.003166318,0.0023878468
