datetime,strategy,benchmark,alpha
2024-08-08,-0.005373552,0.0004339218,-0.005807474
2024-08-09,0.0013375914,-0.0033832192,0.004720811
2024-08-12,0.0025426769,-0.0017318726,0.0042745494
2024-08-13,-0.011678471,0.0025647879,-0.014243259
2024-08-14,0.005377729,-0.00754261,0.012920339
2024-08-15,-0.00089576485,0.009884477,-0.010780241
2024-08-16,0.001520934,0.0011011362,0.00041979784
2024-08-19,-0.010651274,0.0033894777,-0.014040751
2024-08-20,-4.955888e-05,-0.007229686,0.007180127
2024-08-21,-0.0046722675,-0.0033186078,-0.0013536597
2024-08-22,0.002785468,-0.0025590062,0.005344474
2024-08-23,-0.0016069531,0.0042407513,-0.0058477046
2024-08-26,-0.010552037,-0.00089263916,-0.009659397
2024-08-27,-0.004730196,-0.005682528,0.0009523318
2024-08-28,-0.006357251,-0.0056968927,-0.00066035846
2024-08-29,0.0050187577,-0.0026837587,0.0077025164
2024-08-30,-0.020148396,0.013347864,-0.03349626
2024-09-02,0.0025783242,-0.016986668,0.019564992
2024-09-03,-0.011479681,0.0025788546,-0.014058536
2024-09-04,0.0016701841,-0.0064977407,0.008167924
2024-09-05,-0.008083705,0.0017219782,-0.009805683
2024-09-06,-0.00978012,-0.008106828,-0.0016732924
2024-09-09,0.0042812945,-0.011883557,0.01616485
2024-09-10,-0.0055301855,0.000880003,-0.0064101885
2024-09-11,-0.0021627045,-0.0030133128,0.00085060834
2024-09-12,-0.0029170467,-0.004287362,0.0013703154
2024-09-13,0.002269125,-0.0041670203,0.0064361454
2024-09-18,0.012635379,0.00372231,0.008913069
2024-09-19,-0.0043471814,0.007893443,-0.012240624
2024-09-20,0.0012349368,0.0015676022,-0.0003326654
2024-09-23,0.037500437,0.0036581755,0.033842262
2024-09-24,0.011108946,0.043311715,-0.03220277
2024-09-25,0.048730418,0.014803529,0.03392689
2024-09-26,0.078227706,0.04227209,0.035955615
2024-09-27,0.09510221,0.044667363,0.05043485
2024-09-30,0.09861841,0.08482647,0.013791941
2024-10-08,-0.04316195,0.05929792,-0.10245987
2024-10-09,0.013167847,-0.070515275,0.08368312
2024-10-10,-0.049730908,0.010568738,-0.060299646
2024-10-11,0.02860319,-0.027670264,0.056273453
2024-10-14,-0.026811594,0.019080639,-0.04589223
2024-10-15,-0.00077094557,-0.02659452,0.025823575
2024-10-16,-0.0014039647,-0.006327808,0.0049238433
2024-10-17,0.032154422,-0.011319041,0.043473464
2024-10-18,0.0033822919,0.036167383,-0.03278509
2024-10-21,0.007946692,0.0025399923,0.0054067
2024-10-22,0.003155769,0.00573802,-0.0025822509
2024-10-23,-0.0072254874,0.0038986206,-0.011124108
2024-10-24,0.008596523,-0.011169732,0.019766254
2024-10-25,-0.00016449452,0.0070225,-0.0071869944
2024-10-28,-0.0014399278,0.0019563437,-0.0033962715
2024-10-29,-0.010605477,-0.009966791,-0.0006386861
2024-10-30,0.002487768,-0.008968949,0.011456717
2024-10-31,0.0041267443,0.00040876865,0.0037179757
2024-11-01,0.0126889385,-0.00026214123,0.01295108
2024-11-04,0.039118703,0.014071941,0.025046762
2024-11-05,0.002139225,0.025301933,-0.023162708
2024-11-06,0.017531168,-0.0050165653,0.022547733
2024-11-07,0.0017286432,0.030171871,-0.028443228
2024-11-08,0.0031813323,-0.010046542,0.013227874
2024-11-11,-0.007966609,0.0065983534,-0.014564962
2024-11-12,0.014032293,-0.010987222,0.025019515
2024-11-13,-0.016976533,0.00615561,-0.023132144
2024-11-14,-0.020849898,-0.017336965,-0.0035129339
2024-11-15,-0.00716077,-0.017523944,0.010363175
2024-11-18,0.013820485,-0.004648745,0.01846923
2024-11-19,0.0019910133,0.0067107677,-0.0047197547
2024-11-20,-0.0004355371,0.0022329092,-0.0026684464
2024-11-21,-0.03144387,0.000885725,-0.032329597
2024-11-22,-0.0030453897,-0.030982912,0.027937522
2024-11-25,-0.0038197052,-0.004555464,0.0007357586
2024-11-26,0.027183548,-0.0020555854,0.029239133
2024-11-27,-0.008075719,0.017410636,-0.025486354
2024-11-28,0.016645806,-0.008827686,0.025473492
2024-11-29,0.009655195,0.011369705,-0.0017145099
2024-12-02,0.0042143776,0.007927895,-0.003713517
2024-12-03,-0.0031430079,0.0010790825,-0.0042220904
2024-12-04,0.0022324764,-0.0053973794,0.0076298555
2024-12-05,0.013390798,-0.002282083,0.015672881
2024-12-06,0.001260339,0.013145089,-0.01188475
2024-12-09,0.0025956917,-0.001653552,0.004249244
2024-12-10,0.0015636456,0.0073286295,-0.005764984
2024-12-11,0.009245971,-0.0017042756,0.010950247
2024-12-12,-0.014670667,0.009945154,-0.02461582
2024-12-13,-0.010081024,-0.023661435,0.013580411
2024-12-16,-0.0007730055,-0.0054255724,0.0046525667
2024-12-17,0.004131981,0.0026048422,0.001527139
2024-12-18,0.002175249,0.005063653,-0.002888404
2024-12-19,-0.0019064712,0.000905633,-0.0028121043
2024-12-20,-0.0006816292,-0.00449121,0.0038095808
2024-12-23,0.011372831,0.0014843941,0.009888437
2024-12-24,0.0014330972,0.012741566,-0.011308469
2024-12-25,-0.0023940874,0.00048685074,-0.0028809381
2024-12-26,-0.003581755,0.00046420097,-0.004045956
2024-12-27,0.0040887343,-0.0016176105,0.0057063447
2024-12-30,-0.018357905,0.004526496,-0.0228844
2024-12-31,-0.02746726,-0.016038835,-0.011428425
2025-01-02,-0.019668253,-0.029101014,0.009432761
2025-01-03,0.00063410995,-0.011841714,0.012475824
2025-01-06,0.012963916,-0.0016397238,0.01460364
2025-01-07,-0.001275134,0.0072009563,-0.008476091
2025-01-08,-0.000708884,-0.001815021,0.0011061371
2025-01-09,-0.014914537,-0.0024648905,-0.012449646
2025-01-10,0.0016831576,-0.012540042,0.0142232
2025-01-13,0.035618708,-0.0026711226,0.03828983
2025-01-14,-0.0012074268,0.026334286,-0.027541712
2025-01-15,0.009591906,-0.0064153075,0.016007215
2025-01-16,0.005647836,0.0011458397,0.004501996
2025-01-17,0.0065754508,0.0031471252,0.0034283255
2025-01-20,0.0049977913,0.0045484304,0.0004493608
2025-01-21,-0.0032242464,0.0007650852,-0.0039893314
2025-01-22,0.0025307846,-0.009286106,0.01181689
2025-01-23,0.008579704,0.0017697811,0.006809923
2025-01-24,-0.0104278065,0.0076556206,-0.018083427
2025-01-27,-0.009808733,-0.004117012,-0.005691721
2025-02-05,0.011441868,-0.0057635903,0.017205458
2025-02-06,0.012381367,0.012582064,-0.00020069629
2025-02-07,-0.0011750483,0.012977481,-0.014152529
2025-02-10,-0.0024199998,0.0021476746,-0.0045676744
2025-02-11,0.003840798,-0.0045936108,0.008434409
2025-02-12,-0.00440863,0.009456158,-0.013864787
2025-02-13,0.01704304,-0.0037552118,0.020798251
2025-02-14,0.006978303,0.008673191,-0.0016948879
2025-02-17,-0.01089082,0.0021299124,-0.013020732
2025-02-18,0.0116402125,-0.008770287,0.0204105
2025-02-19,-0.0021675634,0.0069975853,-0.009165149
2025-02-20,0.021490593,-0.0028577447,0.024348337
2025-02-21,0.002332833,0.012609124,-0.0102762915
2025-02-24,-0.014542418,-0.0021919012,-0.012350516
2025-02-25,0.0051141717,-0.011101484,0.016215656
2025-02-26,0.0045699095,0.008734822,-0.0041649127
2025-02-27,-0.02475243,0.0020656586,-0.02681809
2025-02-28,0.0070977737,-0.019674301,0.026772074
2025-03-03,0.00016700149,-0.00040614605,0.00057314755
2025-03-04,0.003874545,-0.00083583593,0.004710381
2025-03-05,0.009597369,0.004465699,0.0051316693
2025-03-06,-0.006594392,0.01375258,-0.020346971
2025-03-07,-0.0002898848,-0.003091395,0.00280151
2025-03-10,-0.00039826392,-0.0038564801,0.0034582163
2025-03-11,-0.0066316556,0.0032122135,-0.009843869
2025-03-12,-0.00077629444,-0.0036002398,0.0028239454
2025-03-13,0.021452213,-0.0039850473,0.02543726
2025-03-14,-0.005447705,0.02428174,-0.029729445
2025-03-17,0.0024823332,-0.0024384856,0.004920819
2025-03-18,-0.0006229675,0.0027347803,-0.0033577478
2025-03-19,-0.0025279867,0.00061130524,-0.003139292
2025-03-20,-0.013873014,-0.008772731,-0.005100283
2025-03-21,0.013573701,-0.015167356,0.028741056
2025-03-24,-0.0047091423,0.0051472187,-0.009856361
2025-03-25,-0.0021225535,-0.0006480217,-0.0014745318
2025-03-26,0.0012247491,-0.0032907128,0.004515462
2025-03-27,-0.004694192,0.0033295155,-0.008023707
2025-03-28,-0.0024574827,-0.004384041,0.0019265581
2025-03-31,0.008837188,-0.00711596,0.015953148
2025-04-01,-0.0042968094,9.512901e-05,-0.0043919384
2025-04-02,-0.012066007,-0.00084626675,-0.01121974
2025-04-03,-0.079018384,-0.005892813,-0.07312557
2025-04-07,0.008196206,-0.07045448,0.07865068
2025-04-08,0.017369585,0.017083406,0.00028617866
2025-04-09,0.031192107,0.009869218,0.02132289
2025-04-10,0.009719772,0.013108969,-0.0033891965
2025-04-11,0.0078468975,0.0041229725,0.003723925
2025-04-14,-0.0056587267,0.002298355,-0.007957082
2025-04-15,-0.011310965,0.0005559921,-0.011866957
2025-04-16,-0.0010651016,0.003081441,-0.0041465424
2025-04-17,0.007196411,-0.00015902519,0.007355436
2025-04-18,0.017752685,7.9512596e-05,0.017673172
2025-04-21,9.0448855e-05,0.003276348,-0.0031858992
2025-04-22,-4.098892e-05,-0.00024569035,0.00020470143
2025-04-23,9.68349e-05,0.00077438354,-0.00067754864
2025-04-24,0.0030859292,-0.00066548586,0.003751415
2025-04-25,-0.0011989176,0.00069499016,-0.0018939078
2025-04-28,0.0033013297,-0.0014179945,0.0047193244
2025-04-29,0.006958313,-0.0017294288,0.008687742
2025-04-30,0.0116753355,-0.0011946559,0.012869991
2025-05-06,0.002901987,0.0100700855,-0.0071680984
2025-05-07,0.004033065,0.006062746,-0.002029681
2025-05-08,-0.0025389134,0.0055511,-0.008090014
2025-05-09,0.014666362,-0.0017493367,0.016415698
2025-05-12,0.0065798997,0.011556983,-0.0049770833
2025-05-13,0.005243416,0.0014522076,0.0037912084
2025-05-14,-0.0117061855,0.012050033,-0.023756217
2025-05-15,0.002814796,-0.009132087,0.011946883
2025-05-16,-0.0038857067,-0.004635036,0.00074932934
2025-05-19,0.006334164,-0.003070116,0.00940428
2025-05-20,0.0018735289,0.0054215193,-0.0035479902
2025-05-21,0.0014723706,0.0046714544,-0.0031990837
2025-05-22,-0.0039540445,-0.00064086914,-0.0033131754
2025-05-23,-0.0006106925,-0.008073866,0.007463174
2025-05-26,-0.0050213384,-0.005708039,0.00068670046
2025-05-27,0.002866155,-0.0053651333,0.008231288
2025-05-28,0.01138497,-0.00082302094,0.0122079905
2025-05-29,-0.0008871388,0.005854726,-0.0067418646
2025-05-30,0.001979605,-0.0047866106,0.006766216
2025-06-03,0.005118973,0.0030674934,0.0020514796
2025-06-04,0.004869533,0.0043432713,0.0005262615
2025-06-05,0.0014010572,0.0022797585,-0.0008787012
2025-06-06,0.009314598,-0.00092321634,0.010237814
2025-06-09,-0.004820479,0.0029091835,-0.0077296626
2025-06-10,0.012142147,-0.0050911307,0.017233279
2025-06-11,0.0086020855,0.007543683,0.0010584025
2025-06-12,-0.0041535534,-0.0006239414,-0.003529612
2025-06-13,0.007163558,-0.0071989894,0.014362548
2025-06-16,-0.00234869,0.0024895668,-0.004838257
2025-06-17,0.0041612303,-0.000882864,0.0050440943
2025-06-18,-0.00806416,0.001185894,-0.009250054
2025-06-19,0.0020154596,-0.0082271695,0.010242629
2025-06-20,0.0008587134,0.0009237528,-6.503938e-05
2025-06-23,0.012593367,0.002927184,0.009666183
2025-06-24,0.028582992,0.011957288,0.016625704
2025-06-25,-0.008805942,0.014354348,-0.02316029
2025-06-26,-0.0006622219,-0.0035479069,0.0028856848
2025-06-27,0.0019171739,-0.006147921,0.008065095
2025-06-30,0.004885925,0.0036514997,0.0012344252
2025-07-01,-0.0030044795,0.0016970634,-0.0047015427
2025-07-02,0.0046869395,0.00023329258,0.004453647
2025-07-03,0.003039148,0.006184578,-0.00314543
2025-07-04,-0.0022127235,0.00356102,-0.0057737436
2025-07-07,0.02028585,-0.004276514,0.024562364
2025-07-08,-0.000982368,0.008393168,-0.009375537
2025-07-09,0.006295668,-0.0017632246,0.008058893
2025-07-10,0.0016315806,0.004664898,-0.0030333172
2025-07-11,0.007832378,0.0011945963,0.006637782
2025-07-14,-0.001928643,0.0007123947,-0.0026410376
2025-07-15,-0.0064169765,0.00034594536,-0.006762922
2025-07-16,0.007739984,-0.0029509664,0.01069095
2025-07-17,0.004439813,0.0068101883,-0.0023703752
2025-07-18,0.0111393025,0.005963564,0.0051757386
2025-07-21,0.015788905,0.006667495,0.009121411
2025-07-22,-0.0011030745,0.008162856,-0.00926593
2025-07-23,0.012921657,0.00019657612,0.012725081
2025-07-24,-0.0014053178,0.0071048737,-0.008510191
2025-07-25,0.007070968,-0.0052734613,0.012344429
2025-07-28,-0.00030328392,0.0020982027,-0.0024014865
2025-07-29,0.0059154048,0.003916979,0.001998426
2025-07-30,-0.018774655,-0.00018793344,-0.018586721
2025-07-31,-0.0036465717,-0.018223405,0.014576834
2025-08-01,0.003389312,-0.005069196,0.008458508
2025-08-04,0.0079621,0.0038890839,0.0040730163
2025-08-05,0.008004677,0.0080451965,-4.0519983e-05
2025-08-06,-0.0019376135,0.0024467707,-0.004384384
2025-08-07,-0.0019808663,0.00028681755,-0.0022676839
2025-08-08,-0.0024552643,-0.002357483,-9.778142e-05
2025-08-11,0.002717309,0.0042728186,-0.0015555096
2025-08-12,0.007673761,0.0051715374,0.0025022235
2025-08-13,-0.0050811875,0.0079033375,-0.012984525
2025-08-14,0.016730893,-0.0007829666,0.01751386
2025-08-15,0.012146064,0.0069584846,0.0051875794
2025-08-18,-0.00756534,0.008818865,-0.016384205
2025-08-19,0.016023962,-0.003783524,0.019807486
2025-08-20,0.0027407228,0.011372447,-0.008631724
2025-08-21,0.019012636,0.0039026737,0.015109962
2025-08-22,0.017078457,0.020972133,-0.0038936753
2025-08-25,0.004659039,0.020835996,-0.016176958
2025-08-26,-0.012685828,-0.0037209988,-0.008964829
2025-08-27,0.010408077,-0.014926076,0.025334153
2025-08-28,0.006569173,0.017703533,-0.01113436
2025-08-29,0.0069804667,0.0073883533,-0.0004078867
2025-09-01,-0.0031798421,0.005993247,-0.00917309
2025-09-02,-0.006960334,-0.0073522925,0.00039195875
2025-09-03,-0.01752786,-0.00681901,-0.01070885
2025-09-04,0.02455009,-0.021216035,0.045766123
2025-09-05,0.012633581,0.02178824,-0.009154659
2025-09-08,-0.0076469146,0.0016254187,-0.009272333
2025-09-09,0.00090578315,-0.007008195,0.007913978
2025-09-10,0.012610798,0.0020512342,0.0105595635
2025-09-11,0.00037706972,0.023095965,-0.022718895
2025-09-12,0.005580822,-0.005723357,0.011304179
2025-09-15,-0.0006281447,0.002445817,-0.0030739617
2025-09-16,0.0021236409,-0.0021442175,0.0042678583
2025-09-17,-0.012821326,0.0061192513,-0.018940577
2025-09-18,0.0047792555,-0.011625946,0.0164052
2025-09-19,0.016122565,0.000846982,0.015275583
2025-09-22,-0.0022910868,0.0045958757,-0.006886963
2025-09-23,0.011071544,-0.00062572956,0.011697274
2025-09-24,0.0063076066,0.010241628,-0.003934021
2025-09-25,-0.0143876085,0.006005168,-0.020392776
2025-09-26,0.014628437,-0.009456813,0.02408525
2025-09-29,0.010008403,0.015384436,-0.0053760326
2025-09-30,0.016845442,0.0044674873,0.012377955
2025-10-09,-0.025021605,0.014823198,-0.039844804
2025-10-10,-0.0037043763,-0.01967305,0.015968673
2025-10-13,-0.01802866,-0.0049492717,-0.013079388
2025-10-14,0.0150918225,-0.011954844,0.027046666
2025-10-15,0.0009893095,0.014811516,-0.013822206
2025-10-16,-0.024701571,0.0026333332,-0.027334904
2025-10-17,0.011842641,-0.022559702,0.034402344
2025-10-20,0.01621684,0.00531435,0.0109024905
2025-10-21,0.0006173575,0.015347362,-0.014730004
2025-10-22,-0.0012915838,-0.003320396,0.0020288122
2025-10-23,0.00938236,0.0029982328,0.006384127
2025-10-24,0.011638238,0.011796832,-0.00015859399
2025-10-27,-0.006441866,0.011873841,-0.018315706
2025-10-28,0.01799813,-0.005099654,0.023097783
2025-10-29,-0.0026535832,0.0119075775,-0.0145611605
2025-10-30,-0.010445706,-0.00798893,-0.0024567759
2025-10-31,0.005880469,-0.014700949,0.020581419
2025-11-03,-0.01504859,0.0027432442,-0.017791834
2025-11-04,0.006426432,-0.0074569583,0.01388339
2025-11-05,0.0126081025,0.0018533468,0.010754756
2025-11-06,0.007867539,0.014293551,-0.006426012
2025-11-07,0.0005691886,-0.0031129122,0.0036821007
2025-11-10,-0.010733889,0.0034753084,-0.014209198
2025-11-11,-0.008191036,-0.009133041,0.00094200484
2025-11-12,0.015210312,-0.0013455749,0.016555887
2025-11-13,-0.017238382,0.01208806,-0.029326443
2025-11-14,-0.002609868,-0.015722811,0.013112944
2025-11-17,-0.008490489,-0.006501496,-0.001988993
2025-11-18,0.0024891817,-0.006494105,0.008983286
2025-11-19,-0.008787133,0.004400015,-0.013187148
2025-11-20,-0.03726194,-0.005086899,-0.03217504
2025-11-21,-0.0037710285,-0.024390101,0.020619072
2025-11-24,0.013031252,-0.0012484789,0.014279731
2025-11-25,0.0014654755,0.009521008,-0.008055532
2025-11-26,0.0014529407,0.0060640574,-0.004611117
2025-11-27,0.0075506484,-0.00049358606,0.0080442345
2025-11-28,0.0098122265,0.00249362,0.0073186066
2025-12-01,-0.008445476,0.011008143,-0.019453619
2025-12-02,-0.006929972,-0.004842043,-0.0020879293
2025-12-03,0.0003720808,-0.0051116347,0.0054837153
2025-12-04,0.010965518,0.0034252405,0.007540277
2025-12-05,0.0046657394,0.008351326,-0.0036855866
2025-12-08,-0.011061353,0.0081163645,-0.019177716
2025-12-09,0.0030144048,-0.0050911307,0.008105535
2025-12-10,-0.007905729,-0.0013896227,-0.0065161064
2025-12-11,0.0087238075,-0.008634865,0.017358672
2025-12-12,-0.0005738211,0.0063199997,-0.0068938206
2025-12-15,-0.012995736,-0.0063064694,-0.0066892663
2025-12-16,0.024157295,-0.011974812,0.036132105
2025-12-17,-0.010736792,0.01830554,-0.029042333
2025-12-18,0.0065228236,-0.0059150457,0.012437869
2025-12-19,0.014894842,0.0033804178,0.011514424
2025-12-22,6.718397e-05,0.009509206,-0.009442022
2025-12-23,0.008765558,0.0019755363,0.0067900214
2025-12-24,0.0023749531,0.0028847456,-0.0005097925
2025-12-25,0.0001932621,0.0018299818,-0.0016367197
2025-12-26,0.0,0.003166318,-0.003166318
