datetime,strategy,benchmark,alpha
2024-04-18,-0.005253366,0.0012340546,-0.0064874208
2024-04-19,-0.0055841613,-0.007882774,0.0022986126
2024-04-22,-0.019295022,-0.0030381083,-0.016256914
2024-04-23,0.010058151,-0.006989777,0.017047927
2024-04-24,4.1649342e-05,0.0043922663,-0.004350617
2024-04-25,0.011220766,0.0024591684,0.008761598
2024-04-26,0.0048851813,0.01529336,-0.010408178
2024-04-29,0.0027480363,0.011059403,-0.008311367
2024-04-30,0.008583058,-0.005386412,0.01396947
2024-05-06,-0.0013945615,0.014840245,-0.016234808
2024-05-07,0.00053244235,0.00030887127,0.00022357109
2024-05-08,0.016224181,-0.00786823,0.024092412
2024-05-09,-0.0017964267,0.009459496,-0.011255922
2024-05-10,-0.004616828,0.00046944618,-0.0050862744
2024-05-13,0.0028235912,-0.0004336834,0.0032572746
2024-05-14,-0.0074391114,-0.0020847917,-0.0053543197
2024-05-15,7.65419e-05,-0.008473992,0.008550534
2024-05-16,0.0017577183,0.0039436817,-0.0021859636
2024-05-17,0.0044429004,0.010331392,-0.005888492
2024-05-20,-0.0033412396,0.0035318136,-0.0068730535
2024-05-21,-0.0038805902,-0.004009843,0.00012925267
2024-05-22,-0.0069420827,0.0022550821,-0.009197164
2024-05-23,-0.010676491,-0.011578381,0.00090189
2024-05-24,0.012721851,-0.011068702,0.023790553
2024-05-27,-0.007636882,0.009504437,-0.01714132
2024-05-28,-0.0005629945,-0.007299781,0.006736786
2024-05-29,-0.004321208,0.0012052059,-0.005526414
2024-05-30,-0.0022577548,-0.0053161383,0.0030583835
2024-05-31,0.009929316,-0.004003525,0.013932841
2024-06-03,0.005487316,0.0024665594,0.0030207564
2024-06-04,-0.0081851985,0.0075012445,-0.015686443
2024-06-05,0.005226178,-0.0057748556,0.011001034
2024-06-06,0.004532671,-0.00070655346,0.0052392245
2024-06-07,-0.0022549247,-0.005049765,0.0027948404
2024-06-11,0.0077417362,-0.008737862,0.016479598
2024-06-12,0.00027117133,0.00034999847,-7.882714e-05
2024-06-13,0.004980111,-0.0050760508,0.010056162
2024-06-14,-0.0058416035,0.0043674707,-0.010209074
2024-06-17,0.005108651,-0.0015050173,0.006613668
2024-06-18,-0.0054313815,0.002655387,-0.008086769
2024-06-19,-0.0022810923,-0.0047495365,0.0024684442
2024-06-20,-0.000191288,-0.007217884,0.007026596
2024-06-21,-0.008582847,-0.0021865368,-0.0063963104
2024-06-24,-0.01446426,-0.005380988,-0.009083272
2024-06-25,0.018164046,-0.005438864,0.02360291
2024-06-26,-0.006614926,0.0064663887,-0.013081314
2024-06-27,0.0047320426,-0.00751096,0.012243003
2024-06-28,0.003434589,0.0021828413,0.0012517476
2024-07-01,-0.010573586,0.0047723055,-0.015345892
2024-07-02,-0.003455646,-0.001837194,-0.0016184521
2024-07-03,-0.0077337944,-0.0024137497,-0.0053200447
2024-07-04,0.00813833,-0.0050816536,0.013219983
2024-07-05,-0.0026423037,-0.004280627,0.0016383231
2024-07-08,0.013566524,-0.008539617,0.02210614
2024-07-09,0.0008806229,0.011185408,-0.010304784
2024-07-10,0.009537798,-0.0031512976,0.012689096
2024-07-11,0.002871213,0.011431932,-0.008560719
2024-07-12,0.0103031155,0.0012197495,0.009083366
2024-07-15,0.010094209,0.0011087656,0.008985443
2024-07-16,-0.00831673,0.006337285,-0.014654015
2024-07-17,0.0041948617,0.0009433031,0.0032515586
2024-07-18,1.594901e-05,0.005526066,-0.005510117
2024-07-19,-0.009815841,0.0051379204,-0.014953761
2024-07-22,-0.014937655,-0.0068098307,-0.008127824
2024-07-23,-0.009177967,-0.021349013,0.012171046
2024-07-24,0.0023362613,-0.0063112974,0.008647559
2024-07-25,0.0034094704,-0.0055292845,0.008938755
2024-07-26,-0.0009552169,0.002947688,-0.003902905
2024-07-29,-0.0022119356,-0.00544101,0.0032290744
2024-07-30,0.008484411,-0.0062994957,0.014783907
2024-07-31,0.002558931,0.021576643,-0.019017711
2024-08-01,-0.005203564,-0.0066268444,0.0014232802
2024-08-02,-0.020778889,-0.010200977,-0.0105779115
2024-08-05,0.0014365697,-0.012135088,0.013571658
2024-08-06,0.002092681,-0.000101685524,0.0021943664
2024-08-07,9.9161865e-05,-0.00044572353,0.0005448854
2024-08-08,0.00035261034,0.0004339218,-8.1311475e-05
2024-08-09,0.00064143183,-0.0033832192,0.004024651
2024-08-12,0.0037014782,-0.0017318726,0.005433351
2024-08-13,-0.010061152,0.0025647879,-0.01262594
2024-08-14,0.0080812005,-0.00754261,0.015623811
2024-08-15,-0.001726545,0.009884477,-0.011611022
2024-08-16,0.001655916,0.0011011362,0.0005547798
2024-08-19,-0.012256062,0.0033894777,-0.01564554
2024-08-20,-0.0013416278,-0.007229686,0.005888058
2024-08-21,-0.0024733818,-0.0033186078,0.000845226
2024-08-22,0.0040524877,-0.0025590062,0.006611494
2024-08-23,-0.0007281506,0.0042407513,-0.004968902
2024-08-26,-0.010255227,-0.00089263916,-0.009362588
2024-08-27,-0.0066190446,-0.005682528,-0.00093651656
2024-08-28,-0.013828708,-0.0056968927,-0.008131815
2024-08-29,-0.00051645515,-0.0026837587,0.0021673036
2024-08-30,-0.011294658,0.013347864,-0.024642523
2024-09-02,-0.0028059364,-0.016986668,0.014180732
2024-09-03,-0.006900004,0.0025788546,-0.009478859
2024-09-04,0.0022613013,-0.0064977407,0.008759042
2024-09-05,-0.009886685,0.0017219782,-0.011608663
2024-09-06,-0.009474235,-0.008106828,-0.0013674069
2024-09-09,0.00014774561,-0.011883557,0.012031303
2024-09-10,-0.005490663,0.000880003,-0.006370666
2024-09-11,-0.0027361894,-0.0030133128,0.0002771234
2024-09-12,-0.0059635486,-0.004287362,-0.0016761865
2024-09-13,0.005274328,-0.0041670203,0.009441348
2024-09-18,0.008880186,0.00372231,0.005157876
2024-09-19,-0.0019322896,0.007893443,-0.009825733
2024-09-20,0.0004076469,0.0015676022,-0.0011599553
2024-09-23,0.04164275,0.0036581755,0.037984576
2024-09-24,0.013052954,0.043311715,-0.03025876
2024-09-25,0.043974485,0.014803529,0.029170956
2024-09-26,0.0724658,0.04227209,0.030193709
2024-09-27,0.07144965,0.044667363,0.02678229
2024-09-30,0.07039966,0.08482647,-0.0144268125
2024-10-08,-0.06449919,0.05929792,-0.12379711
2024-10-09,0.0043029855,-0.070515275,0.07481826
2024-10-10,-0.035357457,0.010568738,-0.045926195
2024-10-11,0.025293322,-0.027670264,0.052963585
2024-10-14,-0.02510093,0.019080639,-0.04418157
2024-10-15,-0.0053496,-0.02659452,0.021244919
2024-10-16,-0.0032893943,-0.006327808,0.0030384136
2024-10-17,0.04813487,-0.011319041,0.059453912
2024-10-18,0.0034566296,0.036167383,-0.032710753
2024-10-21,0.006099111,0.0025399923,0.0035591186
2024-10-22,0.0002969074,0.00573802,-0.0054411124
2024-10-23,-0.005913465,0.0038986206,-0.009812085
2024-10-24,0.009037476,-0.011169732,0.020207208
2024-10-25,-0.0017690397,0.0070225,-0.00879154
2024-10-28,-0.00013180851,0.0019563437,-0.002088152
2024-10-29,-0.012281783,-0.009966791,-0.0023149922
2024-10-30,-0.0020548904,-0.008968949,0.0069140587
2024-10-31,-0.004913274,0.00040876865,-0.005322043
2024-11-01,0.01738809,-0.00026214123,0.017650232
2024-11-04,0.034567904,0.014071941,0.020495962
2024-11-05,0.0013886917,0.025301933,-0.023913242
2024-11-06,0.013017205,-0.0050165653,0.018033769
2024-11-07,-0.0013177252,0.030171871,-0.031489596
2024-11-08,0.007561667,-0.010046542,0.017608209
2024-11-11,-0.009812095,0.0065983534,-0.016410448
2024-11-12,0.005135543,-0.010987222,0.016122766
2024-11-13,-0.01384203,0.00615561,-0.019997641
2024-11-14,-0.033355903,-0.017336965,-0.016018938
2024-11-15,-0.012438522,-0.017523944,0.0050854227
2024-11-18,0.024507942,-0.004648745,0.029156687
2024-11-19,0.00845789,0.0067107677,0.001747122
2024-11-20,-0.0013512385,0.0022329092,-0.0035841477
2024-11-21,-0.036312006,0.000885725,-0.03719773
2024-11-22,-0.003429749,-0.030982912,0.027553163
2024-11-25,-0.0016907335,-0.004555464,0.0028647303
2024-11-26,0.026661023,-0.0020555854,0.028716609
2024-11-27,-0.010059882,0.017410636,-0.027470518
2024-11-28,0.015245756,-0.008827686,0.024073442
2024-11-29,0.0061506378,0.011369705,-0.0052190674
2024-12-02,0.003930744,0.007927895,-0.003997151
2024-12-03,-0.008408233,0.0010790825,-0.009487315
2024-12-04,0.0078012096,-0.0053973794,0.013198589
2024-12-05,0.013684183,-0.002282083,0.015966266
2024-12-06,-0.0014012444,0.013145089,-0.014546334
2024-12-09,0.008082627,-0.001653552,0.009736179
2024-12-10,-0.0017474723,0.0073286295,-0.009076102
2024-12-11,0.009375754,-0.0017042756,0.011080029
2024-12-12,-0.017220542,0.009945154,-0.027165696
2024-12-13,-0.01013409,-0.023661435,0.013527345
2024-12-16,-0.0021081865,-0.0054255724,0.003317386
2024-12-17,0.0076330435,0.0026048422,0.0050282013
2024-12-18,-0.002040478,0.005063653,-0.007104131
2024-12-19,-0.005994351,0.000905633,-0.006899984
2024-12-20,0.00598408,-0.00449121,0.01047529
2024-12-23,0.013341083,0.0014843941,0.011856689
2024-12-24,-0.0032594907,0.012741566,-0.016001057
2024-12-25,0.007999864,0.00048685074,0.0075130137
2024-12-26,0.00070345757,0.00046420097,0.0002392566
2024-12-27,0.0022739458,-0.0016176105,0.0038915563
2024-12-30,-0.012938279,0.004526496,-0.017464776
2024-12-31,-0.02628317,-0.016038835,-0.010244334
2025-01-02,-0.020558009,-0.029101014,0.008543005
2025-01-03,-0.0002961707,-0.011841714,0.011545544
2025-01-06,0.013955775,-0.0016397238,0.0155954985
2025-01-07,0.0075314892,0.0072009563,0.0003305329
2025-01-08,-0.00458024,-0.001815021,-0.0027652192
2025-01-09,-0.01726317,-0.0024648905,-0.01479828
2025-01-10,0.007219658,-0.012540042,0.0197597
2025-01-13,0.02184691,-0.0026711226,0.024518032
2025-01-14,-0.00076096656,0.026334286,-0.027095253
2025-01-15,0.017558191,-0.0064153075,0.023973498
2025-01-16,0.008050718,0.0011458397,0.0069048787
2025-01-17,0.0011966777,0.0031471252,-0.0019504476
2025-01-20,0.0020675885,0.0045484304,-0.002480842
2025-01-21,-0.010474297,0.0007650852,-0.011239382
2025-01-22,0.0037634373,-0.009286106,0.013049543
2025-01-23,0.018730303,0.0017697811,0.016960522
2025-01-24,-0.0046509528,0.0076556206,-0.012306573
2025-01-27,0.005217999,-0.004117012,0.009335011
2025-02-05,0.021645445,-0.0057635903,0.027409036
2025-02-06,0.014836933,0.012582064,0.0022548698
2025-02-07,0.004164225,0.012977481,-0.008813256
2025-02-10,-0.00051807764,0.0021476746,-0.002665752
2025-02-11,0.01021344,-0.0045936108,0.014807051
2025-02-12,-0.007948044,0.009456158,-0.017404202
2025-02-13,0.010256623,-0.0037552118,0.014011835
2025-02-14,0.0123136565,0.008673191,0.0036404654
2025-02-17,-0.016113276,0.0021299124,-0.018243188
2025-02-18,0.012761694,-0.008770287,0.02153198
2025-02-19,-0.0016351604,0.0069975853,-0.008632746
2025-02-20,0.017464971,-0.0028577447,0.020322716
2025-02-21,-0.00021080374,0.012609124,-0.012819928
2025-02-24,-0.0137260435,-0.0021919012,-0.011534142
2025-02-25,0.00445513,-0.011101484,0.015556615
2025-02-26,0.0023600864,0.008734822,-0.006374736
2025-02-27,-0.033556104,0.0020656586,-0.035621762
2025-02-28,-0.003933779,-0.019674301,0.015740521
2025-03-03,0.0040179826,-0.00040614605,0.0044241287
2025-03-04,0.007384286,-0.00083583593,0.008220121
2025-03-05,0.013936468,0.004465699,0.009470769
2025-03-06,-0.0017702734,0.01375258,-0.0155228535
2025-03-07,0.00086244586,-0.003091395,0.0039538406
2025-03-10,0.0038931859,-0.0038564801,0.007749666
2025-03-11,-0.005931693,0.0032122135,-0.009143907
2025-03-12,-0.01208212,-0.0036002398,-0.008481881
2025-03-13,0.02142114,-0.0039850473,0.025406187
2025-03-14,-0.0052891946,0.02428174,-0.029570935
2025-03-17,0.0029400825,-0.0024384856,0.005378568
2025-03-18,-0.003301896,0.0027347803,-0.0060366765
2025-03-19,-0.0068486836,0.00061130524,-0.007459989
2025-03-20,-0.012465404,-0.008772731,-0.0036926735
2025-03-21,0.012128536,-0.015167356,0.027295891
2025-03-24,-0.0036751009,0.0051472187,-0.00882232
2025-03-25,-0.0051971995,-0.0006480217,-0.004549178
2025-03-26,0.005518471,-0.0032907128,0.008809184
2025-03-27,-0.0022282433,0.0033295155,-0.0055577587
2025-03-28,-0.0019822586,-0.004384041,0.0024017822
2025-03-31,0.0027081072,-0.00711596,0.009824067
2025-04-01,0.00031755448,9.512901e-05,0.00022242547
2025-04-02,-0.003994154,-0.00084626675,-0.003147887
2025-04-03,-0.07583726,-0.005892813,-0.06994445
2025-04-07,0.018040467,-0.07045448,0.08849494
2025-04-08,0.0129394755,0.017083406,-0.004143931
2025-04-09,0.021503821,0.009869218,0.011634603
2025-04-10,0.024059277,0.013108969,0.010950308
2025-04-11,0.007036971,0.0041229725,0.0029139984
2025-04-14,-0.0034069968,0.002298355,-0.005705352
2025-04-15,0.0007785046,0.0005559921,0.00022251246
2025-04-16,0.0021206748,0.003081441,-0.0009607661
2025-04-17,0.0051609827,-0.00015902519,0.005320008
2025-04-18,0.012154048,7.9512596e-05,0.012074536
2025-04-21,-0.0011960721,0.003276348,-0.00447242
2025-04-22,0.0029552055,-0.00024569035,0.0032008959
2025-04-23,-0.0011306726,0.00077438354,-0.0019050562
2025-04-24,0.00095803617,-0.00066548586,0.001623522
2025-04-25,-0.0010655427,0.00069499016,-0.0017605328
2025-04-28,0.002107464,-0.0014179945,0.0035254585
2025-04-29,-0.0028867458,-0.0017294288,-0.0011573171
2025-04-30,0.010946854,-0.0011946559,0.01214151
2025-05-06,0.011948057,0.0100700855,0.0018779719
2025-05-07,0.008911588,0.006062746,0.0028488422
2025-05-08,0.0035067594,0.0055511,-0.0020443404
2025-05-09,0.01738642,-0.0017493367,0.019135756
2025-05-12,0.0021448112,0.011556983,-0.009412171
2025-05-13,0.0075790226,0.0014522076,0.006126815
2025-05-14,-0.0130821625,0.012050033,-0.025132194
2025-05-15,0.0028284537,-0.009132087,0.011960541
2025-05-16,-0.0011188459,-0.004635036,0.0035161902
2025-05-19,0.005604714,-0.003070116,0.00867483
2025-05-20,0.0039372994,0.0054215193,-0.0014842199
2025-05-21,0.0056003057,0.0046714544,0.0009288513
2025-05-22,-0.0065555954,-0.00064086914,-0.0059147263
2025-05-23,-0.001357975,-0.008073866,0.0067158914
2025-05-26,-0.0011888349,-0.005708039,0.0045192037
2025-05-27,0.0027266382,-0.0053651333,0.008091772
2025-05-28,0.004993739,-0.00082302094,0.00581676
2025-05-29,0.0021350526,0.005854726,-0.0037196733
2025-05-30,0.0025641394,-0.0047866106,0.0073507503
2025-06-03,0.0011172759,0.0030674934,-0.0019502175
2025-06-04,-0.00091885804,0.0043432713,-0.0052621295
2025-06-05,0.0030142725,0.0022797585,0.0007345141
2025-06-06,0.003067304,-0.00092321634,0.0039905203
2025-06-09,-0.00091065763,0.0029091835,-0.0038198412
2025-06-10,0.004745203,-0.0050911307,0.009836334
2025-06-11,0.008008761,0.007543683,0.00046507828
2025-06-12,-0.005408076,-0.0006239414,-0.0047841347
2025-06-13,0.0041402364,-0.0071989894,0.011339226
2025-06-16,-0.006457763,0.0024895668,-0.00894733
2025-06-17,0.0032147395,-0.000882864,0.0040976033
2025-06-18,-0.009044454,0.001185894,-0.010230348
2025-06-19,0.0022025479,-0.0082271695,0.010429718
2025-06-20,-0.0005038631,0.0009237528,-0.0014276159
2025-06-23,0.010695349,0.002927184,0.0077681653
2025-06-24,0.016338222,0.011957288,0.004380934
2025-06-25,-0.00040668368,0.014354348,-0.014761032
2025-06-26,-0.0004655242,-0.0035479069,0.0030823827
2025-06-27,0.0027349056,-0.006147921,0.008882826
2025-06-30,0.0094327815,0.0036514997,0.0057812817
2025-07-01,-0.0024487628,0.0016970634,-0.004145826
2025-07-02,0.0051357355,0.00023329258,0.004902443
2025-07-03,0.00529686,0.006184578,-0.00088771805
2025-07-04,-0.0045414637,0.00356102,-0.008102484
2025-07-07,0.013034926,-0.004276514,0.017311439
2025-07-08,-0.006620368,0.008393168,-0.015013536
2025-07-09,0.0026105929,-0.0017632246,0.0043738177
2025-07-10,0.0003932035,0.004664898,-0.0042716945
2025-07-11,0.012472394,0.0011945963,0.011277798
2025-07-14,-0.0017491925,0.0007123947,-0.002461587
2025-07-15,-0.0030222177,0.00034594536,-0.003368163
2025-07-16,0.008656401,-0.0029509664,0.011607368
2025-07-17,0.006316985,0.0068101883,-0.0004932033
2025-07-18,0.009520874,0.005963564,0.0035573104
2025-07-21,0.007035562,0.006667495,0.00036806706
2025-07-22,0.0054068603,0.008162856,-0.0027559958
2025-07-23,0.0070159747,0.00019657612,0.0068193986
2025-07-24,-0.0010298765,0.0071048737,-0.008134751
2025-07-25,0.011044514,-0.0052734613,0.016317975
2025-07-28,-0.0018108201,0.0020982027,-0.0039090225
2025-07-29,0.0057273414,0.003916979,0.0018103626
2025-07-30,-0.023229482,-0.00018793344,-0.023041548
2025-07-31,-0.0032581675,-0.018223405,0.014965237
2025-08-01,0.0014080894,-0.005069196,0.0064772856
2025-08-04,0.006814592,0.0038890839,0.0029255082
2025-08-05,0.005849116,0.0080451965,-0.0021960805
2025-08-06,-0.0033109284,0.0024467707,-0.005757699
2025-08-07,-0.0011408484,0.00028681755,-0.0014276659
2025-08-08,0.006416738,-0.002357483,0.008774221
2025-08-11,0.0032375203,0.0042728186,-0.0010352982
2025-08-12,-0.0017527353,0.0051715374,-0.0069242725
2025-08-13,-0.004187797,0.0079033375,-0.012091135
2025-08-14,0.011220596,-0.0007829666,0.012003562
2025-08-15,0.0034447897,0.0069584846,-0.003513695
2025-08-18,-0.004459721,0.008818865,-0.013278586
2025-08-19,0.011995255,-0.003783524,0.01577878
2025-08-20,0.0047884,0.011372447,-0.006584047
2025-08-21,0.027448524,0.0039026737,0.02354585
2025-08-22,0.025753694,0.020972133,0.004781561
2025-08-25,0.0045326827,0.020835996,-0.016303312
2025-08-26,-0.009783111,-0.0037209988,-0.006062112
2025-08-27,0.014143262,-0.014926076,0.029069338
2025-08-28,0.0068046045,0.017703533,-0.010898929
2025-08-29,-0.00079935195,0.0073883533,-0.008187706
2025-09-01,-0.015453116,0.005993247,-0.021446362
2025-09-02,-0.010110718,-0.0073522925,-0.0027584257
2025-09-03,-0.027946401,-0.00681901,-0.021127392
2025-09-04,0.038823456,-0.021216035,0.06003949
2025-09-05,0.01223795,0.02178824,-0.009550289
2025-09-08,-0.010960894,0.0016254187,-0.012586312
2025-09-09,0.010231222,-0.007008195,0.017239418
2025-09-10,0.021205857,0.0020512342,0.019154623
2025-09-11,-0.0028004004,0.023095965,-0.025896367
2025-09-12,0.008759491,-0.005723357,0.014482848
2025-09-15,-0.0026464092,0.002445817,-0.005092226
2025-09-16,0.0024529577,-0.0021442175,0.004597175
2025-09-17,-0.01587908,0.0061192513,-0.021998331
2025-09-18,0.0023997163,-0.011625946,0.014025662
2025-09-19,0.012766097,0.000846982,0.011919115
2025-09-22,-0.004103354,0.0045958757,-0.00869923
2025-09-23,0.013960442,-0.00062572956,0.014586171
2025-09-24,0.005934466,0.010241628,-0.0043071616
2025-09-25,-0.00578356,0.006005168,-0.011788728
2025-09-26,0.028931104,-0.009456813,0.038387917
2025-09-29,0.0015050566,0.015384436,-0.013879379
2025-09-30,0.016031222,0.0044674873,0.011563735
2025-10-09,-0.026959939,0.014823198,-0.04178314
2025-10-10,-0.012000834,-0.01967305,0.007672216
2025-10-13,-0.023143664,-0.0049492717,-0.018194392
2025-10-14,0.02410435,-0.011954844,0.036059193
2025-10-15,-0.007234001,0.014811516,-0.022045517
2025-10-16,-0.03244397,0.0026333332,-0.035077304
2025-10-17,0.013473213,-0.022559702,0.036032915
2025-10-20,0.025529847,0.00531435,0.020215496
2025-10-21,-0.0033868134,0.015347362,-0.018734176
2025-10-22,0.0036486804,-0.003320396,0.0069690766
2025-10-23,0.0017184067,0.0029982328,-0.0012798262
2025-10-24,0.007565167,0.011796832,-0.0042316653
2025-10-27,-0.0044873534,0.011873841,-0.016361196
2025-10-28,0.01729308,-0.005099654,0.022392735
2025-10-29,0.001640017,0.0119075775,-0.01026756
2025-10-30,-0.011425186,-0.00798893,-0.0034362562
2025-10-31,-0.0012062681,-0.014700949,0.013494682
2025-11-03,-0.0026713014,0.0027432442,-0.0054145455
2025-11-04,0.0054273834,-0.0074569583,0.012884341
2025-11-05,0.018719397,0.0018533468,0.01686605
2025-11-06,0.013095895,0.014293551,-0.0011976566
2025-11-07,-0.00013403416,-0.0031129122,0.002978878
2025-11-10,-0.013131553,0.0034753084,-0.016606862
2025-11-11,-0.0064006113,-0.009133041,0.0027324297
2025-11-12,0.015567904,-0.0013455749,0.01691348
2025-11-13,-0.015004983,0.01208806,-0.027093044
2025-11-14,0.0012202406,-0.015722811,0.016943052
2025-11-17,-0.008120503,-0.006501496,-0.0016190074
2025-11-18,0.004443674,-0.006494105,0.010937778
2025-11-19,-0.005757928,0.004400015,-0.010157943
2025-11-20,-0.034455884,-0.005086899,-0.029368985
2025-11-21,-0.0012667179,-0.024390101,0.023123384
2025-11-24,0.01450719,-0.0012484789,0.015755668
2025-11-25,0.006842284,0.009521008,-0.0026787235
2025-11-26,0.005378001,0.0060640574,-0.00068605645
2025-11-27,0.007442392,-0.00049358606,0.0079359785
2025-11-28,0.010888896,0.00249362,0.008395276
2025-12-01,-0.005648626,0.011008143,-0.01665677
2025-12-02,-0.005885384,-0.004842043,-0.0010433411
2025-12-03,0.0016483414,-0.0051116347,0.006759976
2025-12-04,0.0068237185,0.0034252405,0.003398478
2025-12-05,0.0074821482,0.008351326,-0.00086917775
2025-12-08,-0.009756381,0.0081163645,-0.017872745
2025-12-09,0.008755651,-0.0050911307,0.013846782
2025-12-10,-0.0035313547,-0.0013896227,-0.002141732
2025-12-11,0.010648676,-0.008634865,0.01928354
2025-12-12,-0.005386567,0.0063199997,-0.011706566
2025-12-15,-0.015862547,-0.0063064694,-0.009556077
2025-12-16,0.025340628,-0.011974812,0.03731544
2025-12-17,-0.005277749,0.01830554,-0.02358329
2025-12-18,0.008629489,-0.0059150457,0.0145445345
2025-12-19,0.013257912,0.0033804178,0.009877495
2025-12-22,0.00018576503,0.009509206,-0.0093234405
2025-12-23,0.0077575278,0.0019755363,0.0057819914
2025-12-24,0.0036397744,0.0028847456,0.0007550288
2025-12-25,0.0034303605,0.0018299818,0.0016003787
2025-12-26,0.0,0.003166318,-0.003166318
