datetime,strategy,benchmark,alpha
2024-06-14,-0.004442773,0.0043674707,-0.008810244
2024-06-17,0.00630242,-0.0015050173,0.0078074373
2024-06-18,-0.0015888762,0.002655387,-0.0042442633
2024-06-19,-0.007042761,-0.0047495365,-0.0022932244
2024-06-20,0.0031110013,-0.007217884,0.010328885
2024-06-21,-0.0068731187,-0.0021865368,-0.004686582
2024-06-24,-0.010023334,-0.005380988,-0.004642346
2024-06-25,0.012666455,-0.005438864,0.018105319
2024-06-26,-0.005311532,0.0064663887,-0.011777921
2024-06-27,0.00093875406,-0.00751096,0.008449715
2024-06-28,0.010128852,0.0021828413,0.007946011
2024-07-01,-0.0027908133,0.0047723055,-0.007563119
2024-07-02,-0.0070821857,-0.001837194,-0.0052449917
2024-07-03,-0.004757211,-0.0024137497,-0.0023434614
2024-07-04,0.0029009962,-0.0050816536,0.00798265
2024-07-05,-0.010554276,-0.004280627,-0.0062736496
2024-07-08,0.008132515,-0.008539617,0.01667213
2024-07-09,-0.0013263535,0.011185408,-0.012511761
2024-07-10,0.011688286,-0.0031512976,0.014839584
2024-07-11,0.0035669242,0.011431932,-0.007865008
2024-07-12,0.003823663,0.0012197495,0.0026039137
2024-07-15,0.0062200404,0.0011087656,0.005111275
2024-07-16,0.0041179955,0.006337285,-0.0022192895
2024-07-17,0.0051210974,0.0009433031,0.0041777943
2024-07-18,0.008149388,0.005526066,0.0026233224
2024-07-19,-0.00075243355,0.0051379204,-0.005890354
2024-07-22,-0.0216995,-0.0068098307,-0.014889669
2024-07-23,-0.011171325,-0.021349013,0.010177688
2024-07-24,0.0056713033,-0.0063112974,0.011982601
2024-07-25,0.00625839,-0.0055292845,0.011787674
2024-07-26,-0.004803264,0.002947688,-0.007750952
2024-07-29,-0.0019044303,-0.00544101,0.0035365797
2024-07-30,0.02848207,-0.0062994957,0.034781568
2024-07-31,-0.005598272,0.021576643,-0.027174916
2024-08-01,-0.004438889,-0.0066268444,0.0021879552
2024-08-02,-0.017561786,-0.010200977,-0.0073608086
2024-08-05,0.0045780065,-0.012135088,0.016713094
2024-08-06,0.0027645743,-0.000101685524,0.0028662598
2024-08-07,0.0012766778,-0.00044572353,0.0017224014
2024-08-08,-0.002888695,0.0004339218,-0.003322617
2024-08-09,-0.001224978,-0.0033832192,0.0021582413
2024-08-12,0.004596331,-0.0017318726,0.0063282037
2024-08-13,-0.0044905078,0.0025647879,-0.0070552956
2024-08-14,0.0071418905,-0.00754261,0.0146845
2024-08-15,0.0016293597,0.009884477,-0.008255117
2024-08-16,0.0046908986,0.0011011362,0.0035897624
2024-08-19,-0.010132673,0.0033894777,-0.013522151
2024-08-20,-0.006491648,-0.007229686,0.00073803775
2024-08-21,-0.007531869,-0.0033186078,-0.0042132614
2024-08-22,0.0033295667,-0.0025590062,0.005888573
2024-08-23,-7.372379e-05,0.0042407513,-0.004314475
2024-08-26,-0.00071314693,-0.00089263916,0.00017949223
2024-08-27,-0.0043663154,-0.005682528,0.0013162126
2024-08-28,-0.01093359,-0.0056968927,-0.0052366974
2024-08-29,0.013886474,-0.0026837587,0.016570233
2024-08-30,-0.012485412,0.013347864,-0.025833275
2024-09-02,0.0042416775,-0.016986668,0.021228345
2024-09-03,-0.01004658,0.0025788546,-0.012625434
2024-09-04,0.0011193634,-0.0064977407,0.007617104
2024-09-05,-0.0058373045,0.0017219782,-0.0075592827
2024-09-06,-0.010137539,-0.008106828,-0.0020307116
2024-09-09,0.0047300444,-0.011883557,0.0166136
2024-09-10,-0.004286672,0.000880003,-0.005166675
2024-09-11,-0.00071870803,-0.0030133128,0.0022946047
2024-09-12,-0.007380618,-0.004287362,-0.0030932557
2024-09-13,0.0057092058,-0.0041670203,0.009876226
2024-09-18,0.015362996,0.00372231,0.011640686
2024-09-19,0.0017285061,0.007893443,-0.0061649373
2024-09-20,0.00052779913,0.0015676022,-0.001039803
2024-09-23,0.047834463,0.0036581755,0.044176288
2024-09-24,0.014180247,0.043311715,-0.029131468
2024-09-25,0.036553074,0.014803529,0.021749545
2024-09-26,0.025821576,0.04227209,-0.016450515
2024-09-27,0.079597175,0.044667363,0.034929812
2024-09-30,0.049891427,0.08482647,-0.034935042
2024-10-08,-0.0460169,0.05929792,-0.10531482
2024-10-09,0.036513176,-0.070515275,0.107028455
2024-10-10,-0.018255906,0.010568738,-0.028824644
2024-10-11,0.023150964,-0.027670264,0.05082123
2024-10-14,-0.025653863,0.019080639,-0.0447345
2024-10-15,-0.005849506,-0.02659452,0.020745013
2024-10-16,-0.011399044,-0.006327808,-0.005071236
2024-10-17,0.02471354,-0.011319041,0.03603258
2024-10-18,-0.0021471381,0.036167383,-0.03831452
2024-10-21,0.0071775233,0.0025399923,0.004637531
2024-10-22,-0.00010370374,0.00573802,-0.0058417236
2024-10-23,-0.004038198,0.0038986206,-0.0079368185
2024-10-24,0.008750609,-0.011169732,0.019920342
2024-10-25,0.0025908982,0.0070225,-0.0044316016
2024-10-28,-0.004548383,0.0019563437,-0.0065047266
2024-10-29,-0.012123925,-0.009966791,-0.002157134
2024-10-30,-0.0056960033,-0.008968949,0.003272946
2024-10-31,0.014021844,0.00040876865,0.013613075
2024-11-01,0.01656331,-0.00026214123,0.01682545
2024-11-04,0.022685947,0.014071941,0.0086140055
2024-11-05,-0.0014710629,0.025301933,-0.026772996
2024-11-06,0.015614183,-0.0050165653,0.020630747
2024-11-07,-0.0032807363,0.030171871,-0.033452608
2024-11-08,-0.0063005364,-0.010046542,0.0037460052
2024-11-11,-0.0072767353,0.0065983534,-0.013875089
2024-11-12,0.006986978,-0.010987222,0.0179742
2024-11-13,-0.008889543,0.00615561,-0.015045153
2024-11-14,-0.013732398,-0.017336965,0.0036045667
2024-11-15,0.00040935873,-0.017523944,0.017933303
2024-11-18,0.015608826,-0.004648745,0.02025757
2024-11-19,0.0007619083,0.0067107677,-0.0059488593
2024-11-20,0.0002993834,0.0022329092,-0.0019335258
2024-11-21,-0.024898427,0.000885725,-0.025784152
2024-11-22,-0.0023182118,-0.030982912,0.0286647
2024-11-25,0.00014314771,-0.004555464,0.0046986113
2024-11-26,0.017806893,-0.0020555854,0.019862479
2024-11-27,-0.008089969,0.017410636,-0.025500605
2024-11-28,0.012827158,-0.008827686,0.021654844
2024-11-29,0.0076957094,0.011369705,-0.0036739958
2024-12-02,0.0077899336,0.007927895,-0.000137961
2024-12-03,-0.0021325087,0.0010790825,-0.0032115912
2024-12-04,-0.0036713458,-0.0053973794,0.0017260336
2024-12-05,0.007833401,-0.002282083,0.010115484
2024-12-06,0.0015759182,0.013145089,-0.011569171
2024-12-09,0.006635505,-0.001653552,0.008289057
2024-12-10,-0.0006498146,0.0073286295,-0.007978444
2024-12-11,0.0076388028,-0.0017042756,0.009343078
2024-12-12,-0.013629658,0.009945154,-0.023574812
2024-12-13,-0.013497151,-0.023661435,0.010164283
2024-12-16,-0.0036879575,-0.0054255724,0.0017376149
2024-12-17,0.0050793327,0.0026048422,0.0024744906
2024-12-18,4.778862e-05,0.005063653,-0.0050158645
2024-12-19,-0.0040956056,0.000905633,-0.0050012385
2024-12-20,-0.0017717767,-0.00449121,0.0027194333
2024-12-23,0.01390991,0.0014843941,0.012425516
2024-12-24,0.00094839814,0.012741566,-0.011793167
2024-12-25,-0.003809563,0.00048685074,-0.0042964136
2024-12-26,0.00046843768,0.00046420097,4.236703e-06
2024-12-27,0.005120224,-0.0016176105,0.0067378343
2024-12-30,-0.012380733,0.004526496,-0.01690723
2024-12-31,-0.028786669,-0.016038835,-0.0127478335
2025-01-02,-0.022254717,-0.029101014,0.0068462975
2025-01-03,0.00066244125,-0.011841714,0.012504156
2025-01-06,0.0061487793,-0.0016397238,0.007788503
2025-01-07,0.0024580872,0.0072009563,-0.004742869
2025-01-08,-0.0019164538,-0.001815021,-0.000101432786
2025-01-09,-0.012739233,-0.0024648905,-0.010274342
2025-01-10,0.0005911112,-0.012540042,0.013131154
2025-01-13,0.02485241,-0.0026711226,0.027523533
2025-01-14,-0.0033215212,0.026334286,-0.029655807
2025-01-15,0.006085029,-0.0064153075,0.012500336
2025-01-16,0.0021964132,0.0011458397,0.0010505735
2025-01-17,4.2233467e-05,0.0031471252,-0.0031048919
2025-01-20,-0.006850773,0.0045484304,-0.011399204
2025-01-21,-0.004381474,0.0007650852,-0.0051465593
2025-01-22,0.0048021805,-0.009286106,0.014088286
2025-01-23,0.0069516506,0.0017697811,0.0051818695
2025-01-24,0.002900275,0.0076556206,-0.0047553456
2025-01-27,-0.0058122966,-0.004117012,-0.0016952846
2025-02-05,0.009951339,-0.0057635903,0.015714929
2025-02-06,0.014770967,0.012582064,0.0021889033
2025-02-07,0.0023219145,0.012977481,-0.010655566
2025-02-10,-0.008172635,0.0021476746,-0.01032031
2025-02-11,0.0026657104,-0.0045936108,0.0072593214
2025-02-12,-0.0017957735,0.009456158,-0.011251931
2025-02-13,0.010892234,-0.0037552118,0.014647446
2025-02-14,0.00046135782,0.008673191,-0.008211833
2025-02-17,-0.01123517,0.0021299124,-0.013365082
2025-02-18,0.0050721,-0.008770287,0.013842387
2025-02-19,-0.00091291906,0.0069975853,-0.007910504
2025-02-20,0.0052531483,-0.0028577447,0.008110893
2025-02-21,0.00327407,0.012609124,-0.009335054
2025-02-24,-0.011386248,-0.0021919012,-0.009194347
2025-02-25,0.0075221956,-0.011101484,0.01862368
2025-02-26,0.0056032278,0.008734822,-0.0031315945
2025-02-27,-0.020595593,0.0020656586,-0.022661252
2025-02-28,-0.0028807677,-0.019674301,0.016793534
2025-03-03,0.0032621396,-0.00040614605,0.0036682857
2025-03-04,0.0022949087,-0.00083583593,0.0031307447
2025-03-05,0.009985059,0.004465699,0.0055193594
2025-03-06,-0.0047276984,0.01375258,-0.018480279
2025-03-07,-0.0034454644,-0.003091395,-0.00035406952
2025-03-10,0.007868723,-0.0038564801,0.011725203
2025-03-11,-0.0009119487,0.0032122135,-0.0041241623
2025-03-12,-0.0034844005,-0.0036002398,0.0001158393
2025-03-13,0.017517572,-0.0039850473,0.02150262
2025-03-14,0.0019292808,0.02428174,-0.022352459
2025-03-17,-0.0007337117,-0.0024384856,0.0017047739
2025-03-18,0.0028072512,0.0027347803,7.2470866e-05
2025-03-19,0.0021796464,0.00061130524,0.0015683412
2025-03-20,-0.009627389,-0.008772731,-0.00085465796
2025-03-21,0.009556539,-0.015167356,0.024723895
2025-03-24,0.0059986673,0.0051472187,0.0008514486
2025-03-25,-0.0029427325,-0.0006480217,-0.0022947108
2025-03-26,0.0015382969,-0.0032907128,0.00482901
2025-03-27,-0.0063774157,0.0033295155,-0.009706931
2025-03-28,-0.007531203,-0.004384041,-0.003147162
2025-03-31,0.0031328045,-0.00711596,0.010248764
2025-04-01,-0.00012088418,9.512901e-05,-0.0002160132
2025-04-02,-0.0014790952,-0.00084626675,-0.00063282845
2025-04-03,-0.08452089,-0.005892813,-0.07862808
2025-04-07,0.017461456,-0.07045448,0.087915935
2025-04-08,0.01658014,0.017083406,-0.00050326623
2025-04-09,0.029924845,0.009869218,0.020055627
2025-04-10,0.0074001527,0.013108969,-0.005708816
2025-04-11,0.008653863,0.0041229725,0.004530891
2025-04-14,0.0012618435,0.002298355,-0.0010365116
2025-04-15,-0.004698546,0.0005559921,-0.0052545383
2025-04-16,-0.00088261603,0.003081441,-0.003964057
2025-04-17,0.007063955,-0.00015902519,0.0072229803
2025-04-18,0.016934264,7.9512596e-05,0.016854752
2025-04-21,0.00089970947,0.003276348,-0.0023766386
2025-04-22,0.0066815806,-0.00024569035,0.006927271
2025-04-23,-0.0006565142,0.00077438354,-0.0014308977
2025-04-24,0.009745458,-0.00066548586,0.010410944
2025-04-25,-0.0049221218,0.00069499016,-0.005617112
2025-04-28,0.0004729712,-0.0014179945,0.0018909657
2025-04-29,0.007984061,-0.0017294288,0.00971349
2025-04-30,0.0120727215,-0.0011946559,0.013267377
2025-05-06,0.007698587,0.0100700855,-0.0023714984
2025-05-07,0.0049016858,0.006062746,-0.0011610603
2025-05-08,-0.0005188871,0.0055511,-0.006069987
2025-05-09,0.009446829,-0.0017493367,0.011196165
2025-05-12,0.005863292,0.011556983,-0.005693691
2025-05-13,0.008056462,0.0014522076,0.0066042542
2025-05-14,-0.012750184,0.012050033,-0.024800217
2025-05-15,-0.0033677255,-0.009132087,0.0057643615
2025-05-16,-0.0020489537,-0.004635036,0.0025860823
2025-05-19,0.005955586,-0.003070116,0.009025702
2025-05-20,0.0009078324,0.0054215193,-0.004513687
2025-05-21,-0.002992773,0.0046714544,-0.0076642274
2025-05-22,-0.008352258,-0.00064086914,-0.007711389
2025-05-23,0.0006312263,-0.008073866,0.008705093
2025-05-26,-0.0039030695,-0.005708039,0.0018049693
2025-05-27,-0.0025277329,-0.0053651333,0.0028374004
2025-05-28,0.0073356377,-0.00082302094,0.008158659
2025-05-29,-0.00096988794,0.005854726,-0.0068246135
2025-05-30,0.0028354288,-0.0047866106,0.0076220394
2025-06-03,0.005168482,0.0030674934,0.0021009888
2025-06-04,0.0021121823,0.0043432713,-0.002231089
2025-06-05,-0.0009747708,0.0022797585,-0.0032545293
2025-06-06,0.0054471707,-0.00092321634,0.006370387
2025-06-09,-0.006002097,0.0029091835,-0.00891128
2025-06-10,0.005168406,-0.0050911307,0.010259537
2025-06-11,0.0011400091,0.007543683,-0.006403674
2025-06-12,-0.0045289886,-0.0006239414,-0.0039050472
2025-06-13,0.0014915335,-0.0071989894,0.008690523
2025-06-16,-0.0035605682,0.0024895668,-0.006050135
2025-06-17,-0.0010278571,-0.000882864,-0.00014499307
2025-06-18,-0.010614747,0.001185894,-0.011800641
2025-06-19,-0.0008233249,-0.0082271695,0.0074038445
2025-06-20,0.0029872644,0.0009237528,0.0020635116
2025-06-23,0.015574329,0.002927184,0.0126471445
2025-06-24,0.012948338,0.011957288,0.0009910502
2025-06-25,-0.0022466504,0.014354348,-0.016600998
2025-06-26,0.0012606537,-0.0035479069,0.0048085605
2025-06-27,0.0013772941,-0.006147921,0.007525215
2025-06-30,0.0055982624,0.0036514997,0.0019467627
2025-07-01,0.0035734058,0.0016970634,0.0018763423
2025-07-02,0.00539591,0.00023329258,0.005162617
2025-07-03,0.002457081,0.006184578,-0.0037274968
2025-07-04,-0.0017975735,0.00356102,-0.0053585935
2025-07-07,0.008023858,-0.004276514,0.012300372
2025-07-08,0.00023678542,0.008393168,-0.008156383
2025-07-09,0.006739359,-0.0017632246,0.008502584
2025-07-10,-0.0029102636,0.004664898,-0.0075751618
2025-07-11,0.008208074,0.0011945963,0.0070134774
2025-07-14,-0.0051579033,0.0007123947,-0.005870298
2025-07-15,-0.0033483387,0.00034594536,-0.003694284
2025-07-16,0.0013478863,-0.0029509664,0.0042988528
2025-07-17,0.0062379264,0.0068101883,-0.00057226187
2025-07-18,0.011076756,0.005963564,0.005113192
2025-07-21,0.019706463,0.006667495,0.013038969
2025-07-22,0.0010895825,0.008162856,-0.007073274
2025-07-23,0.005099306,0.00019657612,0.0049027298
2025-07-24,-0.000581243,0.0071048737,-0.0076861167
2025-07-25,0.0017069269,-0.0052734613,0.0069803884
2025-07-28,-0.0022118152,0.0020982027,-0.004310018
2025-07-29,0.0048350026,0.003916979,0.00091802375
2025-07-30,-0.017349686,-0.00018793344,-0.017161753
2025-07-31,-0.0018761825,-0.018223405,0.016347222
2025-08-01,0.0034032094,-0.005069196,0.008472405
2025-08-04,0.0054140296,0.0038890839,0.0015249457
2025-08-05,0.006832862,0.0080451965,-0.0012123347
2025-08-06,0.00047095062,0.0024467707,-0.00197582
2025-08-07,-0.0016288876,0.00028681755,-0.0019157052
2025-08-08,0.005186447,-0.002357483,0.00754393
2025-08-11,0.00045670153,0.0042728186,-0.003816117
2025-08-12,0.006288955,0.0051715374,0.0011174176
2025-08-13,-0.002035489,0.0079033375,-0.009938827
2025-08-14,0.0064753736,-0.0007829666,0.0072583403
2025-08-15,0.0056103454,0.0069584846,-0.0013481393
2025-08-18,0.0007786536,0.008818865,-0.008040211
2025-08-19,0.011293968,-0.003783524,0.015077492
2025-08-20,0.008577015,0.011372447,-0.0027954318
2025-08-21,0.005971223,0.0039026737,0.0020685494
2025-08-22,0.016284894,0.020972133,-0.0046872385
2025-08-25,0.0027936196,0.020835996,-0.018042376
2025-08-26,-0.01802543,-0.0037209988,-0.014304431
2025-08-27,0.007575717,-0.014926076,0.022501793
2025-08-28,-0.0034370911,0.017703533,-0.021140624
2025-08-29,0.0037587702,0.0073883533,-0.0036295832
2025-09-01,-0.0036947692,0.005993247,-0.009688016
2025-09-02,-0.012298499,-0.0073522925,-0.0049462067
2025-09-03,-0.0102791535,-0.00681901,-0.0034601437
2025-09-04,0.020850053,-0.021216035,0.04206609
2025-09-05,0.020367665,0.02178824,-0.0014205743
2025-09-08,-0.0054103243,0.0016254187,-0.007035743
2025-09-09,-0.00050445914,-0.007008195,0.0065037357
2025-09-10,0.0068227947,0.0020512342,0.0047715604
2025-09-11,-0.003220625,0.023095965,-0.02631659
2025-09-12,0.0013717914,-0.005723357,0.007095149
2025-09-15,-0.0017867422,0.002445817,-0.0042325594
2025-09-16,-0.0012576414,-0.0021442175,0.00088657613
2025-09-17,-0.013973829,0.0061192513,-0.02009308
2025-09-18,0.0025000619,-0.011625946,0.014126007
2025-09-19,-0.0028551626,0.000846982,-0.0037021446
2025-09-22,-0.0046593104,0.0045958757,-0.009255186
2025-09-23,0.016707327,-0.00062572956,0.017333057
2025-09-24,0.003038962,0.010241628,-0.007202666
2025-09-25,-0.006570742,0.006005168,-0.0125759095
2025-09-26,0.009768608,-0.009456813,0.019225422
2025-09-29,0.0047313846,0.015384436,-0.010653051
2025-09-30,0.013224934,0.0044674873,0.008757447
2025-10-09,-0.0039540064,0.014823198,-0.018777205
2025-10-10,0.0010471212,-0.01967305,0.02072017
2025-10-13,-0.0056671035,-0.0049492717,-0.0007178318
2025-10-14,0.016713008,-0.011954844,0.028667852
2025-10-15,0.0040594684,0.014811516,-0.010752047
2025-10-16,-0.01791896,0.0026333332,-0.020552292
2025-10-17,0.0017747879,-0.022559702,0.02433449
2025-10-20,0.0076106703,0.00531435,0.0022963202
2025-10-21,0.0007250464,0.015347362,-0.014622315
2025-10-22,0.0057030534,-0.003320396,0.009023449
2025-10-23,-0.0021846378,0.0029982328,-0.0051828707
2025-10-24,0.007027191,0.011796832,-0.004769641
2025-10-27,-0.002820524,0.011873841,-0.014694365
2025-10-28,0.006401869,-0.005099654,0.011501523
2025-10-29,0.0019313777,0.0119075775,-0.0099762
2025-10-30,-0.003974695,-0.00798893,0.0040142345
2025-10-31,0.002140093,-0.014700949,0.016841043
2025-11-03,-0.005287266,0.0027432442,-0.00803051
2025-11-04,0.0016681982,-0.0074569583,0.009125156
2025-11-05,0.008456474,0.0018533468,0.0066031273
2025-11-06,0.006682447,0.014293551,-0.0076111043
2025-11-07,0.010957615,-0.0031129122,0.014070528
2025-11-10,-0.0048458935,0.0034753084,-0.008321201
2025-11-11,-0.0029219342,-0.009133041,0.0062111067
2025-11-12,0.007814678,-0.0013455749,0.009160253
2025-11-13,-0.007513585,0.01208806,-0.019601645
2025-11-14,-0.0041085244,-0.015722811,0.011614287
2025-11-17,-0.0060770726,-0.006501496,0.00042442326
2025-11-18,0.0029704822,-0.006494105,0.009464587
2025-11-19,-0.005078859,0.004400015,-0.0094788745
2025-11-20,-0.023149218,-0.005086899,-0.01806232
2025-11-21,-0.0007463169,-0.024390101,0.023643784
2025-11-24,0.0087214075,-0.0012484789,0.009969886
2025-11-25,0.0010147584,0.009521008,-0.00850625
2025-11-26,0.0019090426,0.0060640574,-0.0041550146
2025-11-27,-0.000100055935,-0.00049358606,0.00039353012
2025-11-28,0.008378452,0.00249362,0.005884832
2025-12-01,-0.0033982634,0.011008143,-0.014406407
2025-12-02,-0.0029409302,-0.004842043,0.0019011127
2025-12-03,-0.0026655316,-0.0051116347,0.0024461031
2025-12-04,0.0012507391,0.0034252405,-0.0021745013
2025-12-05,-0.0010531629,0.008351326,-0.009404489
2025-12-08,-0.009480499,0.0081163645,-0.017596863
2025-12-09,0.0074148164,-0.0050911307,0.012505947
2025-12-10,-0.0036314272,-0.0013896227,-0.0022418045
2025-12-11,0.007542789,-0.008634865,0.016177654
2025-12-12,-0.004292948,0.0063199997,-0.010612948
2025-12-15,-0.007552998,-0.0063064694,-0.0012465287
2025-12-16,0.013362801,-0.011974812,0.025337612
2025-12-17,-0.0015500641,0.01830554,-0.019855604
2025-12-18,0.005343409,-0.0059150457,0.011258455
2025-12-19,0.0030843162,0.0033804178,-0.00029610167
2025-12-22,2.71523e-05,0.009509206,-0.009482053
2025-12-23,0.0010393441,0.0019755363,-0.0009361922
2025-12-24,0.004916861,0.0028847456,0.0020321156
2025-12-25,-0.00031344057,0.0018299818,-0.0021434224
