datetime,strategy,benchmark,alpha
2024-06-19,-0.011340238,-0.0047495365,-0.0065907016
2024-06-20,0.0011611688,-0.007217884,0.008379053
2024-06-21,-0.016104585,-0.0021865368,-0.013918048
2024-06-24,-0.021118656,-0.005380988,-0.015737668
2024-06-25,0.025490081,-0.005438864,0.030928945
2024-06-26,-0.016637674,0.0064663887,-0.023104062
2024-06-27,-0.0026623262,-0.00751096,0.004848634
2024-06-28,0.019386299,0.0021828413,0.017203458
2024-07-01,-0.015521598,0.0047723055,-0.020293903
2024-07-02,-0.0047719846,-0.001837194,-0.0029347907
2024-07-03,-0.009876508,-0.0024137497,-0.0074627586
2024-07-04,0.005448624,-0.0050816536,0.010530278
2024-07-05,-0.0054382742,-0.004280627,-0.0011576475
2024-07-08,0.010320707,-0.008539617,0.018860325
2024-07-09,0.00467008,0.011185408,-0.006515328
2024-07-10,0.022041833,-0.0031512976,0.02519313
2024-07-11,0.0074511147,0.011431932,-0.0039808177
2024-07-12,0.004050963,0.0012197495,0.0028312136
2024-07-15,0.014029673,0.0011087656,0.012920908
2024-07-16,-0.008635104,0.006337285,-0.014972389
2024-07-17,0.008939339,0.0009433031,0.007996036
2024-07-18,0.0049962164,0.005526066,-0.00052984944
2024-07-19,-0.004462174,0.0051379204,-0.0096000945
2024-07-22,-0.017545152,-0.0068098307,-0.010735322
2024-07-23,-0.0142621575,-0.021349013,0.0070868554
2024-07-24,0.009514396,-0.0063112974,0.015825693
2024-07-25,0.00479203,-0.0055292845,0.010321314
2024-07-26,-0.0038209844,0.002947688,-0.0067686727
2024-07-29,-0.0018148065,-0.00544101,0.0036262036
2024-07-30,0.027406173,-0.0062994957,0.033705667
2024-07-31,0.0004254687,0.021576643,-0.021151174
2024-08-01,-0.014132871,-0.0066268444,-0.007506027
2024-08-02,-0.023317404,-0.010200977,-0.013116427
2024-08-05,0.014270659,-0.012135088,0.026405748
2024-08-06,0.0041854666,-0.000101685524,0.004287152
2024-08-07,0.0019906175,-0.00044572353,0.002436341
2024-08-08,-0.0069420324,0.0004339218,-0.007375954
2024-08-09,0.0021552085,-0.0033832192,0.0055384277
2024-08-12,0.0026543748,-0.0017318726,0.004386247
2024-08-13,-0.013006016,0.0025647879,-0.015570804
2024-08-14,0.006825609,-0.00754261,0.014368219
2024-08-15,-0.0064330865,0.009884477,-0.016317563
2024-08-16,-0.0022151684,0.0011011362,-0.0033163046
2024-08-19,-0.013203753,0.0033894777,-0.01659323
2024-08-20,-0.0019387353,-0.007229686,0.0052909506
2024-08-21,-0.009258505,-0.0033186078,-0.005939897
2024-08-22,0.0056991125,-0.0025590062,0.008258119
2024-08-23,-0.0024961936,0.0042407513,-0.006736945
2024-08-26,-0.01466135,-0.00089263916,-0.013768711
2024-08-27,-0.003821634,-0.005682528,0.001860894
2024-08-28,-0.0017135227,-0.0056968927,0.00398337
2024-08-29,0.0015859818,-0.0026837587,0.0042697405
2024-08-30,-0.013496378,0.013347864,-0.026844243
2024-09-02,0.0064802514,-0.016986668,0.023466919
2024-09-03,-0.007339245,0.0025788546,-0.009918099
2024-09-04,0.0017314041,-0.0064977407,0.008229145
2024-09-05,-0.011435465,0.0017219782,-0.013157443
2024-09-06,-0.0033570004,-0.008106828,0.004749827
2024-09-09,-0.0019271087,-0.011883557,0.009956448
2024-09-10,0.006925919,0.000880003,0.006045916
2024-09-11,-0.0025965082,-0.0030133128,0.00041680457
2024-09-12,-0.002531358,-0.004287362,0.001756004
2024-09-13,0.006771134,-0.0041670203,0.0109381545
2024-09-18,0.015533549,0.00372231,0.011811239
2024-09-19,-0.0021558977,0.007893443,-0.010049341
2024-09-20,-6.0765742e-05,0.0015676022,-0.0016283679
2024-09-23,0.04382438,0.0036581755,0.040166203
2024-09-24,0.009100535,0.043311715,-0.03421118
2024-09-25,0.04346216,0.014803529,0.028658632
2024-09-26,0.024087982,0.04227209,-0.018184109
2024-09-27,0.06839818,0.044667363,0.023730814
2024-09-30,0.08128169,0.08482647,-0.0035447776
2024-10-08,-0.021087656,0.05929792,-0.08038557
2024-10-09,0.037350643,-0.070515275,0.107865915
2024-10-10,-0.024192164,0.010568738,-0.0347609
2024-10-11,0.02968922,-0.027670264,0.057359487
2024-10-14,-0.023536578,0.019080639,-0.042617217
2024-10-15,-0.013068233,-0.02659452,0.013526287
2024-10-16,-0.00915475,-0.006327808,-0.0028269421
2024-10-17,0.038577177,-0.011319041,0.049896218
2024-10-18,0.0033114422,0.036167383,-0.032855943
2024-10-21,0.013404961,0.0025399923,0.010864968
2024-10-22,0.0055621183,0.00573802,-0.00017590169
2024-10-23,-0.0056860624,0.0038986206,-0.009584683
2024-10-24,0.011394713,-0.011169732,0.022564445
2024-10-25,0.0018161667,0.0070225,-0.0052063335
2024-10-28,-0.0049602618,0.0019563437,-0.0069166054
2024-10-29,-0.009166406,-0.009966791,0.00080038514
2024-10-30,-0.0013051581,-0.008968949,0.007663791
2024-10-31,0.0016301727,0.00040876865,0.0012214041
2024-11-01,0.019989826,-0.00026214123,0.020251967
2024-11-04,0.031616762,0.014071941,0.01754482
2024-11-05,-0.0017683506,0.025301933,-0.027070284
2024-11-06,0.004120698,-0.0050165653,0.0091372635
2024-11-07,-0.0015962243,0.030171871,-0.031768095
2024-11-08,0.010646939,-0.010046542,0.020693481
2024-11-11,-0.003463689,0.0065983534,-0.010062043
2024-11-12,0.011078339,-0.010987222,0.022065561
2024-11-13,-0.01806679,0.00615561,-0.0242224
2024-11-14,-0.03331036,-0.017336965,-0.015973397
2024-11-15,-0.0126206195,-0.017523944,0.004903325
2024-11-18,0.02965001,-0.004648745,0.034298755
2024-11-19,0.007676593,0.0067107677,0.0009658253
2024-11-20,-0.00013160109,0.0022329092,-0.0023645102
2024-11-21,-0.037113495,0.000885725,-0.03799922
2024-11-22,-0.0045080604,-0.030982912,0.026474852
2024-11-25,-0.00065823435,-0.004555464,0.0038972294
2024-11-26,0.02662868,-0.0020555854,0.028684266
2024-11-27,-0.014703604,0.017410636,-0.03211424
2024-11-28,0.020681486,-0.008827686,0.029509172
2024-11-29,0.015663093,0.011369705,0.0042933878
2024-12-02,0.004712888,0.007927895,-0.0032150066
2024-12-03,-0.011548828,0.0010790825,-0.012627911
2024-12-04,0.0061656283,-0.0053973794,0.011563008
2024-12-05,0.010940056,-0.002282083,0.013222139
2024-12-06,-0.003551979,0.013145089,-0.016697068
2024-12-09,0.0072871996,-0.001653552,0.008940752
2024-12-10,0.00033106923,0.0073286295,-0.00699756
2024-12-11,0.011107128,-0.0017042756,0.012811404
2024-12-12,-0.015366573,0.009945154,-0.025311727
2024-12-13,-0.014509545,-0.023661435,0.00915189
2024-12-16,-0.006409954,-0.0054255724,-0.0009843814
2024-12-17,0.002875098,0.0026048422,0.00027025584
2024-12-18,-0.005462861,0.005063653,-0.010526514
2024-12-19,-0.00816033,0.000905633,-0.009065963
2024-12-20,0.00016566753,-0.00449121,0.0046568774
2024-12-23,0.014202504,0.0014843941,0.01271811
2024-12-24,-0.0077492916,0.012741566,-0.020490857
2024-12-25,0.004690877,0.00048685074,0.0042040264
2024-12-26,0.0015709865,0.00046420097,0.0011067855
2024-12-27,0.0015721953,-0.0016176105,0.003189806
2024-12-30,-0.021282367,0.004526496,-0.025808863
2024-12-31,-0.03560005,-0.016038835,-0.019561216
2025-01-02,-0.023799405,-0.029101014,0.0053016096
2025-01-03,-0.00013885974,-0.011841714,0.011702854
2025-01-06,0.016742216,-0.0016397238,0.01838194
2025-01-07,0.0006234872,0.0072009563,-0.006577469
2025-01-08,0.0031052327,-0.001815021,0.0049202535
2025-01-09,-0.019391263,-0.0024648905,-0.016926372
2025-01-10,0.0039351843,-0.012540042,0.016475227
2025-01-13,0.02737671,-0.0026711226,0.030047832
2025-01-14,0.0038255227,0.026334286,-0.022508763
2025-01-15,0.016808778,-0.0064153075,0.023224086
2025-01-16,0.003587725,0.0011458397,0.0024418854
2025-01-17,0.0038127184,0.0031471252,0.0006655932
2025-01-20,-0.004192189,0.0045484304,-0.008740619
2025-01-21,-0.007941476,0.0007650852,-0.008706561
2025-01-22,0.0006118667,-0.009286106,0.009897972
2025-01-23,0.019592205,0.0017697811,0.017822424
2025-01-24,-0.011557151,0.0076556206,-0.019212771
2025-01-27,0.011704156,-0.004117012,0.015821168
2025-02-05,0.019104568,-0.0057635903,0.024868159
2025-02-06,0.018666882,0.012582064,0.0060848184
2025-02-07,0.0029374969,0.012977481,-0.010039984
2025-02-10,-0.0035536312,0.0021476746,-0.005701306
2025-02-11,0.015043824,-0.0045936108,0.019637436
2025-02-12,-0.006452577,0.009456158,-0.015908735
2025-02-13,0.01517349,-0.0037552118,0.018928703
2025-02-14,0.0101909265,0.008673191,0.0015177354
2025-02-17,-0.016200727,0.0021299124,-0.01833064
2025-02-18,0.020562991,-0.008770287,0.029333279
2025-02-19,-0.00041210055,0.0069975853,-0.0074096858
2025-02-20,0.023240402,-0.0028577447,0.026098147
2025-02-21,0.0043226136,0.012609124,-0.008286511
2025-02-24,-0.011316663,-0.0021919012,-0.009124761
2025-02-25,0.008091319,-0.011101484,0.019192804
2025-02-26,-0.0016293919,0.008734822,-0.010364214
2025-02-27,-0.04077687,0.0020656586,-0.04284253
2025-02-28,0.000830822,-0.019674301,0.020505123
2025-03-03,0.008227369,-0.00040614605,0.008633515
2025-03-04,0.0028040886,-0.00083583593,0.0036399246
2025-03-05,0.019640118,0.004465699,0.015174419
2025-03-06,-0.0043314006,0.01375258,-0.01808398
2025-03-07,0.0022615409,-0.003091395,0.0053529358
2025-03-10,0.0051558684,-0.0038564801,0.009012349
2025-03-11,-0.0049100243,0.0032122135,-0.008122237
2025-03-12,-0.013643534,-0.0036002398,-0.010043294
2025-03-13,0.026420806,-0.0039850473,0.030405853
2025-03-14,-0.0025780832,0.02428174,-0.026859824
2025-03-17,0.0047122813,-0.0024384856,0.007150767
2025-03-18,-0.003670057,0.0027347803,-0.0064048376
2025-03-19,-0.00555943,0.00061130524,-0.006170735
2025-03-20,-0.014049535,-0.008772731,-0.005276804
2025-03-21,0.00849869,-0.015167356,0.023666047
2025-03-24,-0.0024490403,0.0051472187,-0.007596259
2025-03-25,-0.00028932572,-0.0006480217,0.00035869598
2025-03-26,-3.5429002e-05,-0.0032907128,0.003255284
2025-03-27,-0.0055948985,0.0033295155,-0.0089244135
2025-03-28,-0.005651263,-0.004384041,-0.0012672222
2025-03-31,0.0044359206,-0.00711596,0.011551881
2025-04-01,0.003976753,9.512901e-05,0.003881624
2025-04-02,-0.008793926,-0.00084626675,-0.007947659
2025-04-03,-0.104645975,-0.005892813,-0.09875316
2025-04-07,0.016097084,-0.07045448,0.08655156
2025-04-08,0.020899635,0.017083406,0.0038162284
2025-04-09,0.031006666,0.009869218,0.021137448
2025-04-10,0.013710049,0.013108969,0.00060108025
2025-04-11,0.004382812,0.0041229725,0.00025983946
2025-04-14,-0.004147091,0.002298355,-0.006445446
2025-04-15,-0.0102808615,0.0005559921,-0.010836854
2025-04-16,-0.00013869285,0.003081441,-0.0032201337
2025-04-17,0.006504291,-0.00015902519,0.0066633164
2025-04-18,0.020662827,7.9512596e-05,0.020583315
2025-04-21,-0.0014790404,0.003276348,-0.0047553885
2025-04-22,0.013427131,-0.00024569035,0.013672821
2025-04-23,-0.0051921103,0.00077438354,-0.005966494
2025-04-24,0.0059630205,-0.00066548586,0.0066285064
2025-04-25,-0.0074434076,0.00069499016,-0.008138398
2025-04-28,0.002682302,-0.0014179945,0.0041002966
2025-04-29,0.006535158,-0.0017294288,0.008264586
2025-04-30,0.01678372,-0.0011946559,0.017978376
2025-05-06,0.010223526,0.0100700855,0.00015344005
2025-05-07,0.008341926,0.006062746,0.00227918
2025-05-08,-0.00062043784,0.0055511,-0.0061715376
2025-05-09,0.021544136,-0.0017493367,0.023293473
2025-05-12,0.0018812454,0.011556983,-0.0096757375
2025-05-13,0.0041616177,0.0014522076,0.0027094102
2025-05-14,-0.012899795,0.012050033,-0.024949826
2025-05-15,0.0039946223,-0.009132087,0.0131267095
2025-05-16,-0.0027558613,-0.004635036,0.0018791747
2025-05-19,0.009000042,-0.003070116,0.0120701585
2025-05-20,0.0016045261,0.0054215193,-0.0038169932
2025-05-21,-0.0017265821,0.0046714544,-0.0063980366
2025-05-22,-0.0109687485,-0.00064086914,-0.010327879
2025-05-23,0.0029964852,-0.008073866,0.011070352
2025-05-26,-0.0059546675,-0.005708039,-0.00024662865
2025-05-27,0.0014149165,-0.0053651333,0.0067800498
2025-05-28,0.013459474,-0.00082302094,0.014282495
2025-05-29,-0.0021811556,0.005854726,-0.008035881
2025-05-30,0.0061512697,-0.0047866106,0.010937881
2025-06-03,0.0035440505,0.0030674934,0.00047655706
2025-06-04,0.0008803821,0.0043432713,-0.0034628892
2025-06-05,0.0011528361,0.0022797585,-0.0011269223
2025-06-06,0.00758672,-0.00092321634,0.008509936
2025-06-09,-0.0036036242,0.0029091835,-0.0065128077
2025-06-10,0.005119656,-0.0050911307,0.010210787
2025-06-11,0.010099008,0.007543683,0.0025553247
2025-06-12,-0.0069672703,-0.0006239414,-0.006343329
2025-06-13,0.005302123,-0.0071989894,0.012501112
2025-06-16,-0.008962167,0.0024895668,-0.011451734
2025-06-17,0.004612876,-0.000882864,0.00549574
2025-06-18,-0.011839466,0.001185894,-0.01302536
2025-06-19,-0.002991849,-0.0082271695,0.0052353204
2025-06-20,0.008206994,0.0009237528,0.0072832415
2025-06-23,0.011523055,0.002927184,0.008595871
2025-06-24,0.016754555,0.011957288,0.004797267
2025-06-25,-0.004488635,0.014354348,-0.018842984
2025-06-26,0.005228026,-0.0035479069,0.008775933
2025-06-27,0.0017629635,-0.006147921,0.007910885
2025-06-30,0.009302283,0.0036514997,0.005650783
2025-07-01,-0.00405164,0.0016970634,-0.0057487036
2025-07-02,0.0114310505,0.00023329258,0.011197758
2025-07-03,0.0012281716,0.006184578,-0.0049564065
2025-07-04,-0.006186026,0.00356102,-0.009747046
2025-07-07,0.016334802,-0.004276514,0.020611316
2025-07-08,-0.0034273588,0.008393168,-0.011820527
2025-07-09,0.0033625113,-0.0017632246,0.005125736
2025-07-10,-0.0007478714,0.004664898,-0.0054127695
2025-07-11,0.01174785,0.0011945963,0.010553254
2025-07-14,0.0006620419,0.0007123947,-5.0352828e-05
2025-07-15,-0.00049302937,0.00034594536,-0.0008389747
2025-07-16,0.0075540673,-0.0029509664,0.010505034
2025-07-17,0.0048221312,0.0068101883,-0.001988057
2025-07-18,0.008610633,0.005963564,0.0026470693
2025-07-21,0.011682624,0.006667495,0.005015129
2025-07-22,0.0058540762,0.008162856,-0.0023087799
2025-07-23,0.0143973185,0.00019657612,0.014200742
2025-07-24,-0.00071166514,0.0071048737,-0.007816539
2025-07-25,0.0048663677,-0.0052734613,0.010139829
2025-07-28,0.0011338043,0.0020982027,-0.0009643984
2025-07-29,0.0046579526,0.003916979,0.00074097374
2025-07-30,-0.021376142,-0.00018793344,-0.021188209
2025-07-31,0.00047539116,-0.018223405,0.018698797
2025-08-01,0.0045650303,-0.005069196,0.009634227
2025-08-04,0.009641748,0.0038890839,0.005752664
2025-08-05,0.0028603612,0.0080451965,-0.0051848353
2025-08-06,-0.0047161914,0.0024467707,-0.007162962
2025-08-07,-0.00558031,0.00028681755,-0.0058671273
2025-08-08,0.013919096,-0.002357483,0.01627658
2025-08-11,0.0042874156,0.0042728186,1.4597084e-05
2025-08-12,0.002412435,0.0051715374,-0.0027591025
2025-08-13,-0.008880534,0.0079033375,-0.01678387
2025-08-14,0.020309884,-0.0007829666,0.02109285
2025-08-15,0.007771746,0.0069584846,0.00081326114
2025-08-18,-0.0051319147,0.008818865,-0.01395078
2025-08-19,0.016042437,-0.003783524,0.019825961
2025-08-20,0.0060130465,0.011372447,-0.0053594005
2025-08-21,0.037019525,0.0039026737,0.03311685
2025-08-22,0.02794885,0.020972133,0.006976718
2025-08-25,0.0061113955,0.020835996,-0.0147246
2025-08-26,-0.015298235,-0.0037209988,-0.0115772365
2025-08-27,0.009691084,-0.014926076,0.02461716
2025-08-28,0.008863214,0.017703533,-0.008840319
2025-08-29,0.004348197,0.0073883533,-0.0030401563
2025-09-01,-0.010088049,0.005993247,-0.016081296
2025-09-02,-0.0091102235,-0.0073522925,-0.001757931
2025-09-03,-0.023497699,-0.00681901,-0.016678689
2025-09-04,0.030678315,-0.021216035,0.05189435
2025-09-05,0.023303423,0.02178824,0.0015151836
2025-09-08,-0.012618184,0.0016254187,-0.014243603
2025-09-09,0.008844866,-0.007008195,0.015853062
2025-09-10,0.021909619,0.0020512342,0.019858385
2025-09-11,-0.0026491093,0.023095965,-0.025745075
2025-09-12,0.00846888,-0.005723357,0.0141922375
2025-09-15,-0.0018061721,0.002445817,-0.004251989
2025-09-16,0.0033601164,-0.0021442175,0.005504334
2025-09-17,-0.014834745,0.0061192513,-0.020953996
2025-09-18,0.00069683907,-0.011625946,0.012322784
2025-09-19,0.014860695,0.000846982,0.014013713
2025-09-22,-0.008568453,0.0045958757,-0.013164328
2025-09-23,0.023008578,-0.00062572956,0.023634307
2025-09-24,0.011194405,0.010241628,0.00095277745
2025-09-25,-0.009751741,0.006005168,-0.015756909
2025-09-26,0.018276865,-0.009456813,0.027733678
2025-09-29,0.0006971097,0.015384436,-0.014687326
2025-09-30,0.017993025,0.0044674873,0.013525538
2025-10-09,-0.029379869,0.014823198,-0.044203065
2025-10-10,-0.0033892978,-0.01967305,0.016283752
2025-10-13,-0.034980547,-0.0049492717,-0.030031275
2025-10-14,0.022814468,-0.011954844,0.03476931
2025-10-15,-0.003806578,0.014811516,-0.018618094
2025-10-16,-0.03444604,0.0026333332,-0.03707937
2025-10-17,0.009192654,-0.022559702,0.031752355
2025-10-20,0.021295037,0.00531435,0.015980687
2025-10-21,-0.007180388,0.015347362,-0.02252775
2025-10-22,0.003562125,-0.003320396,0.006882521
2025-10-23,0.015226365,0.0029982328,0.012228132
2025-10-24,0.009527896,0.011796832,-0.0022689365
2025-10-27,-0.0053986167,0.011873841,-0.017272457
2025-10-28,0.024157748,-0.005099654,0.029257402
2025-10-29,0.0025555133,0.0119075775,-0.009352064
2025-10-30,-0.014309428,-0.00798893,-0.006320498
2025-10-31,-0.00019738555,-0.014700949,0.014503564
2025-11-03,-0.012150739,0.0027432442,-0.0148939835
2025-11-04,0.00242293,-0.0074569583,0.009879888
2025-11-05,0.018132979,0.0018533468,0.016279632
2025-11-06,0.0067084767,0.014293551,-0.0075850748
2025-11-07,-0.0017171073,-0.0031129122,0.0013958049
2025-11-10,-0.012915534,0.0034753084,-0.016390841
2025-11-11,-0.011105743,-0.009133041,-0.0019727023
2025-11-12,0.013799096,-0.0013455749,0.015144671
2025-11-13,-0.016038798,0.01208806,-0.028126858
2025-11-14,-0.0004947901,-0.015722811,0.015228021
2025-11-17,-0.007873006,-0.006501496,-0.0013715103
2025-11-18,-0.0018456733,-0.006494105,0.0046484317
2025-11-19,-0.003996612,0.004400015,-0.008396627
2025-11-20,-0.038139787,-0.005086899,-0.033052888
2025-11-21,-0.0038907826,-0.024390101,0.020499319
2025-11-24,0.020133376,-0.0012484789,0.021381855
2025-11-25,0.011847727,0.009521008,0.0023267195
2025-11-26,0.0045742514,0.0060640574,-0.001489806
2025-11-27,0.009049655,-0.00049358606,0.009543241
2025-11-28,0.01166664,0.00249362,0.00917302
2025-12-01,-0.007898807,0.011008143,-0.018906951
2025-12-02,-0.0074764695,-0.004842043,-0.0026344266
2025-12-03,-0.0017301083,-0.0051116347,0.0033815266
2025-12-04,0.008126505,0.0034252405,0.004701264
2025-12-05,0.008924205,0.008351326,0.00057287887
2025-12-08,-0.010162186,0.0081163645,-0.01827855
2025-12-09,0.012104945,-0.0050911307,0.017196076
2025-12-10,-0.008624847,-0.0013896227,-0.0072352244
2025-12-11,0.011149365,-0.008634865,0.01978423
2025-12-12,-0.00984767,0.0063199997,-0.01616767
2025-12-15,-0.014480053,-0.0063064694,-0.008173584
2025-12-16,0.023518091,-0.011974812,0.035492904
2025-12-17,-0.006487918,0.01830554,-0.024793457
2025-12-18,0.005440905,-0.0059150457,0.011355951
2025-12-19,0.01581468,0.0033804178,0.012434263
2025-12-22,-0.002308625,0.009509206,-0.011817831
2025-12-23,0.006454395,0.0019755363,0.004478859
2025-12-24,0.0022999393,0.0028847456,-0.0005848063
2025-12-25,0.0030188358,0.0018299818,0.001188854
2025-12-26,0.0,0.003166318,-0.003166318
