datetime,strategy,benchmark,alpha
2024-12-24,0.0050202655,0.012741566,-0.0077213002
2024-12-25,-0.0029516327,0.00048685074,-0.0034384835
2024-12-26,0.0010366571,0.00046420097,0.00057245616
2024-12-27,0.0056129373,-0.0016176105,0.0072305477
2024-12-30,-0.013597449,0.004526496,-0.018123945
2024-12-31,-0.027042374,-0.016038835,-0.011003539
2025-01-02,-0.010233586,-0.029101014,0.01886743
2025-01-03,-0.0018588484,-0.011841714,0.009982866
2025-01-06,0.006471915,-0.0016397238,0.008111639
2025-01-07,0.004808713,0.0072009563,-0.0023922431
2025-01-08,-0.005758238,-0.001815021,-0.003943217
2025-01-09,-0.011452418,-0.0024648905,-0.008987527
2025-01-10,0.0016034544,-0.012540042,0.014143497
2025-01-13,0.026235802,-0.0026711226,0.028906925
2025-01-14,0.0028308094,0.026334286,-0.023503477
2025-01-15,0.004180248,-0.0064153075,0.010595555
2025-01-16,0.00029549003,0.0011458397,-0.00085034966
2025-01-17,-0.002973163,0.0031471252,-0.0061202883
2025-01-20,-0.004868492,0.0045484304,-0.009416923
2025-01-21,-0.0068597365,0.0007650852,-0.0076248217
2025-01-22,0.007586769,-0.009286106,0.016872875
2025-01-23,0.009360578,0.0017697811,0.007590797
2025-01-24,0.00546446,0.0076556206,-0.0021911608
2025-01-27,-0.012098862,-0.004117012,-0.00798185
2025-02-05,0.006538341,-0.0057635903,0.012301931
2025-02-06,0.010707826,0.012582064,-0.0018742373
2025-02-07,-0.0009123635,0.012977481,-0.0138898445
2025-02-10,-0.0021385085,0.0021476746,-0.004286183
2025-02-11,0.0016668582,-0.0045936108,0.006260469
2025-02-12,-0.0019094443,0.009456158,-0.011365602
2025-02-13,0.0103639485,-0.0037552118,0.01411916
2025-02-14,0.0014554465,0.008673191,-0.0072177444
2025-02-17,-0.0064968513,0.0021299124,-0.008626764
2025-02-18,0.0071434523,-0.008770287,0.01591374
2025-02-19,-0.0012317646,0.0069975853,-0.00822935
2025-02-20,0.0052980566,-0.0028577447,0.008155801
2025-02-21,0.0029291331,0.012609124,-0.009679991
2025-02-24,-0.01332885,-0.0021919012,-0.011136949
2025-02-25,0.0067482437,-0.011101484,0.017849728
2025-02-26,0.0031310583,0.008734822,-0.005603764
2025-02-27,-0.014443503,0.0020656586,-0.01650916
2025-02-28,0.004976207,-0.019674301,0.024650509
2025-03-03,0.004509387,-0.00040614605,0.004915533
2025-03-04,0.0025713444,-0.00083583593,0.0034071803
2025-03-05,0.012282362,0.004465699,0.007816663
2025-03-06,-0.0038421499,0.01375258,-0.017594729
2025-03-07,-0.0019290912,-0.003091395,0.0011623037
2025-03-10,0.0061124195,-0.0038564801,0.009968899
2025-03-11,-0.002763517,0.0032122135,-0.0059757307
2025-03-12,-0.0012983632,-0.0036002398,0.0023018764
2025-03-13,0.018770816,-0.0039850473,0.022755863
2025-03-14,0.00051892636,0.02428174,-0.023762815
2025-03-17,-0.00030257463,-0.0024384856,0.002135911
2025-03-18,0.0002100718,0.0027347803,-0.0025247084
2025-03-19,-0.0024582767,0.00061130524,-0.003069582
2025-03-20,-0.0062248064,-0.008772731,0.0025479244
2025-03-21,0.008213358,-0.015167356,0.023380714
2025-03-24,0.006219616,0.0051472187,0.0010723975
2025-03-25,-0.0016756308,-0.0006480217,-0.0010276091
2025-03-26,0.0016723537,-0.0032907128,0.0049630664
2025-03-27,-0.0023382413,0.0033295155,-0.005667757
2025-03-28,-0.005247561,-0.004384041,-0.00086351996
2025-03-31,0.005695654,-0.00711596,0.012811614
2025-04-01,-6.136775e-05,9.512901e-05,-0.00015649677
2025-04-02,0.0009522319,-0.00084626675,0.0017984987
2025-04-03,-0.067287296,-0.005892813,-0.061394483
2025-04-07,0.018081948,-0.07045448,0.08853643
2025-04-08,0.01477548,0.017083406,-0.0023079263
2025-04-09,0.021850482,0.009869218,0.011981264
2025-04-10,0.005274062,0.013108969,-0.007834907
2025-04-11,0.013827158,0.0041229725,0.009704186
2025-04-14,-0.0018714368,0.002298355,-0.004169792
2025-04-15,-0.0045388914,0.0005559921,-0.0050948835
2025-04-16,-0.0012819064,0.003081441,-0.0043633473
2025-04-17,0.0073834145,-0.00015902519,0.0075424397
2025-04-18,0.011032523,7.9512596e-05,0.01095301
2025-04-21,0.00066108105,0.003276348,-0.002615267
2025-04-22,0.006139003,-0.00024569035,0.0063846936
2025-04-23,0.0026535857,0.00077438354,0.0018792022
2025-04-24,0.004817618,-0.00066548586,0.005483104
2025-04-25,-0.00077256915,0.00069499016,-0.0014675593
2025-04-28,-0.001966896,-0.0014179945,-0.0005489015
2025-04-29,-0.0045322273,-0.0017294288,-0.0028027985
2025-04-30,0.011461777,-0.0011946559,0.012656433
2025-05-06,0.004387505,0.0100700855,-0.0056825806
2025-05-07,0.003926028,0.006062746,-0.002136718
2025-05-08,0.0022080922,0.0055511,-0.0033430075
2025-05-09,0.00745664,-0.0017493367,0.0092059765
2025-05-12,0.008683844,0.011556983,-0.0028731395
2025-05-13,0.011360654,0.0014522076,0.009908446
2025-05-14,-0.0073854984,0.012050033,-0.01943553
2025-05-15,-0.0017766595,-0.009132087,0.007355428
2025-05-16,0.0006471312,-0.004635036,0.0052821673
2025-05-19,0.0046963952,-0.003070116,0.0077665113
2025-05-20,0.0024063897,0.0054215193,-0.0030151296
2025-05-21,0.002320894,0.0046714544,-0.0023505604
2025-05-22,-0.0068850517,-0.00064086914,-0.0062441826
2025-05-23,0.00047848345,-0.008073866,0.00855235
2025-05-26,-0.0061310423,-0.005708039,-0.00042300345
2025-05-27,-0.0023402106,-0.0053651333,0.0030249227
2025-05-28,0.014014903,-0.00082302094,0.014837924
2025-05-29,-0.0017887879,0.005854726,-0.007643514
2025-05-30,6.7968365e-05,-0.0047866106,0.004854579
2025-06-03,0.009525386,0.0030674934,0.0064578922
2025-06-04,0.0022981227,0.0043432713,-0.0020451485
2025-06-05,-0.00143767,0.0022797585,-0.0037174285
2025-06-06,0.009437123,-0.00092321634,0.01036034
2025-06-09,-0.0067335595,0.0029091835,-0.009642743
2025-06-10,0.010961276,-0.0050911307,0.016052406
2025-06-11,0.0051623536,0.007543683,-0.0023813294
2025-06-12,-0.0033297122,-0.0006239414,-0.0027057708
2025-06-13,0.0064681103,-0.0071989894,0.013667099
2025-06-16,-0.0029238986,0.0024895668,-0.005413465
2025-06-17,-0.0018282712,-0.000882864,-0.0009454072
2025-06-18,-0.011352894,0.001185894,-0.012538788
2025-06-19,0.0024262667,-0.0082271695,0.010653436
2025-06-20,0.0025921715,0.0009237528,0.0016684188
2025-06-23,0.0109838,0.002927184,0.0080566155
2025-06-24,0.017579235,0.011957288,0.0056219473
2025-06-25,-0.0064259814,0.014354348,-0.020780329
2025-06-26,0.0006567204,-0.0035479069,0.004204627
2025-06-27,0.0011128354,-0.006147921,0.0072607566
2025-06-30,0.0040272055,0.0036514997,0.00037570577
2025-07-01,-0.0005128229,0.0016970634,-0.0022098864
2025-07-02,0.0019361365,0.00023329258,0.0017028439
2025-07-03,0.0036199559,0.006184578,-0.002564622
2025-07-04,0.0002384746,0.00356102,-0.0033225452
2025-07-07,0.015039776,-0.004276514,0.01931629
2025-07-08,0.00010001898,0.008393168,-0.008293149
2025-07-09,0.006360838,-0.0017632246,0.008124063
2025-07-10,-0.0038863004,0.004664898,-0.008551198
2025-07-11,0.0059568537,0.0011945963,0.0047622574
2025-07-14,0.0010472345,0.0007123947,0.0003348398
2025-07-15,-0.0015585768,0.00034594536,-0.0019045222
2025-07-16,0.004755558,-0.0029509664,0.0077065243
2025-07-17,0.006800213,0.0068101883,-9.975396e-06
2025-07-18,0.011512803,0.005963564,0.005549239
2025-07-21,0.020269591,0.006667495,0.013602097
2025-07-22,0.0015900112,0.008162856,-0.006572845
2025-07-23,0.009816427,0.00019657612,0.009619851
2025-07-24,-0.0017987466,0.0071048737,-0.008903621
2025-07-25,0.0037572205,-0.0052734613,0.009030682
2025-07-28,-0.0023704756,0.0020982027,-0.0044686785
2025-07-29,0.0026614498,0.003916979,-0.001255529
2025-07-30,-0.018400393,-0.00018793344,-0.01821246
2025-07-31,0.0039733257,-0.018223405,0.02219673
2025-08-01,0.0009008729,-0.005069196,0.005970069
2025-08-04,0.0071438514,0.0038890839,0.0032547675
2025-08-05,0.007252917,0.0080451965,-0.0007922794
2025-08-06,-0.0018360198,0.0024467707,-0.0042827902
2025-08-07,-0.0025249517,0.00028681755,-0.0028117693
2025-08-08,0.0040930845,-0.002357483,0.0064505674
2025-08-11,0.0012447691,0.0042728186,-0.0030280496
2025-08-12,0.0069582392,0.0051715374,0.0017867018
2025-08-13,-0.00452821,0.0079033375,-0.012431547
2025-08-14,0.008684787,-0.0007829666,0.009467754
2025-08-15,0.0035234105,0.0069584846,-0.0034350741
2025-08-18,-0.0025720466,0.008818865,-0.011390911
2025-08-19,0.014321867,-0.003783524,0.018105391
2025-08-20,0.0060565663,0.011372447,-0.0053158808
2025-08-21,0.008750191,0.0039026737,0.0048475172
2025-08-22,0.02169889,0.020972133,0.0007267576
2025-08-25,0.00479898,0.020835996,-0.016037015
2025-08-26,-0.018091142,-0.0037209988,-0.014370143
2025-08-27,0.008621541,-0.014926076,0.023547616
2025-08-28,0.0029986775,0.017703533,-0.014704855
2025-08-29,0.0031191015,0.0073883533,-0.0042692516
2025-09-01,-0.0058980645,0.005993247,-0.011891311
2025-09-02,-0.005647246,-0.0073522925,0.0017050467
2025-09-03,-0.009925689,-0.00681901,-0.0031066788
2025-09-04,0.01977132,-0.021216035,0.040987357
2025-09-05,0.021509185,0.02178824,-0.00027905405
2025-09-08,-0.0046650064,0.0016254187,-0.006290425
2025-09-09,-0.001656773,-0.007008195,0.005351422
2025-09-10,0.0073040044,0.0020512342,0.00525277
2025-09-11,-2.6152135e-05,0.023095965,-0.023122117
2025-09-12,0.003560002,-0.005723357,0.009283359
2025-09-15,-0.0022892011,0.002445817,-0.004735018
2025-09-16,0.00091275334,-0.0021442175,0.003056971
2025-09-17,-0.011457018,0.0061192513,-0.01757627
2025-09-18,0.00039010524,-0.011625946,0.0120160505
2025-09-19,0.0003115058,0.000846982,-0.0005354762
2025-09-22,-0.005296134,0.0045958757,-0.009892009
2025-09-23,0.007534684,-0.00062572956,0.008160414
2025-09-24,0.001887126,0.010241628,-0.008354502
2025-09-25,-0.005196197,0.006005168,-0.011201365
2025-09-26,0.012482695,-0.009456813,0.021939509
2025-09-29,0.001859057,0.015384436,-0.013525379
2025-09-30,0.0136999395,0.0044674873,0.009232452
2025-10-09,-0.010647054,0.014823198,-0.025470253
2025-10-10,-0.0043652127,-0.01967305,0.015307836
2025-10-13,-0.0055287327,-0.0049492717,-0.000579461
2025-10-14,0.011498972,-0.011954844,0.023453817
2025-10-15,-0.00086345075,0.014811516,-0.015674967
2025-10-16,-0.018817924,0.0026333332,-0.021451257
2025-10-17,0.0034401643,-0.022559702,0.025999866
2025-10-20,0.0057130815,0.00531435,0.00039873132
2025-10-21,0.0011118972,0.015347362,-0.014235465
2025-10-22,0.0039526997,-0.003320396,0.0072730957
2025-10-23,-0.0016460621,0.0029982328,-0.004644295
2025-10-24,0.009808629,0.011796832,-0.0019882033
2025-10-27,-0.0025782024,0.011873841,-0.014452044
2025-10-28,0.0068027293,-0.005099654,0.0119023835
2025-10-29,-0.00039105772,0.0119075775,-0.012298635
2025-10-30,-0.0066106617,-0.00798893,0.001378268
2025-10-31,0.0020341647,-0.014700949,0.016735114
2025-11-03,0.000507232,0.0027432442,-0.0022360121
2025-11-04,0.001896696,-0.0074569583,0.009353654
2025-11-05,0.0052277353,0.0018533468,0.0033743884
2025-11-06,0.0031792652,0.014293551,-0.011114286
2025-11-07,0.0064728605,-0.0031129122,0.009585773
2025-11-10,-0.0042904317,0.0034753084,-0.00776574
2025-11-11,-0.0012251592,-0.009133041,0.007907881
2025-11-12,0.005398586,-0.0013455749,0.006744161
2025-11-13,-0.00909933,0.01208806,-0.021187391
2025-11-14,-0.0036613154,-0.015722811,0.012061495
2025-11-17,-0.004374074,-0.006501496,0.002127422
2025-11-18,0.0038647533,-0.006494105,0.010358858
2025-11-19,-0.0011454081,0.004400015,-0.005545423
2025-11-20,-0.018926496,-0.005086899,-0.013839597
2025-11-21,-0.0031159485,-0.024390101,0.021274153
2025-11-24,0.0010447311,-0.0012484789,0.00229321
2025-11-25,-0.0014960623,0.009521008,-0.01101707
2025-11-26,0.0050524594,0.0060640574,-0.0010115979
2025-11-27,-0.0006618237,-0.00049358606,-0.00016823766
2025-11-28,0.010847725,0.00249362,0.008354105
2025-12-01,-0.0005593491,0.011008143,-0.011567492
2025-12-02,-0.0010742677,-0.004842043,0.0037677754
2025-12-03,-0.0013275337,-0.0051116347,0.003784101
2025-12-04,0.0044731726,0.0034252405,0.0010479321
2025-12-05,-0.0024169541,0.008351326,-0.01076828
2025-12-08,-0.007022381,0.0081163645,-0.015138745
2025-12-09,0.0015777695,-0.0050911307,0.0066689
2025-12-10,-0.0022890724,-0.0013896227,-0.0008994497
2025-12-11,0.0068072104,-0.008634865,0.015442075
2025-12-12,0.00054400205,0.0063199997,-0.0057759974
2025-12-15,-0.008846329,-0.0063064694,-0.0025398592
2025-12-16,0.011685679,-0.011974812,0.02366049
2025-12-17,0.0028413427,0.01830554,-0.015464198
2025-12-18,0.0038808144,-0.0059150457,0.00979586
2025-12-19,0.003559693,0.0033804178,0.00017927517
2025-12-22,-0.0022209573,0.009509206,-0.011730163
2025-12-23,0.004394438,0.0019755363,0.0024189018
2025-12-24,0.0030599714,0.0028847456,0.00017522578
2025-12-25,-0.0001745975,0.0018299818,-0.0020045794
2025-12-26,-0.0035940588,0.003166318,-0.0067603765
