datetime,strategy,benchmark,alpha
2024-04-17,0.0035357617,0.015462279,-0.011926518
2024-04-18,0.001520654,0.0012340546,0.0002865994
2024-04-19,-0.014769247,-0.007882774,-0.006886473
2024-04-22,0.024246098,-0.0030381083,0.027284207
2024-04-23,0.030622378,-0.006989777,0.037612155
2024-04-24,0.011027347,0.0043922663,0.006635081
2024-04-25,0.015788108,0.0024591684,0.01332894
2024-04-26,0.014222331,0.01529336,-0.0010710284
2024-04-29,0.002083373,0.011059403,-0.00897603
2024-04-30,0.022376997,-0.005386412,0.02776341
2024-05-06,0.023166101,0.014840245,0.008325856
2024-05-07,-0.007554836,0.00030887127,-0.007863708
2024-05-08,0.010098412,-0.00786823,0.017966643
2024-05-09,-0.02238759,0.009459496,-0.031847086
2024-05-10,-0.029747969,0.00046944618,-0.030217415
2024-05-13,0.020904083,-0.0004336834,0.021337766
2024-05-14,0.0040018307,-0.0020847917,0.0060866224
2024-05-15,0.017735226,-0.008473992,0.026209218
2024-05-16,0.019137414,0.0039436817,0.015193732
2024-05-17,0.0022939371,0.010331392,-0.008037455
2024-05-20,-0.0026572275,0.0035318136,-0.006189041
2024-05-21,0.002085495,-0.004009843,0.0060953377
2024-05-22,-0.009954759,0.0022550821,-0.012209841
2024-05-23,-0.0024694728,-0.011578381,0.0091089085
2024-05-24,0.0055752015,-0.011068702,0.016643904
2024-05-27,-0.004952608,0.009504437,-0.014457045
2024-05-28,-0.0014948117,-0.007299781,0.005804969
2024-05-29,-0.013166167,0.0012052059,-0.014371373
2024-05-30,-0.0034883427,-0.0053161383,0.0018277955
2024-05-31,-0.025808001,-0.004003525,-0.021804476
2024-06-03,-0.003870188,0.0024665594,-0.0063367477
2024-06-04,-0.002324766,0.0075012445,-0.00982601
2024-06-05,-0.048101936,-0.0057748556,-0.04232708
2024-06-06,0.05250185,-0.00070655346,0.053208403
2024-06-07,0.016456814,-0.005049765,0.02150658
2024-06-11,0.030632911,-0.008737862,0.039370775
2024-06-12,-0.000906924,0.00034999847,-0.0012569225
2024-06-13,0.009141433,-0.0050760508,0.014217484
2024-06-14,-0.001192584,0.0043674707,-0.005560055
2024-06-17,0.014680653,-0.0015050173,0.016185671
2024-06-18,-0.0004751241,0.002655387,-0.003130511
2024-06-19,-0.029314242,-0.0047495365,-0.024564706
2024-06-20,-0.0038030136,-0.007217884,0.0034148705
2024-06-21,-0.049293235,-0.0021865368,-0.0471067
2024-06-24,-0.0063585057,-0.005380988,-0.0009775176
2024-06-25,0.033851203,-0.005438864,0.039290067
2024-06-26,-0.013949666,0.0064663887,-0.020416055
2024-06-27,0.011165457,-0.00751096,0.018676417
2024-06-28,0.021656265,0.0021828413,0.019473424
2024-07-01,0.015244233,0.0047723055,0.010471928
2024-07-02,0.0026327646,-0.001837194,0.0044699586
2024-07-03,-0.015212088,-0.0024137497,-0.012798338
2024-07-04,0.010884961,-0.0050816536,0.015966615
2024-07-05,-0.027910052,-0.004280627,-0.023629425
2024-07-08,0.012308444,-0.008539617,0.020848062
2024-07-09,-0.0017949509,0.011185408,-0.012980359
2024-07-10,0.03512124,-0.0031512976,0.038272537
2024-07-11,0.0017328179,0.011431932,-0.009699115
2024-07-12,-0.011150123,0.0012197495,-0.012369872
2024-07-15,0.020157391,0.0011087656,0.019048626
2024-07-16,-0.0015057838,0.006337285,-0.007843069
2024-07-17,0.0070559825,0.0009433031,0.0061126794
2024-07-18,0.017571107,0.005526066,0.012045041
2024-07-19,0.0062596784,0.0051379204,0.001121758
2024-07-22,-0.018345226,-0.0068098307,-0.011535395
2024-07-23,-0.01883389,-0.021349013,0.0025151223
2024-07-24,-0.00039170147,-0.0063112974,0.005919596
2024-07-25,0.018753614,-0.0055292845,0.024282899
2024-07-26,0.006637065,0.002947688,0.003689377
2024-07-29,0.015205448,-0.00544101,0.020646457
2024-07-30,0.024227116,-0.0062994957,0.030526612
2024-07-31,0.006318269,0.021576643,-0.015258374
2024-08-01,-0.005788301,-0.0066268444,0.0008385433
2024-08-02,-0.022676365,-0.010200977,-0.012475388
2024-08-05,0.022689272,-0.012135088,0.03482436
2024-08-06,0.017543513,-0.000101685524,0.017645199
2024-08-07,-0.0015745425,-0.00044572353,-0.001128819
2024-08-08,-0.0014539838,0.0004339218,-0.0018879056
2024-08-09,-0.014142419,-0.0033832192,-0.0107592
2024-08-12,0.006113081,-0.0017318726,0.007844953
2024-08-13,0.0017581892,0.0025647879,-0.0008065987
2024-08-14,0.0024362684,-0.00754261,0.009978878
2024-08-15,-0.0020325733,0.009884477,-0.01191705
2024-08-16,0.0021780753,0.0011011362,0.001076939
2024-08-19,-0.003400749,0.0033894777,-0.006790227
2024-08-20,-0.0037657202,-0.007229686,0.0034639656
2024-08-21,-0.0055480096,-0.0033186078,-0.0022294018
2024-08-22,-0.0036458028,-0.0025590062,-0.0010867966
2024-08-23,0.010705998,0.0042407513,0.006465247
2024-08-26,-0.004120444,-0.00089263916,-0.0032278048
2024-08-27,0.009088112,-0.005682528,0.01477064
2024-08-28,-0.0023761594,-0.0056968927,0.0033207333
2024-08-29,0.011696563,-0.0026837587,0.014380322
2024-08-30,-0.0072526205,0.013347864,-0.020600485
2024-09-02,0.01642183,-0.016986668,0.0334085
2024-09-03,-0.0062976955,0.0025788546,-0.00887655
2024-09-04,0.008196201,-0.0064977407,0.014693942
2024-09-05,-0.011266622,0.0017219782,-0.0129886
2024-09-06,0.003356161,-0.008106828,0.011462988
2024-09-09,0.0072778044,-0.011883557,0.019161362
2024-09-10,-0.002490028,0.000880003,-0.003370031
2024-09-11,0.0041412697,-0.0030133128,0.0071545825
2024-09-12,-0.0015824604,-0.004287362,0.0027049016
2024-09-13,-0.004840846,-0.0041670203,-0.00067382585
2024-09-18,0.021747708,0.00372231,0.018025398
2024-09-19,0.011914786,0.007893443,0.004021343
2024-09-20,0.004033059,0.0015676022,0.0024654567
2024-09-23,0.030812612,0.0036581755,0.027154436
2024-09-24,0.023756962,0.043311715,-0.019554753
2024-09-25,0.041080628,0.014803529,0.026277099
2024-09-26,0.040691134,0.04227209,-0.0015809573
2024-09-27,0.09368325,0.044667363,0.049015887
2024-09-30,0.09056839,0.08482647,0.005741924
2024-10-08,0.04428361,0.05929792,-0.015014309
2024-10-09,0.0104050515,-0.070515275,0.080920324
2024-10-10,-0.022113109,0.010568738,-0.032681845
2024-10-11,0.032876134,-0.027670264,0.0605464
2024-10-14,0.0033605897,0.019080639,-0.015720049
2024-10-15,0.012609502,-0.02659452,0.039204024
2024-10-16,0.018875372,-0.006327808,0.02520318
2024-10-17,0.034550086,-0.011319041,0.045869127
2024-10-18,0.014165792,0.036167383,-0.02200159
2024-10-21,0.041240465,0.0025399923,0.038700473
2024-10-22,0.044721242,0.00573802,0.038983222
2024-10-23,0.03130201,0.0038986206,0.027403388
2024-10-24,0.030003529,-0.011169732,0.04117326
2024-10-25,0.044188336,0.0070225,0.037165835
2024-10-28,0.037895445,0.0019563437,0.0359391
2024-10-29,0.03680112,-0.009966791,0.04676791
2024-10-30,0.01944206,-0.008968949,0.028411008
2024-10-31,0.0047883284,0.00040876865,0.00437956
2024-11-01,0.034352653,-0.00026214123,0.034614794
2024-11-04,0.03921403,0.014071941,0.025142089
2024-11-05,0.018303208,0.025301933,-0.0069987252
2024-11-06,0.042521726,-0.0050165653,0.04753829
2024-11-07,0.026946569,0.030171871,-0.0032253023
2024-11-08,0.02942212,-0.010046542,0.03946866
2024-11-11,0.01707194,0.0065983534,0.010473587
2024-11-12,0.015950127,-0.010987222,0.026937349
2024-11-13,-0.012210896,0.00615561,-0.018366506
2024-11-14,-0.015028976,-0.017336965,0.0023079887
2024-11-15,-0.021877792,-0.017523944,-0.0043538474
2024-11-18,0.033710167,-0.004648745,0.038358912
2024-11-19,0.02817388,0.0067107677,0.021463113
2024-11-20,0.017490422,0.0022329092,0.015257513
2024-11-21,0.007195673,0.000885725,0.006309948
2024-11-22,0.027166925,-0.030982912,0.058149837
2024-11-25,0.0073578823,-0.004555464,0.011913346
2024-11-26,0.011840416,-0.0020555854,0.0138960015
2024-11-27,0.01127128,0.017410636,-0.0061393557
2024-11-28,0.020530667,-0.008827686,0.029358353
2024-11-29,0.03441901,0.011369705,0.023049306
2024-12-02,0.031511713,0.007927895,0.023583818
2024-12-03,0.012402454,0.0010790825,0.011323372
2024-12-04,0.024780264,-0.0053973794,0.030177644
2024-12-05,0.02392893,-0.002282083,0.026211012
2024-12-06,0.0020385648,0.013145089,-0.011106525
2024-12-09,0.010458381,-0.001653552,0.012111933
2024-12-10,0.026731096,0.0073286295,0.019402467
2024-12-11,0.02670927,-0.0017042756,0.028413545
2024-12-12,-0.0076891007,0.009945154,-0.017634254
2024-12-13,0.013490332,-0.023661435,0.03715177
2024-12-16,-0.027137108,-0.0054255724,-0.021711536
2024-12-17,0.012933777,0.0026048422,0.0103289345
2024-12-18,0.009575361,0.005063653,0.0045117084
2024-12-19,0.017303232,0.000905633,0.0163976
2024-12-20,-0.057524335,-0.00449121,-0.053033125
2024-12-23,0.006028942,0.0014843941,0.0045445478
2024-12-24,-0.02133706,0.012741566,-0.034078628
2024-12-25,0.013532285,0.00048685074,0.013045434
2024-12-26,0.008432869,0.00046420097,0.007968668
2024-12-27,-0.013114281,-0.0016176105,-0.011496671
2024-12-30,-0.0032492937,0.004526496,-0.0077757896
2024-12-31,-0.0024275791,-0.016038835,0.013611256
2025-01-02,-0.009713382,-0.029101014,0.019387633
2025-01-03,-0.005656713,-0.011841714,0.006185001
2025-01-06,0.042742033,-0.0016397238,0.044381756
2025-01-07,-0.00037445544,0.0072009563,-0.007575412
2025-01-08,0.023562532,-0.001815021,0.025377553
2025-01-09,-0.034265753,-0.0024648905,-0.031800862
2025-01-10,0.0072805225,-0.012540042,0.019820565
2025-01-13,0.060466126,-0.0026711226,0.06313725
2025-01-14,0.0055287955,0.026334286,-0.02080549
2025-01-15,0.026705937,-0.0064153075,0.033121243
2025-01-16,0.004441106,0.0011458397,0.0032952665
2025-01-17,0.010593283,0.0031471252,0.0074461577
2025-01-20,0.0026970422,0.0045484304,-0.0018513883
2025-01-21,-0.001516068,0.0007650852,-0.002281153
2025-01-22,0.0008967352,-0.009286106,0.010182841
2025-01-23,0.009539503,0.0017697811,0.0077697216
2025-01-24,-0.008232908,0.0076556206,-0.015888529
2025-01-27,0.015013626,-0.004117012,0.019130638
2025-02-05,0.037839904,-0.0057635903,0.043603495
2025-02-06,0.033156186,0.012582064,0.020574123
2025-02-07,0.03069097,0.012977481,0.017713489
2025-02-10,0.014725481,0.0021476746,0.012577807
2025-02-11,0.017872952,-0.0045936108,0.022466563
2025-02-12,0.0030042685,0.009456158,-0.006451889
2025-02-13,0.00022731423,-0.0037552118,0.0039825263
2025-02-14,0.024585526,0.008673191,0.015912335
2025-02-17,-0.019826347,0.0021299124,-0.02195626
2025-02-18,0.03192112,-0.008770287,0.040691406
2025-02-19,0.021094494,0.0069975853,0.014096908
2025-02-20,0.010439268,-0.0028577447,0.013297013
2025-02-21,0.009775896,0.012609124,-0.0028332286
2025-02-24,-0.0040868437,-0.0021919012,-0.0018949425
2025-02-25,0.016495217,-0.011101484,0.027596701
2025-02-26,0.003022002,0.008734822,-0.00571282
2025-02-27,-0.02469921,0.0020656586,-0.026764868
2025-02-28,0.0071560405,-0.019674301,0.026830342
2025-03-03,0.026742209,-0.00040614605,0.027148355
2025-03-04,0.006002568,-0.00083583593,0.006838404
2025-03-05,0.025426088,0.004465699,0.020960389
2025-03-06,0.00801433,0.01375258,-0.00573825
2025-03-07,0.005825528,-0.003091395,0.008916923
2025-03-10,0.009159263,-0.0038564801,0.013015743
2025-03-11,0.009971995,0.0032122135,0.0067597814
2025-03-12,-0.0009573555,-0.0036002398,0.0026428844
2025-03-13,0.02035481,-0.0039850473,0.024339857
2025-03-14,0.010991589,0.02428174,-0.013290151
2025-03-17,0.008851788,-0.0024384856,0.011290274
2025-03-18,-5.2770378e-05,0.0027347803,-0.0027875507
2025-03-19,0.0034832167,0.00061130524,0.0028719115
2025-03-20,-0.0063214134,-0.008772731,0.0024513174
2025-03-21,-0.016553033,-0.015167356,-0.0013856776
2025-03-24,5.0210954e-05,0.0051472187,-0.005097008
2025-03-25,0.012626508,-0.0006480217,0.01327453
2025-03-26,-0.0018567061,-0.0032907128,0.0014340067
2025-03-27,-0.013938713,0.0033295155,-0.01726823
2025-03-28,-0.015331472,-0.004384041,-0.010947431
2025-03-31,0.011641205,-0.00711596,0.018757164
2025-04-01,0.0031788838,9.512901e-05,0.0030837548
2025-04-02,0.01947634,-0.00084626675,0.020322606
2025-04-03,-0.12566075,-0.005892813,-0.119767934
2025-04-07,0.06404505,-0.07045448,0.13449952
2025-04-08,0.09024386,0.017083406,0.073160455
2025-04-09,0.04508585,0.009869218,0.035216633
2025-04-10,0.019996062,0.013108969,0.006887093
2025-04-11,0.031745303,0.0041229725,0.027622331
2025-04-14,0.0005579782,0.002298355,-0.0017403769
2025-04-15,-0.020899592,0.0005559921,-0.021455584
2025-04-16,0.0088890735,0.003081441,0.0058076326
2025-04-17,-0.0019605816,-0.00015902519,-0.0018015564
2025-04-18,0.03555701,7.9512596e-05,0.035477497
2025-04-21,-0.0050838958,0.003276348,-0.008360244
2025-04-22,0.033083364,-0.00024569035,0.033329055
2025-04-23,-0.0041662348,0.00077438354,-0.0049406183
2025-04-24,0.012895543,-0.00066548586,0.013561029
2025-04-25,-0.015226655,0.00069499016,-0.015921645
2025-04-28,0.019484071,-0.0014179945,0.020902066
2025-04-29,0.017301098,-0.0017294288,0.019030526
2025-04-30,0.041405372,-0.0011946559,0.04260003
2025-05-06,0.009922024,0.0100700855,-0.00014806166
2025-05-07,0.025498422,0.006062746,0.019435676
2025-05-08,0.010895045,0.0055511,0.0053439448
2025-05-09,0.015553533,-0.0017493367,0.01730287
2025-05-12,0.0063855145,0.011556983,-0.0051714685
2025-05-13,0.007581904,0.0014522076,0.0061296965
2025-05-14,-0.0023566817,0.012050033,-0.014406715
2025-05-15,0.018858274,-0.009132087,0.027990362
2025-05-16,0.011741229,-0.004635036,0.016376264
2025-05-19,0.016839126,-0.003070116,0.019909242
2025-05-20,0.025533516,0.0054215193,0.020111997
2025-05-21,0.0051753833,0.0046714544,0.00050392887
2025-05-22,0.0011145318,-0.00064086914,0.0017554009
2025-05-23,0.017419072,-0.008073866,0.025492938
2025-05-26,0.0003212595,-0.005708039,0.0060292985
2025-05-27,0.000660845,-0.0053651333,0.0060259784
2025-05-28,0.01903718,-0.00082302094,0.0198602
2025-05-29,-0.005053346,0.005854726,-0.010908072
2025-05-30,0.005123421,-0.0047866106,0.009910032
2025-06-03,0.022010796,0.0030674934,0.018943302
2025-06-04,-0.0010208797,0.0043432713,-0.0053641507
2025-06-05,0.010860229,0.0022797585,0.00858047
2025-06-06,0.018443344,-0.00092321634,0.01936656
2025-06-09,0.0076802983,0.0029091835,0.004771115
2025-06-10,0.019176716,-0.0050911307,0.024267847
2025-06-11,0.005149156,0.007543683,-0.0023945272
2025-06-12,-0.014042811,-0.0006239414,-0.013418869
2025-06-13,0.012090616,-0.0071989894,0.019289605
2025-06-16,0.0017303264,0.0024895668,-0.00075924036
2025-06-17,-0.0043622376,-0.000882864,-0.0034793736
2025-06-18,-0.021495683,0.001185894,-0.022681577
2025-06-19,-0.009243143,-0.0082271695,-0.0010159733
2025-06-20,0.01680101,0.0009237528,0.015877258
2025-06-23,0.019013708,0.002927184,0.016086524
2025-06-24,0.009645599,0.011957288,-0.0023116888
2025-06-25,-0.0013121128,0.014354348,-0.01566646
2025-06-26,0.002812538,-0.0035479069,0.006360445
2025-06-27,0.015270754,-0.006147921,0.021418676
2025-06-30,0.01373704,0.0036514997,0.01008554
2025-07-01,-0.0012365091,0.0016970634,-0.0029335725
2025-07-02,0.0052067554,0.00023329258,0.004973463
2025-07-03,-0.001563766,0.006184578,-0.007748344
2025-07-04,0.014758646,0.00356102,0.011197626
2025-07-07,0.011330834,-0.004276514,0.015607348
2025-07-08,0.008938807,0.008393168,0.0005456386
2025-07-09,0.014403004,-0.0017632246,0.016166229
2025-07-10,0.012918167,0.004664898,0.008253269
2025-07-11,0.014615949,0.0011945963,0.013421353
2025-07-14,-0.0022309602,0.0007123947,-0.002943355
2025-07-15,0.013349297,0.00034594536,0.013003352
2025-07-16,0.0120775625,-0.0029509664,0.015028529
2025-07-17,0.0050118244,0.0068101883,-0.0017983639
2025-07-18,0.023295011,0.005963564,0.017331447
2025-07-21,0.04032561,0.006667495,0.033658117
2025-07-22,0.036151763,0.008162856,0.027988907
2025-07-23,0.027992921,0.00019657612,0.027796345
2025-07-24,0.0071522044,0.0071048737,4.7330745e-05
2025-07-25,0.0039507058,-0.0052734613,0.009224167
2025-07-28,0.0012551951,0.0020982027,-0.0008430076
2025-07-29,0.002531569,0.003916979,-0.0013854099
2025-07-30,-0.010082397,-0.00018793344,-0.009894463
2025-07-31,0.0038634695,-0.018223405,0.022086874
2025-08-01,0.01276909,-0.005069196,0.017838286
2025-08-04,0.010925145,0.0038890839,0.007036061
2025-08-05,0.013093598,0.0080451965,0.0050484017
2025-08-06,0.0007556677,0.0024467707,-0.001691103
2025-08-07,-0.0003481984,0.00028681755,-0.00063501595
2025-08-08,0.01774982,-0.002357483,0.020107303
2025-08-11,0.0028908837,0.0042728186,-0.0013819349
2025-08-12,0.013461552,0.0051715374,0.008290014
2025-08-13,-0.0077468897,0.0079033375,-0.015650228
2025-08-14,0.019076955,-0.0007829666,0.019859921
2025-08-15,0.013928852,0.0069584846,0.0069703674
2025-08-18,0.014060298,0.008818865,0.005241433
2025-08-19,0.013649128,-0.003783524,0.017432652
2025-08-20,0.0028437614,0.011372447,-0.008528685
2025-08-21,0.004850006,0.0039026737,0.0009473325
2025-08-22,0.01394483,0.020972133,-0.007027303
2025-08-25,0.020437112,0.020835996,-0.0003988836
2025-08-26,-0.010548586,-0.0037209988,-0.0068275873
2025-08-27,0.0108557055,-0.014926076,0.02578178
2025-08-28,0.00038893698,0.017703533,-0.017314596
2025-08-29,0.0168062,0.0073883533,0.009417847
2025-09-01,-0.00031333923,0.005993247,-0.0063065863
2025-09-02,-0.012183799,-0.0073522925,-0.004831507
2025-09-03,-0.0011690486,-0.00681901,0.005649961
2025-09-04,0.037645217,-0.021216035,0.058861252
2025-09-05,0.0060513676,0.02178824,-0.015736872
2025-09-08,-0.0031332206,0.0016254187,-0.0047586393
2025-09-09,0.00735883,-0.007008195,0.014367025
2025-09-10,0.01981715,0.0020512342,0.017765915
2025-09-11,0.008898355,0.023095965,-0.01419761
2025-09-12,0.00017349124,-0.005723357,0.0058968486
2025-09-15,0.004888309,0.002445817,0.0024424922
2025-09-16,0.004651259,-0.0021442175,0.0067954767
2025-09-17,-0.003368262,0.0061192513,-0.009487513
2025-09-18,0.004601536,-0.011625946,0.016227482
2025-09-19,-0.003032788,0.000846982,-0.00387977
2025-09-22,-0.009281326,0.0045958757,-0.013877202
2025-09-23,0.019471843,-0.00062572956,0.020097572
2025-09-24,0.0012340748,0.010241628,-0.009007553
2025-09-25,-0.008171651,0.006005168,-0.014176819
2025-09-26,0.013995941,-0.009456813,0.023452755
2025-09-29,0.017374033,0.015384436,0.0019895975
2025-09-30,0.018941026,0.0044674873,0.014473539
2025-10-09,0.0031968905,0.014823198,-0.011626308
2025-10-10,0.009107859,-0.01967305,0.028780907
2025-10-13,-0.0029139388,-0.0049492717,0.0020353328
2025-10-14,0.012498482,-0.011954844,0.024453327
2025-10-15,-0.00086748245,0.014811516,-0.015678998
2025-10-16,-0.017066365,0.0026333332,-0.019699698
2025-10-17,0.014414502,-0.022559702,0.036974207
2025-10-20,0.024895959,0.00531435,0.019581608
2025-10-21,0.004382503,0.015347362,-0.010964858
2025-10-22,0.008968187,-0.003320396,0.0122885825
2025-10-23,0.003053267,0.0029982328,5.503418e-05
2025-10-24,0.012803154,0.011796832,0.001006322
2025-10-27,0.010982319,0.011873841,-0.0008915225
2025-10-28,0.00908536,-0.005099654,0.014185014
2025-10-29,0.0013557744,0.0119075775,-0.010551803
2025-10-30,0.01830169,-0.00798893,0.02629062
2025-10-31,0.0029469086,-0.014700949,0.017647859
2025-11-03,0.009545045,0.0027432442,0.006801801
2025-11-04,0.012952396,-0.0074569583,0.020409353
2025-11-05,0.005906086,0.0018533468,0.004052739
2025-11-06,0.0026202095,0.014293551,-0.011673342
2025-11-07,0.0034947658,-0.0031129122,0.006607678
2025-11-10,0.004051951,0.0034753084,0.0005766428
2025-11-11,0.0062956633,-0.009133041,0.015428704
2025-11-12,0.015987314,-0.0013455749,0.01733289
2025-11-13,0.004318093,0.01208806,-0.0077699674
2025-11-14,0.012289295,-0.015722811,0.028012106
2025-11-17,-0.0031026495,-0.006501496,0.0033988464
2025-11-18,-0.004136509,-0.006494105,0.002357596
2025-11-19,-0.008016288,0.004400015,-0.012416303
2025-11-20,-0.040415727,-0.005086899,-0.035328828
2025-11-21,0.0052672233,-0.024390101,0.029657325
2025-11-24,0.020396462,-0.0012484789,0.02164494
2025-11-25,-0.004174234,0.009521008,-0.013695242
2025-11-26,0.010466951,0.0060640574,0.0044028936
2025-11-27,0.017925128,-0.00049358606,0.018418714
2025-11-28,0.017168816,0.00249362,0.014675196
2025-12-01,0.010424496,0.011008143,-0.00058364775
2025-12-02,0.001768124,-0.004842043,0.006610167
2025-12-03,-0.005978507,-0.0051116347,-0.00086687226
2025-12-04,0.010913848,0.0034252405,0.0074886074
2025-12-05,0.0030662096,0.008351326,-0.0052851164
2025-12-08,-0.00290689,0.0081163645,-0.011023254
2025-12-09,0.0018564927,-0.0050911307,0.0069476236
2025-12-10,-0.0017335248,-0.0013896227,-0.00034390215
2025-12-11,0.0022896647,-0.008634865,0.01092453
2025-12-12,0.010509147,0.0063199997,0.0041891476
2025-12-15,-0.014188149,-0.0063064694,-0.00788168
2025-12-16,0.0070049227,-0.011974812,0.018979734
2025-12-17,0.008358388,0.01830554,-0.009947152
2025-12-18,0.015619948,-0.0059150457,0.021534994
2025-12-19,0.016272003,0.0033804178,0.012891585
2025-12-22,-0.0031347787,0.009509206,-0.0126439845
2025-12-23,0.013771215,0.0019755363,0.011795679
2025-12-24,0.014233971,0.0028847456,0.011349225
2025-12-25,0.007958808,0.0018299818,0.006128826
2025-12-26,0.009455613,0.003166318,0.006289295
