datetime,strategy,benchmark,alpha
2024-06-20,-0.0039479937,-0.007217884,0.0032698903
2024-06-21,-0.03229371,-0.0021865368,-0.030107174
2024-06-24,0.008728969,-0.005380988,0.014109957
2024-06-25,0.024291847,-0.005438864,0.029730711
2024-06-26,-0.01391909,0.0064663887,-0.020385478
2024-06-27,-0.009925391,-0.00751096,-0.0024144305
2024-06-28,0.027762275,0.0021828413,0.025579434
2024-07-01,0.02765876,0.0047723055,0.022886455
2024-07-02,0.018267296,-0.001837194,0.02010449
2024-07-03,-0.017010368,-0.0024137497,-0.014596619
2024-07-04,0.020549275,-0.0050816536,0.025630929
2024-07-05,-0.028855944,-0.004280627,-0.024575317
2024-07-08,0.0058854427,-0.008539617,0.01442506
2024-07-09,-0.010417709,0.011185408,-0.021603117
2024-07-10,0.04882662,-0.0031512976,0.051977918
2024-07-11,0.015712054,0.011431932,0.004280122
2024-07-12,-0.008107087,0.0012197495,-0.009326836
2024-07-15,0.012586851,0.0011087656,0.011478085
2024-07-16,0.0050845253,0.006337285,-0.0012527597
2024-07-17,0.01283382,0.0009433031,0.011890517
2024-07-18,0.010668167,0.005526066,0.005142101
2024-07-19,0.017818246,0.0051379204,0.012680326
2024-07-22,-0.018976333,-0.0068098307,-0.012166502
2024-07-23,-0.01986853,-0.021349013,0.0014804825
2024-07-24,0.00497699,-0.0063112974,0.011288287
2024-07-25,0.015712302,-0.0055292845,0.021241587
2024-07-26,0.009868775,0.002947688,0.0069210865
2024-07-29,0.030588942,-0.00544101,0.03602995
2024-07-30,0.046153713,-0.0062994957,0.05245321
2024-07-31,0.014953624,0.021576643,-0.0066230185
2024-08-01,0.0063362457,-0.0066268444,0.01296309
2024-08-02,-0.019864483,-0.010200977,-0.0096635055
2024-08-05,0.027299337,-0.012135088,0.039434426
2024-08-06,0.014796223,-0.000101685524,0.014897908
2024-08-07,0.005018641,-0.00044572353,0.0054643643
2024-08-08,-0.008229685,0.0004339218,-0.008663607
2024-08-09,-0.009610232,-0.0033832192,-0.0062270127
2024-08-12,0.011705255,-0.0017318726,0.013437128
2024-08-13,-0.008538311,0.0025647879,-0.011103099
2024-08-14,0.004628514,-0.00754261,0.012171124
2024-08-15,0.00015120865,0.009884477,-0.009733268
2024-08-16,0.0023448074,0.0011011362,0.0012436712
2024-08-19,-0.0012811684,0.0033894777,-0.004670646
2024-08-20,0.006089307,-0.007229686,0.013318993
2024-08-21,-0.0042551984,-0.0033186078,-0.0009365906
2024-08-22,-0.0066201473,-0.0025590062,-0.004061141
2024-08-23,0.01768879,0.0042407513,0.013448039
2024-08-26,-0.00031463624,-0.00089263916,0.0005780029
2024-08-27,0.006680163,-0.005682528,0.012362691
2024-08-28,0.016867459,-0.0056968927,0.022564352
2024-08-29,0.028814547,-0.0026837587,0.031498305
2024-08-30,-0.008620268,0.013347864,-0.021968132
2024-09-02,0.021875935,-0.016986668,0.0388626
2024-09-03,-0.006055038,0.0025788546,-0.008633893
2024-09-04,0.011859418,-0.0064977407,0.018357158
2024-09-05,-0.013714511,0.0017219782,-0.015436489
2024-09-06,0.006746458,-0.008106828,0.014853286
2024-09-09,-0.0018743658,-0.011883557,0.010009191
2024-09-10,-0.0008295333,0.000880003,-0.0017095363
2024-09-11,0.003368764,-0.0030133128,0.006382077
2024-09-12,-0.000653286,-0.004287362,0.003634076
2024-09-13,-0.013569252,-0.0041670203,-0.009402231
2024-09-18,0.018565748,0.00372231,0.014843438
2024-09-19,0.0062782657,0.007893443,-0.0016151774
2024-09-20,0.016021885,0.0015676022,0.014454283
2024-09-23,0.030323248,0.0036581755,0.026665073
2024-09-24,0.028653035,0.043311715,-0.01465868
2024-09-25,0.058962584,0.014803529,0.044159055
2024-09-26,0.041498218,0.04227209,-0.0007738732
2024-09-27,0.09022417,0.044667363,0.045556806
2024-09-30,0.10378595,0.08482647,0.018959478
2024-10-08,0.084281005,0.05929792,0.024983086
2024-10-09,-0.0026599788,-0.070515275,0.0678553
2024-10-10,-0.035709873,0.010568738,-0.04627861
2024-10-11,0.0394836,-0.027670264,0.06715386
2024-10-14,0.011424228,0.019080639,-0.0076564113
2024-10-15,0.012939049,-0.02659452,0.03953357
2024-10-16,0.024139304,-0.006327808,0.030467112
2024-10-17,0.045533128,-0.011319041,0.05685217
2024-10-18,0.04007869,0.036167383,0.003911305
2024-10-21,0.07450947,0.0025399923,0.07196948
2024-10-22,0.047579505,0.00573802,0.041841485
2024-10-23,0.022908153,0.0038986206,0.019009532
2024-10-24,0.03721131,-0.011169732,0.04838104
2024-10-25,0.08242409,0.0070225,0.07540159
2024-10-28,0.08352665,0.0019563437,0.081570305
2024-10-29,0.07123696,-0.009966791,0.08120375
2024-10-30,0.052084822,-0.008968949,0.06105377
2024-10-31,0.01082336,0.00040876865,0.010414591
2024-11-01,0.03545363,-0.00026214123,0.03571577
2024-11-04,0.059301876,0.014071941,0.045229934
2024-11-05,0.07920328,0.025301933,0.053901345
2024-11-06,0.050029546,-0.0050165653,0.05504611
2024-11-07,0.036881227,0.030171871,0.006709356
2024-11-08,0.050502043,-0.010046542,0.060548585
2024-11-11,0.0290587,0.0065983534,0.022460347
2024-11-12,0.017008154,-0.010987222,0.027995376
2024-11-13,7.060766e-06,0.00615561,-0.0061485493
2024-11-14,-0.025228702,-0.017336965,-0.007891737
2024-11-15,0.00427701,-0.017523944,0.021800954
2024-11-18,0.03150874,-0.004648745,0.036157485
2024-11-19,0.041212622,0.0067107677,0.034501854
2024-11-20,0.047399174,0.0022329092,0.045166265
2024-11-21,0.038192373,0.000885725,0.037306648
2024-11-22,0.040144596,-0.030982912,0.071127504
2024-11-25,0.009449523,-0.004555464,0.014004987
2024-11-26,0.026522731,-0.0020555854,0.028578317
2024-11-27,0.025845785,0.017410636,0.008435149
2024-11-28,0.033729468,-0.008827686,0.042557154
2024-11-29,0.039279923,0.011369705,0.027910218
2024-12-02,0.04328564,0.007927895,0.035357747
2024-12-03,0.015780974,0.0010790825,0.014701892
2024-12-04,0.038950033,-0.0053973794,0.044347413
2024-12-05,0.02244758,-0.002282083,0.024729664
2024-12-06,-0.0024527502,0.013145089,-0.015597839
2024-12-09,0.019490412,-0.001653552,0.021143964
2024-12-10,0.02989335,0.0073286295,0.02256472
2024-12-11,0.035385247,-0.0017042756,0.037089523
2024-12-12,0.01805795,0.009945154,0.008112796
2024-12-13,0.0022708594,-0.023661435,0.025932293
2024-12-16,-0.016198227,-0.0054255724,-0.010772655
2024-12-17,-0.002480768,0.0026048422,-0.00508561
2024-12-18,0.017261093,0.005063653,0.0121974405
2024-12-19,0.014841377,0.000905633,0.013935744
2024-12-20,-0.023988985,-0.00449121,-0.019497775
2024-12-23,0.010767515,0.0014843941,0.009283121
2024-12-24,-0.013369232,0.012741566,-0.026110798
2024-12-25,0.007084346,0.00048685074,0.006597495
2024-12-26,0.004503181,0.00046420097,0.00403898
2024-12-27,-0.00905996,-0.0016176105,-0.0074423496
2024-12-30,0.012459355,0.004526496,0.0079328595
2024-12-31,0.005216671,-0.016038835,0.021255506
2025-01-02,0.007216666,-0.029101014,0.03631768
2025-01-03,-0.0067065014,-0.011841714,0.005135213
2025-01-06,0.04206182,-0.0016397238,0.043701544
2025-01-07,0.015405211,0.0072009563,0.008204254
2025-01-08,0.03296033,-0.001815021,0.03477535
2025-01-09,-0.018855657,-0.0024648905,-0.016390767
2025-01-10,0.015171166,-0.012540042,0.027711209
2025-01-13,0.049318258,-0.0026711226,0.05198938
2025-01-14,0.0180542,0.026334286,-0.008280085
2025-01-15,0.036625404,-0.0064153075,0.04304071
2025-01-16,0.0107677225,0.0011458397,0.009621883
2025-01-17,0.016106462,0.0031471252,0.012959337
2025-01-20,0.014440529,0.0045484304,0.009892099
2025-01-21,0.0061000623,0.0007650852,0.005334977
2025-01-22,-0.0048444476,-0.009286106,0.004441658
2025-01-23,0.009428527,0.0017697811,0.007658746
2025-01-24,-0.0015334284,0.0076556206,-0.009189049
2025-01-27,0.044349004,-0.004117012,0.048466016
2025-02-05,0.045724824,-0.0057635903,0.051488414
2025-02-06,0.0526619,0.012582064,0.040079836
2025-02-07,0.05843421,0.012977481,0.04545673
2025-02-10,0.026586557,0.0021476746,0.024438882
2025-02-11,0.032246638,-0.0045936108,0.03684025
2025-02-12,0.028756484,0.009456158,0.019300327
2025-02-13,0.009312793,-0.0037552118,0.0130680045
2025-02-14,0.03429707,0.008673191,0.02562388
2025-02-17,-0.011423801,0.0021299124,-0.013553713
2025-02-18,0.027833505,-0.008770287,0.036603794
2025-02-19,0.018823285,0.0069975853,0.011825699
2025-02-20,0.025130186,-0.0028577447,0.02798793
2025-02-21,0.022918554,0.012609124,0.01030943
2025-02-24,0.024196763,-0.0021919012,0.026388664
2025-02-25,0.022742467,-0.011101484,0.03384395
2025-02-26,0.0073106005,0.008734822,-0.0014242218
2025-02-27,-0.028035248,0.0020656586,-0.030100906
2025-02-28,0.0023079468,-0.019674301,0.021982249
2025-03-03,0.018017324,-0.00040614605,0.01842347
2025-03-04,0.006800213,-0.00083583593,0.007636049
2025-03-05,0.015841097,0.004465699,0.011375397
2025-03-06,0.008580808,0.01375258,-0.005171772
2025-03-07,0.013068076,-0.003091395,0.016159471
2025-03-10,0.015566666,-0.0038564801,0.019423146
2025-03-11,0.021442577,0.0032122135,0.018230364
2025-03-12,-0.010015991,-0.0036002398,-0.006415751
2025-03-13,0.030613942,-0.0039850473,0.03459899
2025-03-14,0.016212694,0.02428174,-0.008069046
2025-03-17,0.017682206,-0.0024384856,0.020120692
2025-03-18,0.010905875,0.0027347803,0.008171095
2025-03-19,0.010964271,0.00061130524,0.010352965
2025-03-20,-0.0112626,-0.008772731,-0.0024898695
2025-03-21,-0.00055505516,-0.015167356,0.0146123
2025-03-24,-0.00020744563,0.0051472187,-0.0053546643
2025-03-25,0.013840838,-0.0006480217,0.01448886
2025-03-26,-0.00010169387,-0.0032907128,0.003189019
2025-03-27,-0.015218597,0.0033295155,-0.018548112
2025-03-28,0.007879576,-0.004384041,0.012263617
2025-03-31,0.0066190455,-0.00711596,0.013735006
2025-04-01,0.003984878,9.512901e-05,0.0038897488
2025-04-02,0.0026949502,-0.00084626675,0.003541217
2025-04-03,-0.09510694,-0.005892813,-0.089214124
2025-04-07,0.050786167,-0.07045448,0.121240646
2025-04-08,0.06565626,0.017083406,0.048572853
2025-04-09,0.055393595,0.009869218,0.045524377
2025-04-10,0.02295788,0.013108969,0.009848911
2025-04-11,0.04095386,0.0041229725,0.036830887
2025-04-14,-0.0024900998,0.002298355,-0.0047884546
2025-04-15,-0.0044906316,0.0005559921,-0.0050466238
2025-04-16,0.0035118854,0.003081441,0.0004304445
2025-04-17,0.008566486,-0.00015902519,0.008725511
2025-04-18,0.025686346,7.9512596e-05,0.025606833
2025-04-21,0.007692003,0.003276348,0.004415655
2025-04-22,0.03323109,-0.00024569035,0.03347678
2025-04-23,-0.013901463,0.00077438354,-0.014675846
2025-04-24,0.009760831,-0.00066548586,0.010426316
2025-04-25,-0.019781481,0.00069499016,-0.020476472
2025-04-28,0.010919327,-0.0014179945,0.012337321
2025-04-29,0.026027374,-0.0017294288,0.027756803
2025-04-30,0.040954832,-0.0011946559,0.042149488
2025-05-06,0.03211725,0.0100700855,0.022047166
2025-05-07,0.035860375,0.006062746,0.029797629
2025-05-08,0.010946775,0.0055511,0.005395675
2025-05-09,0.022530736,-0.0017493367,0.024280073
2025-05-12,0.011977927,0.011556983,0.00042094383
2025-05-13,0.006564449,0.0014522076,0.0051122415
2025-05-14,0.0036224162,0.012050033,-0.008427616
2025-05-15,0.008401668,-0.009132087,0.017533755
2025-05-16,0.03240865,-0.004635036,0.037043687
2025-05-19,0.026835904,-0.003070116,0.02990602
2025-05-20,0.036649603,0.0054215193,0.031228084
2025-05-21,0.012243751,0.0046714544,0.007572297
2025-05-22,-0.0051970757,-0.00064086914,-0.0045562065
2025-05-23,0.021849137,-0.008073866,0.029923003
2025-05-26,0.015008019,-0.005708039,0.020716058
2025-05-27,0.012589289,-0.0053651333,0.017954422
2025-05-28,0.02765801,-0.00082302094,0.02848103
2025-05-29,-0.0068234038,0.005854726,-0.01267813
2025-05-30,0.012187928,-0.0047866106,0.016974539
2025-06-03,0.025248041,0.0030674934,0.022180548
2025-06-04,0.0018648839,0.0043432713,-0.0024783872
2025-06-05,0.015893357,0.0022797585,0.013613598
2025-06-06,0.018887287,-0.00092321634,0.019810503
2025-06-09,0.021831665,0.0029091835,0.018922482
2025-06-10,0.01609472,-0.0050911307,0.02118585
2025-06-11,0.010989957,0.007543683,0.0034462735
2025-06-12,-0.015358747,-0.0006239414,-0.014734806
2025-06-13,0.017064892,-0.0071989894,0.024263881
2025-06-16,0.006912975,0.0024895668,0.0044234083
2025-06-17,-0.0017502201,-0.000882864,-0.0008673561
2025-06-18,-0.009695827,0.001185894,-0.010881721
2025-06-19,-0.004315928,-0.0082271695,0.0039112414
2025-06-20,0.012737426,0.0009237528,0.011813673
2025-06-23,0.009761896,0.002927184,0.006834712
2025-06-24,0.024904527,0.011957288,0.012947239
2025-06-25,0.018287096,0.014354348,0.003932748
2025-06-26,0.003203262,-0.0035479069,0.006751169
2025-06-27,0.0030534314,-0.006147921,0.0092013525
2025-06-30,0.01613266,0.0036514997,0.01248116
2025-07-01,0.0018807721,0.0016970634,0.00018370862
2025-07-02,0.008104775,0.00023329258,0.0078714825
2025-07-03,-0.0025685274,0.006184578,-0.008753105
2025-07-04,0.015368763,0.00356102,0.011807743
2025-07-07,0.007860175,-0.004276514,0.012136689
2025-07-08,0.011376953,0.008393168,0.0029837843
2025-07-09,0.015763778,-0.0017632246,0.017527003
2025-07-10,0.015976124,0.004664898,0.011311226
2025-07-11,0.01528702,0.0011945963,0.014092424
2025-07-14,0.013175249,0.0007123947,0.012462854
2025-07-15,0.014204086,0.00034594536,0.01385814
2025-07-16,0.013468606,-0.0029509664,0.016419573
2025-07-17,0.0056035994,0.0068101883,-0.0012065889
2025-07-18,0.011685637,0.005963564,0.005722073
2025-07-21,0.07210308,0.006667495,0.06543559
2025-07-22,0.040947255,0.008162856,0.0327844
2025-07-23,0.02238569,0.00019657612,0.022189114
2025-07-24,0.0066490816,0.0071048737,-0.00045579206
2025-07-25,0.018288514,-0.0052734613,0.023561975
2025-07-28,0.009429898,0.0020982027,0.0073316954
2025-07-29,0.015666574,0.003916979,0.011749595
2025-07-30,0.0022890186,-0.00018793344,0.002476952
2025-07-31,0.013496089,-0.018223405,0.031719495
2025-08-01,0.01661732,-0.005069196,0.021686517
2025-08-04,0.010734206,0.0038890839,0.006845122
2025-08-05,0.013735695,0.0080451965,0.0056904983
2025-08-06,0.010020239,0.0024467707,0.0075734686
2025-08-07,0.0027478898,0.00028681755,0.0024610723
2025-08-08,0.02625933,-0.002357483,0.028616812
2025-08-11,0.013518281,0.0042728186,0.009245463
2025-08-12,0.025630953,0.0051715374,0.020459415
2025-08-13,-0.0062162136,0.0079033375,-0.014119551
2025-08-14,0.031241573,-0.0007829666,0.03202454
2025-08-15,0.020763565,0.0069584846,0.01380508
2025-08-18,0.042428255,0.008818865,0.03360939
2025-08-19,0.016535271,-0.003783524,0.020318795
2025-08-20,0.0028260124,0.011372447,-0.008546434
2025-08-21,0.0355993,0.0039026737,0.031696625
2025-08-22,0.017201498,0.020972133,-0.0037706345
2025-08-25,0.027349778,0.020835996,0.006513782
2025-08-26,-0.005560483,-0.0037209988,-0.0018394841
2025-08-27,0.010393557,-0.014926076,0.025319632
2025-08-28,0.014155537,0.017703533,-0.0035479963
2025-08-29,0.02605939,0.0073883533,0.018671036
2025-09-01,-0.0094556045,0.005993247,-0.0154488515
2025-09-02,-0.0026657975,-0.0073522925,0.0046864953
2025-09-03,-0.02554333,-0.00681901,-0.01872432
2025-09-04,0.038396288,-0.021216035,0.059612323
2025-09-05,0.02421643,0.02178824,0.0024281908
2025-09-08,-0.0069201244,0.0016254187,-0.008545543
2025-09-09,0.013966434,-0.007008195,0.020974629
2025-09-10,0.03529154,0.0020512342,0.033240307
2025-09-11,0.016515044,0.023095965,-0.006580921
2025-09-12,0.014443102,-0.005723357,0.02016646
2025-09-15,0.018722825,0.002445817,0.016277008
2025-09-16,0.020231333,-0.0021442175,0.02237555
2025-09-17,0.0105084935,0.0061192513,0.0043892423
2025-09-18,0.005817443,-0.011625946,0.017443389
2025-09-19,0.01442605,0.000846982,0.013579068
2025-09-22,0.015302615,0.0045958757,0.0107067395
2025-09-23,0.016045786,-0.00062572956,0.016671516
2025-09-24,-0.0007162929,0.010241628,-0.010957921
2025-09-25,-0.019059973,0.006005168,-0.02506514
2025-09-26,0.017341617,-0.009456813,0.02679843
2025-09-29,0.017979091,0.015384436,0.0025946554
2025-09-30,-0.0010086739,0.0044674873,-0.0054761614
2025-10-09,0.004350822,0.014823198,-0.010472376
2025-10-10,0.001089679,-0.01967305,0.020762729
2025-10-13,0.007961459,-0.0049492717,0.012910731
2025-10-14,0.03291891,-0.011954844,0.044873755
2025-10-15,0.007012737,0.014811516,-0.007798779
2025-10-16,-0.018228726,0.0026333332,-0.02086206
2025-10-17,0.024798626,-0.022559702,0.047358327
2025-10-20,0.021980407,0.00531435,0.016666057
2025-10-21,0.008416039,0.015347362,-0.0069313226
2025-10-22,0.0073108994,-0.003320396,0.010631295
2025-10-23,0.010693951,0.0029982328,0.0076957177
2025-10-24,0.018408159,0.011796832,0.0066113267
2025-10-27,0.016282901,0.011873841,0.00440906
2025-10-28,0.009386483,-0.005099654,0.014486137
2025-10-29,0.007019801,0.0119075775,-0.0048877764
2025-10-30,0.027957518,-0.00798893,0.035946447
2025-10-31,0.009399079,-0.014700949,0.024100028
2025-11-03,0.01784113,0.0027432442,0.015097886
2025-11-04,0.025646677,-0.0074569583,0.033103637
2025-11-05,0.012625528,0.0018533468,0.010772181
2025-11-06,-0.0012735199,0.014293551,-0.015567072
2025-11-07,0.0077206683,-0.0031129122,0.01083358
2025-11-10,0.020435113,0.0034753084,0.016959805
2025-11-11,0.016981963,-0.009133041,0.026115004
2025-11-12,0.032153282,-0.0013455749,0.033498857
2025-11-13,0.0196704,0.01208806,0.0075823404
2025-11-14,0.024302244,-0.015722811,0.040025055
2025-11-17,0.012577317,-0.006501496,0.019078813
2025-11-18,0.0034635186,-0.006494105,0.009957624
2025-11-19,-0.003908725,0.004400015,-0.00830874
2025-11-20,-0.049598876,-0.005086899,-0.044511978
2025-11-21,0.01926805,-0.024390101,0.043658152
2025-11-24,0.036279384,-0.0012484789,0.037527863
2025-11-25,0.0089323195,0.009521008,-0.00058868807
2025-11-26,-0.00255355,0.0060640574,-0.008617608
2025-11-27,0.035971507,-0.00049358606,0.036465093
2025-11-28,0.020977717,0.00249362,0.018484097
2025-12-01,0.0154553745,0.011008143,0.004447231
2025-12-02,-0.0015778911,-0.004842043,0.003264152
2025-12-03,-0.003983655,-0.0051116347,0.0011279797
2025-12-04,0.017452769,0.0034252405,0.014027528
2025-12-05,0.029187774,0.008351326,0.020836448
2025-12-08,0.019368239,0.0081163645,0.011251874
2025-12-09,0.025645733,-0.0050911307,0.030736864
2025-12-10,-0.005347465,-0.0013896227,-0.0039578425
2025-12-11,-0.001549921,-0.008634865,0.0070849443
2025-12-12,0.004502095,0.0063199997,-0.0018179049
2025-12-15,-0.018130194,-0.0063064694,-0.011823725
2025-12-16,0.020541057,-0.011974812,0.03251587
2025-12-17,0.00680113,0.01830554,-0.01150441
2025-12-18,0.028043183,-0.0059150457,0.033958226
2025-12-19,0.031624943,0.0033804178,0.028244525
2025-12-22,-0.007415987,0.009509206,-0.016925193
2025-12-23,0.036719028,0.0019755363,0.03474349
2025-12-24,0.0230199,0.0028847456,0.020135155
2025-12-25,0.022563586,0.0018299818,0.020733604
2025-12-26,0.007727367,0.003166318,0.004561049
