datetime,strategy,benchmark,alpha
2024-03-22,-0.013197145,-0.010077953,-0.003119192
2024-03-25,0.0056477343,-0.00542742,0.011075154
2024-03-26,-0.014807385,0.005102396,-0.01990978
2024-03-27,0.016731443,-0.011558354,0.028289797
2024-03-28,0.002555375,0.005187273,-0.002631898
2024-03-29,0.01357139,0.004691839,0.008879551
2024-04-01,-0.0016979146,0.016443968,-0.018141882
2024-04-02,-0.008453334,-0.0041633844,-0.0042899493
2024-04-03,0.0013611746,-0.003597021,0.0049581956
2024-04-08,0.000106853244,-0.008798182,0.008905035
2024-04-09,-0.0074892403,-0.00082570314,-0.006663537
2024-04-10,0.00020339846,-0.008144915,0.008348313
2024-04-11,-0.0034338343,-0.00013411045,-0.0032997238
2024-04-12,0.025812618,-0.008104444,0.033917062
2024-04-15,-0.016584044,0.021071196,-0.03765524
2024-04-16,0.018362707,-0.010698497,0.029061204
2024-04-17,0.001565336,0.015462279,-0.013896943
2024-04-18,-0.0018421924,0.0012340546,-0.003076247
2024-04-19,-0.0027399969,-0.007882774,0.005142777
2024-04-22,-0.014965223,-0.0030381083,-0.011927115
2024-04-23,0.0063360273,-0.006989777,0.013325805
2024-04-24,0.00038027644,0.0043922663,-0.00401199
2024-04-25,0.019216053,0.0024591684,0.016756885
2024-04-26,0.0025840937,0.01529336,-0.012709266
2024-04-29,0.00031226277,0.011059403,-0.01074714
2024-04-30,0.01376732,-0.005386412,0.019153733
2024-05-06,-0.0005259645,0.014840245,-0.01536621
2024-05-07,-4.814625e-05,0.00030887127,-0.0003570175
2024-05-08,0.0059316517,-0.00786823,0.013799882
2024-05-09,0.001904527,0.009459496,-0.007554969
2024-05-10,0.0029534686,0.00046944618,0.0024840224
2024-05-13,-0.00016769647,-0.0004336834,0.00026598692
2024-05-14,-0.0052761603,-0.0020847917,-0.0031913687
2024-05-15,0.00027859808,-0.008473992,0.00875259
2024-05-16,0.00719424,0.0039436817,0.0032505584
2024-05-17,0.0020375503,0.010331392,-0.008293842
2024-05-20,-0.0017865396,0.0035318136,-0.005318353
2024-05-21,0.0022243739,-0.004009843,0.0062342165
2024-05-22,-0.007140589,0.0022550821,-0.009395671
2024-05-23,-0.0070875026,-0.011578381,0.0044908784
2024-05-24,0.01093855,-0.011068702,0.022007253
2024-05-27,-0.005968907,0.009504437,-0.015473344
2024-05-28,0.003112048,-0.007299781,0.010411829
2024-05-29,-0.0066166315,0.0012052059,-0.007821837
2024-05-30,-0.0034023083,-0.0053161383,0.0019138299
2024-05-31,0.0046727266,-0.004003525,0.008676251
2024-06-03,0.007922393,0.0024665594,0.005455834
2024-06-04,-0.006361009,0.0075012445,-0.013862254
2024-06-05,0.0030135429,-0.0057748556,0.0087883985
2024-06-06,0.0017031002,-0.00070655346,0.0024096537
2024-06-07,-0.0011985743,-0.005049765,0.0038511907
2024-06-11,0.0006872988,-0.008737862,0.0094251605
2024-06-12,-0.0024612916,0.00034999847,-0.00281129
2024-06-13,0.00862777,-0.0050760508,0.01370382
2024-06-14,-0.0053661154,0.0043674707,-0.009733586
2024-06-17,0.0047740317,-0.0015050173,0.006279049
2024-06-18,-0.003940667,0.002655387,-0.006596054
2024-06-19,-0.0051223575,-0.0047495365,-0.000372821
2024-06-20,0.00066019536,-0.007217884,0.007878079
2024-06-21,-0.005693642,-0.0021865368,-0.0035071052
2024-06-24,-0.013317554,-0.005380988,-0.007936566
2024-06-25,0.0099685015,-0.005438864,0.015407366
2024-06-26,-0.005392848,0.0064663887,-0.011859236
2024-06-27,0.009812038,-0.00751096,0.017322998
2024-06-28,0.007150309,0.0021828413,0.004967468
2024-07-01,-0.0058858516,0.0047723055,-0.010658157
2024-07-02,-0.002943282,-0.001837194,-0.001106088
2024-07-03,-0.0019074953,-0.0024137497,0.0005062544
2024-07-04,-0.0029340948,-0.0050816536,0.0021475588
2024-07-05,-0.004002762,-0.004280627,0.00027786475
2024-07-08,0.011066521,-0.008539617,0.019606138
2024-07-09,-0.0038512277,0.011185408,-0.015036635
2024-07-10,0.009605475,-0.0031512976,0.012756772
2024-07-11,0.0032332696,0.011431932,-0.008198663
2024-07-12,0.008748416,0.0012197495,0.0075286664
2024-07-15,0.011784648,0.0011087656,0.010675882
2024-07-16,-0.00063825963,0.006337285,-0.0069755446
2024-07-17,0.0069476007,0.0009433031,0.0060042976
2024-07-18,0.005966463,0.005526066,0.0004403973
2024-07-19,-0.0070460583,0.0051379204,-0.012183979
2024-07-22,-0.022877239,-0.0068098307,-0.016067408
2024-07-23,-0.0100192735,-0.021349013,0.011329739
2024-07-24,0.00042606355,-0.0063112974,0.0067373607
2024-07-25,0.005949141,-0.0055292845,0.011478426
2024-07-26,-0.0006275749,0.002947688,-0.003575263
2024-07-29,-0.0044508027,-0.00544101,0.0009902073
2024-07-30,0.012524106,-0.0062994957,0.018823601
2024-07-31,0.0015821469,0.021576643,-0.019994495
2024-08-01,-0.0051948978,-0.0066268444,0.0014319466
2024-08-02,-0.014746239,-0.010200977,-0.004545262
2024-08-05,0.0029689062,-0.012135088,0.015103995
2024-08-06,0.0038134765,-0.000101685524,0.003915162
2024-08-07,-0.00082105515,-0.00044572353,-0.0003753316
2024-08-08,-0.006069435,0.0004339218,-0.0065033566
2024-08-09,-0.0023608315,-0.0033832192,0.0010223878
2024-08-12,0.0015544355,-0.0017318726,0.0032863081
2024-08-13,-0.006880845,0.0025647879,-0.009445633
2024-08-14,0.004964354,-0.00754261,0.012506964
2024-08-15,-0.0017342973,0.009884477,-0.011618774
2024-08-16,0.0027762996,0.0011011362,0.0016751634
2024-08-19,-0.009474269,0.0033894777,-0.012863747
2024-08-20,-0.003979517,-0.007229686,0.0032501686
2024-08-21,-0.0017341721,-0.0033186078,0.0015844357
2024-08-22,0.007909358,-0.0025590062,0.010468364
2024-08-23,-0.0005403137,0.0042407513,-0.004781065
2024-08-26,-0.0038210345,-0.00089263916,-0.0029283953
2024-08-27,-0.008618969,-0.005682528,-0.0029364405
2024-08-28,-0.0073807645,-0.0056968927,-0.0016838717
2024-08-29,0.0050992654,-0.0026837587,0.007783024
2024-08-30,-0.011813497,0.013347864,-0.025161361
2024-09-02,0.0018581009,-0.016986668,0.018844768
2024-09-03,-0.008086106,0.0025788546,-0.01066496
2024-09-04,0.0065418337,-0.0064977407,0.013039574
2024-09-05,-0.0065069376,0.0017219782,-0.008228916
2024-09-06,-0.010449661,-0.008106828,-0.0023428332
2024-09-09,0.00077121856,-0.011883557,0.012654776
2024-09-10,-0.0014301682,0.000880003,-0.0023101713
2024-09-11,-0.0017376232,-0.0030133128,0.0012756896
2024-09-12,-0.0013672626,-0.004287362,0.0029200995
2024-09-13,0.0047276006,-0.0041670203,0.00889462
2024-09-18,0.011603695,0.00372231,0.007881385
2024-09-19,0.0011113798,0.007893443,-0.0067820633
2024-09-20,0.0010238242,0.0015676022,-0.00054377795
2024-09-23,0.045730203,0.0036581755,0.042072028
2024-09-24,0.015208235,0.043311715,-0.02810348
2024-09-25,0.040541857,0.014803529,0.025738329
2024-09-26,0.029034315,0.04227209,-0.013237776
2024-09-27,0.084143646,0.044667363,0.039476283
2024-09-30,0.06826916,0.08482647,-0.016557306
2024-10-08,-0.028664479,0.05929792,-0.0879624
2024-10-09,0.033553522,-0.070515275,0.1040688
2024-10-10,-0.03559922,0.010568738,-0.04616796
2024-10-11,0.026700504,-0.027670264,0.05437077
2024-10-14,-0.021574942,0.019080639,-0.040655583
2024-10-15,-0.007445618,-0.02659452,0.019148901
2024-10-16,-0.008689179,-0.006327808,-0.0023613712
2024-10-17,0.04174552,-0.011319041,0.053064562
2024-10-18,0.0002810383,0.036167383,-0.035886344
2024-10-21,0.0041567646,0.0025399923,0.0016167723
2024-10-22,0.0018302166,0.00573802,-0.0039078034
2024-10-23,-0.0051614535,0.0038986206,-0.009060074
2024-10-24,0.001221379,-0.011169732,0.012391111
2024-10-25,0.00026388883,0.0070225,-0.006758611
2024-10-28,-0.0063080955,0.0019563437,-0.008264439
2024-10-29,-0.008748926,-0.009966791,0.0012178645
2024-10-30,0.00027777313,-0.008968949,0.009246723
2024-10-31,0.009739936,0.00040876865,0.009331168
2024-11-01,0.01880575,-0.00026214123,0.019067891
2024-11-04,0.029595902,0.014071941,0.015523961
2024-11-05,0.0056709587,0.025301933,-0.019630974
2024-11-06,0.0119933095,-0.0050165653,0.017009875
2024-11-07,-0.0048027947,0.030171871,-0.034974664
2024-11-08,-0.000594188,-0.010046542,0.009452354
2024-11-11,-0.008238737,0.0065983534,-0.01483709
2024-11-12,0.008777678,-0.010987222,0.0197649
2024-11-13,-0.0070681665,0.00615561,-0.013223777
2024-11-14,-0.018139496,-0.017336965,-0.00080253184
2024-11-15,-0.005375664,-0.017523944,0.01214828
2024-11-18,0.015713446,-0.004648745,0.02036219
2024-11-19,0.0005696797,0.0067107677,-0.006141088
2024-11-20,0.00037583112,0.0022329092,-0.001857078
2024-11-21,-0.028404372,0.000885725,-0.029290097
2024-11-22,-0.00026330352,-0.030982912,0.030719608
2024-11-25,-0.002668506,-0.004555464,0.0018869578
2024-11-26,0.024132995,-0.0020555854,0.02618858
2024-11-27,-0.007526063,0.017410636,-0.024936698
2024-11-28,0.01536055,-0.008827686,0.024188235
2024-11-29,0.0073541473,0.011369705,-0.004015558
2024-12-02,0.006508403,0.007927895,-0.0014194916
2024-12-03,-0.0069720196,0.0010790825,-0.008051102
2024-12-04,0.002358042,-0.0053973794,0.007755421
2024-12-05,0.015531296,-0.002282083,0.017813379
2024-12-06,0.0013580406,0.013145089,-0.011787049
2024-12-09,0.0033147132,-0.001653552,0.004968265
2024-12-10,-0.001309824,0.0073286295,-0.008638454
2024-12-11,0.010194814,-0.0017042756,0.011899089
2024-12-12,-0.017145742,0.009945154,-0.027090896
2024-12-13,-0.00442346,-0.023661435,0.019237975
2024-12-16,-0.0028895033,-0.0054255724,0.0025360691
2024-12-17,0.004499104,0.0026048422,0.0018942617
2024-12-18,-0.0023490225,0.005063653,-0.007412676
2024-12-19,-0.0075212168,0.000905633,-0.00842685
2024-12-20,0.0039023578,-0.00449121,0.008393568
2024-12-23,0.014842927,0.0014843941,0.013358533
2024-12-24,0.0033549606,0.012741566,-0.009386605
2024-12-25,-0.0001015687,0.00048685074,-0.00058841944
2024-12-26,-0.0034017765,0.00046420097,-0.0038659775
2024-12-27,0.0053253435,-0.0016176105,0.006942954
2024-12-30,-0.016780773,0.004526496,-0.02130727
2024-12-31,-0.028210735,-0.016038835,-0.0121719
2025-01-02,-0.017332917,-0.029101014,0.011768097
2025-01-03,0.0011006129,-0.011841714,0.012942327
2025-01-06,0.015349768,-0.0016397238,0.016989492
2025-01-07,0.0048910417,0.0072009563,-0.0023099147
2025-01-08,-0.005864017,-0.001815021,-0.004048996
2025-01-09,-0.016295929,-0.0024648905,-0.013831038
2025-01-10,2.7157068e-05,-0.012540042,0.0125672
2025-01-13,0.021575414,-0.0026711226,0.024246536
2025-01-14,0.00083497644,0.026334286,-0.025499308
2025-01-15,0.0069900607,-0.0064153075,0.013405368
2025-01-16,0.0030152262,0.0011458397,0.0018693865
2025-01-17,0.0043260693,0.0031471252,0.001178944
2025-01-20,0.0021979152,0.0045484304,-0.0023505152
2025-01-21,-0.0015125036,0.0007650852,-0.002277589
2025-01-22,0.0061077843,-0.009286106,0.01539389
2025-01-23,0.010012326,0.0017697811,0.008242545
2025-01-24,0.0021559752,0.0076556206,-0.005499645
2025-01-27,0.0037165845,-0.004117012,0.007833596
2025-02-05,0.013530816,-0.0057635903,0.019294407
2025-02-06,0.00807811,0.012582064,-0.0045039533
2025-02-07,-0.0021551335,0.012977481,-0.015132614
2025-02-10,-0.001629616,0.0021476746,-0.0037772907
2025-02-11,0.004867884,-0.0045936108,0.009461494
2025-02-12,-0.0029520618,0.009456158,-0.012408219
2025-02-13,0.011871509,-0.0037552118,0.015626721
2025-02-14,-0.0031237556,0.008673191,-0.011796947
2025-02-17,-0.01320947,0.0021299124,-0.015339382
2025-02-18,0.008327687,-0.008770287,0.017097974
2025-02-19,-0.0014317811,0.0069975853,-0.008429366
2025-02-20,0.006434654,-0.0028577447,0.009292399
2025-02-21,0.0016196204,0.012609124,-0.010989504
2025-02-24,-0.012706568,-0.0021919012,-0.010514667
2025-02-25,0.007304388,-0.011101484,0.018405873
2025-02-26,0.006731819,0.008734822,-0.0020030034
2025-02-27,-0.020407053,0.0020656586,-0.022472711
2025-02-28,0.0045001004,-0.019674301,0.024174402
2025-03-03,0.0053923917,-0.00040614605,0.0057985377
2025-03-04,0.0016927742,-0.00083583593,0.0025286102
2025-03-05,0.009643487,0.004465699,0.0051777875
2025-03-06,-0.0015398478,0.01375258,-0.0152924275
2025-03-07,-0.0004975879,-0.003091395,0.002593807
2025-03-10,0.0057864785,-0.0038564801,0.009642959
2025-03-11,-0.00426311,0.0032122135,-0.0074753235
2025-03-12,-0.0064574885,-0.0036002398,-0.0028572488
2025-03-13,0.018188085,-0.0039850473,0.022173133
2025-03-14,0.0014761031,0.02428174,-0.022805637
2025-03-17,0.00033994316,-0.0024384856,0.0027784288
2025-03-18,0.0003019023,0.0027347803,-0.0024328781
2025-03-19,-0.0024543393,0.00061130524,-0.0030656445
2025-03-20,-0.012413009,-0.008772731,-0.0036402782
2025-03-21,0.0080997255,-0.015167356,0.023267081
2025-03-24,0.003759408,0.0051472187,-0.0013878108
2025-03-25,-0.0022067844,-0.0006480217,-0.0015587627
2025-03-26,0.002087728,-0.0032907128,0.005378441
2025-03-27,-0.0035603272,0.0033295155,-0.0068898425
2025-03-28,-0.0063202227,-0.004384041,-0.0019361819
2025-03-31,0.007496985,-0.00711596,0.014612945
2025-04-01,0.000465132,9.512901e-05,0.000370003
2025-04-02,-0.0028545344,-0.00084626675,-0.0020082677
2025-04-03,-0.06307632,-0.005892813,-0.057183504
2025-04-07,0.017138701,-0.07045448,0.08759318
2025-04-08,0.020517606,0.017083406,0.0034341998
2025-04-09,0.014092657,0.009869218,0.004223439
2025-04-10,0.0027379477,0.013108969,-0.010371021
2025-04-11,0.0071810125,0.0041229725,0.00305804
2025-04-14,0.001765579,0.002298355,-0.0005327761
2025-04-15,-0.00093487144,0.0005559921,-0.0014908635
2025-04-16,0.0003857398,0.003081441,-0.002695701
2025-04-17,0.0033459223,-0.00015902519,0.0035049475
2025-04-18,0.0027660273,7.9512596e-05,0.0026865148
2025-04-21,0.00086662057,0.003276348,-0.0024097275
2025-04-22,-0.004109795,-0.00024569035,-0.0038641049
2025-04-23,0.0017724514,0.00077438354,0.0009980679
2025-04-24,-0.0007220793,-0.00066548586,-5.6593446e-05
2025-04-25,-0.00073635695,0.00069499016,-0.0014313471
2025-04-28,-0.0015550005,-0.0014179945,-0.00013700605
2025-04-29,-0.001898073,-0.0017294288,-0.00016864424
2025-04-30,0.006386319,-0.0011946559,0.007580975
2025-05-06,0.009685628,0.0100700855,-0.0003844574
2025-05-07,0.001106515,0.006062746,-0.004956231
2025-05-08,0.0009036839,0.0055511,-0.004647416
2025-05-09,0.009584155,-0.0017493367,0.011333492
2025-05-12,0.004004314,0.011556983,-0.007552669
2025-05-13,0.0136079565,0.0014522076,0.012155749
2025-05-14,-0.008365185,0.012050033,-0.020415217
2025-05-15,-0.0037381577,-0.009132087,0.00539393
2025-05-16,0.00014182091,-0.004635036,0.004776857
2025-05-19,0.0035405946,-0.003070116,0.0066107106
2025-05-20,0.0055905343,0.0054215193,0.00016901502
2025-05-21,-0.0009141326,0.0046714544,-0.005585587
2025-05-22,-0.006893568,-0.00064086914,-0.006252699
2025-05-23,-0.0002849698,-0.008073866,0.0077888966
2025-05-26,-0.0013916838,-0.005708039,0.004316355
2025-05-27,0.0019456542,-0.0053651333,0.007310787
2025-05-28,0.00873802,-0.00082302094,0.009561041
2025-05-29,0.00081056356,0.005854726,-0.0050441623
2025-05-30,0.0029354764,-0.0047866106,0.007722087
2025-06-03,0.002238747,0.0030674934,-0.0008287465
2025-06-04,-0.00080826046,0.0043432713,-0.0051515317
2025-06-05,0.0019031048,0.0022797585,-0.00037665362
2025-06-06,0.005670494,-0.00092321634,0.0065937103
2025-06-09,-0.0018830001,0.0029091835,-0.0047921836
2025-06-10,0.0075087594,-0.0050911307,0.01259989
2025-06-11,0.0024997913,0.007543683,-0.0050438917
2025-06-12,-0.0056643607,-0.0006239414,-0.0050404193
2025-06-13,0.0007100856,-0.0071989894,0.007909075
2025-06-16,-0.0024216103,0.0024895668,-0.004911177
2025-06-17,0.0011090803,-0.000882864,0.0019919444
2025-06-18,-0.008588124,0.001185894,-0.009774018
2025-06-19,-0.0014906895,-0.0082271695,0.00673648
2025-06-20,-0.00059331534,0.0009237528,-0.0015170681
2025-06-23,0.014156702,0.002927184,0.011229518
2025-06-24,0.019417338,0.011957288,0.0074600503
2025-06-25,-0.0056124856,0.014354348,-0.019966833
2025-06-26,0.0042427196,-0.0035479069,0.0077906265
2025-06-27,-0.00017837048,-0.006147921,0.0059695505
2025-06-30,0.0076379087,0.0036514997,0.003986409
2025-07-01,0.0012459505,0.0016970634,-0.00045111298
2025-07-02,0.0043117725,0.00023329258,0.00407848
2025-07-03,0.0029682673,0.006184578,-0.0032163106
2025-07-04,-0.0005754471,0.00356102,-0.004136467
2025-07-07,0.008651284,-0.004276514,0.012927798
2025-07-08,-0.0010687495,0.008393168,-0.009461918
2025-07-09,0.0048495294,-0.0017632246,0.006612754
2025-07-10,-0.0008884037,0.004664898,-0.0055533014
2025-07-11,0.0069483207,0.0011945963,0.0057537244
2025-07-14,-0.0057794238,0.0007123947,-0.0064918185
2025-07-15,-0.0022112716,0.00034594536,-0.002557217
2025-07-16,0.005018702,-0.0029509664,0.007969668
2025-07-17,0.0073773204,0.0068101883,0.00056713214
2025-07-18,0.01260007,0.005963564,0.006636506
2025-07-21,0.016251473,0.006667495,0.009583978
2025-07-22,0.0045569157,0.008162856,-0.0036059404
2025-07-23,0.003968346,0.00019657612,0.0037717698
2025-07-24,-0.0036612558,0.0071048737,-0.01076613
2025-07-25,-0.0031111622,-0.0052734613,0.0021622991
2025-07-28,-0.0036143244,0.0020982027,-0.005712527
2025-07-29,0.0063940263,0.003916979,0.0024770475
2025-07-30,-0.017271852,-0.00018793344,-0.017083919
2025-07-31,-0.00027335525,-0.018223405,0.01795005
2025-08-01,0.0018339694,-0.005069196,0.0069031655
2025-08-04,0.008616561,0.0038890839,0.004727477
2025-08-05,0.0060474505,0.0080451965,-0.001997746
2025-08-06,-0.0005188036,0.0024467707,-0.0029655742
2025-08-07,-0.00046530008,0.00028681755,-0.0007521176
2025-08-08,0.00010292292,-0.002357483,0.002460406
2025-08-11,0.0033475137,0.0042728186,-0.00092530483
2025-08-12,-0.0007091284,0.0051715374,-0.005880666
2025-08-13,-0.0032887757,0.0079033375,-0.011192113
2025-08-14,0.00036578297,-0.0007829666,0.0011487496
2025-08-15,0.004679955,0.0069584846,-0.0022785296
2025-08-18,-0.0031659245,0.008818865,-0.01198479
2025-08-19,0.011356477,-0.003783524,0.015140001
2025-08-20,0.008050574,0.011372447,-0.003321873
2025-08-21,0.017100034,0.0039026737,0.013197361
2025-08-22,0.012309597,0.020972133,-0.008662536
2025-08-25,0.008234097,0.020835996,-0.012601899
2025-08-26,-0.0144109735,-0.0037209988,-0.010689975
2025-08-27,0.00996203,-0.014926076,0.024888106
2025-08-28,0.002905643,0.017703533,-0.014797891
2025-08-29,0.005826914,0.0073883533,-0.0015614391
2025-09-01,-0.002358184,0.005993247,-0.008351431
2025-09-02,-0.011171187,-0.0073522925,-0.0038188947
2025-09-03,-0.01780821,-0.00681901,-0.0109892
2025-09-04,0.02348596,-0.021216035,0.044701993
2025-09-05,0.019233627,0.02178824,-0.0025546122
2025-09-08,-0.005757341,0.0016254187,-0.00738276
2025-09-09,0.008748375,-0.007008195,0.01575657
2025-09-10,0.016177878,0.0020512342,0.014126644
2025-09-11,-0.002802241,0.023095965,-0.025898207
2025-09-12,0.0036521493,-0.005723357,0.009375507
2025-09-15,-0.004566535,0.002445817,-0.007012352
2025-09-16,0.0030273783,-0.0021442175,0.005171596
2025-09-17,-0.014175096,0.0061192513,-0.020294346
2025-09-18,7.095694e-05,-0.011625946,0.011696902
2025-09-19,0.0069834613,0.000846982,0.0061364793
2025-09-22,-0.0010276651,0.0045958757,-0.005623541
2025-09-23,0.008548064,-0.00062572956,0.009173794
2025-09-24,0.008434763,0.010241628,-0.0018068645
2025-09-25,-0.006219643,0.006005168,-0.012224811
2025-09-26,0.0077498327,-0.009456813,0.017206647
2025-09-29,0.008356503,0.015384436,-0.0070279324
2025-09-30,0.015752345,0.0044674873,0.011284858
2025-10-09,-0.011395795,0.014823198,-0.026218994
2025-10-10,-0.007853064,-0.01967305,0.011819986
2025-10-13,-0.01764006,-0.0049492717,-0.012690788
2025-10-14,0.012745136,-0.011954844,0.02469998
2025-10-15,3.9775372e-05,0.014811516,-0.014771741
2025-10-16,-0.018976234,0.0026333332,-0.021609567
2025-10-17,0.0059691453,-0.022559702,0.028528847
2025-10-20,0.013899097,0.00531435,0.008584747
2025-10-21,-0.0017611468,0.015347362,-0.017108507
2025-10-22,0.006273948,-0.003320396,0.009594344
2025-10-23,0.0006246662,0.0029982328,-0.0023735666
2025-10-24,0.007230059,0.011796832,-0.0045667733
2025-10-27,-0.0049149273,0.011873841,-0.01678877
2025-10-28,0.018619565,-0.005099654,0.02371922
2025-10-29,0.0019116711,0.0119075775,-0.009995907
2025-10-30,-0.010987119,-0.00798893,-0.002998189
2025-10-31,0.009649387,-0.014700949,0.024350336
2025-11-03,-0.006443288,0.0027432442,-0.009186532
2025-11-04,0.003005507,-0.0074569583,0.010462465
2025-11-05,0.0135893,0.0018533468,0.011735953
2025-11-06,-0.0008104479,0.014293551,-0.0151039995
2025-11-07,0.0083485255,-0.0031129122,0.011461438
2025-11-10,-0.007945304,0.0034753084,-0.011420612
2025-11-11,-0.0038014746,-0.009133041,0.0053315666
2025-11-12,0.005531137,-0.0013455749,0.0068767117
2025-11-13,-0.012610937,0.01208806,-0.024698997
2025-11-14,-0.0014631927,-0.015722811,0.014259619
2025-11-17,-0.0077887857,-0.006501496,-0.0012872899
2025-11-18,0.004007635,-0.006494105,0.0105017405
2025-11-19,-0.0049166367,0.004400015,-0.009316651
2025-11-20,-0.030365555,-0.005086899,-0.025278656
2025-11-21,-0.0029372917,-0.024390101,0.02145281
2025-11-24,0.0153015,-0.0012484789,0.016549978
2025-11-25,0.0015222407,0.009521008,-0.007998766
2025-11-26,0.0007230949,0.0060640574,-0.0053409627
2025-11-27,0.0056008627,-0.00049358606,0.0060944487
2025-11-28,0.0100389635,0.00249362,0.0075453436
2025-12-01,-0.0035324085,0.011008143,-0.014540552
2025-12-02,-0.0027765238,-0.004842043,0.002065519
2025-12-03,-0.0031293726,-0.0051116347,0.0019822621
2025-12-04,0.009573693,0.0034252405,0.006148453
2025-12-05,-0.0010329473,0.008351326,-0.009384274
2025-12-08,-0.007402512,0.0081163645,-0.015518876
2025-12-09,0.0042316187,-0.0050911307,0.009322749
2025-12-10,-0.004443009,-0.0013896227,-0.0030533862
2025-12-11,0.010344859,-0.008634865,0.018979724
2025-12-12,0.0013563312,0.0063199997,-0.0049636685
2025-12-15,-0.008281315,-0.0063064694,-0.0019748453
2025-12-16,0.017208098,-0.011974812,0.029182909
2025-12-17,0.0020872771,0.01830554,-0.016218264
2025-12-18,0.0033155442,-0.0059150457,0.0092305895
2025-12-19,0.0064307214,0.0033804178,0.0030503036
2025-12-22,-0.0014745272,0.009509206,-0.010983733
2025-12-23,0.0050556837,0.0019755363,0.0030801473
2025-12-24,0.0038377428,0.0028847456,0.00095299724
