datetime,strategy,benchmark,alpha
2024-07-31,0.0004310453,0.021576643,-0.021145597
2024-08-01,-0.008753954,-0.0066268444,-0.00212711
2024-08-02,-0.029589439,-0.010200977,-0.019388461
2024-08-05,0.025875399,-0.012135088,0.038010485
2024-08-06,0.01850376,-0.000101685524,0.018605446
2024-08-07,0.0017704034,-0.00044572353,0.0022161268
2024-08-08,-0.007502297,0.0004339218,-0.007936219
2024-08-09,-0.005784601,-0.0033832192,-0.0024013817
2024-08-12,0.012762125,-0.0017318726,0.014493997
2024-08-13,0.0015861929,0.0025647879,-0.000978595
2024-08-14,0.008798513,-0.00754261,0.016341124
2024-08-15,-0.0036581552,0.009884477,-0.013542632
2024-08-16,0.00587566,0.0011011362,0.004774524
2024-08-19,-0.010750408,0.0033894777,-0.014139886
2024-08-20,-0.0051260064,-0.007229686,0.0021036793
2024-08-21,-0.012519998,-0.0033186078,-0.00920139
2024-08-22,-0.0051593874,-0.0025590062,-0.0026003812
2024-08-23,0.014320885,0.0042407513,0.010080134
2024-08-26,-0.008137852,-0.00089263916,-0.007245213
2024-08-27,0.00522135,-0.005682528,0.010903878
2024-08-28,0.0066018235,-0.0056968927,0.012298716
2024-08-29,0.026122011,-0.0026837587,0.02880577
2024-08-30,-0.010217875,0.013347864,-0.02356574
2024-09-02,0.015449418,-0.016986668,0.032436088
2024-09-03,-0.000928576,0.0025788546,-0.0035074307
2024-09-04,0.006790465,-0.0064977407,0.0132882055
2024-09-05,-0.011212186,0.0017219782,-0.012934164
2024-09-06,-0.0022363747,-0.008106828,0.005870453
2024-09-09,0.007819064,-0.011883557,0.01970262
2024-09-10,-0.011098917,0.000880003,-0.01197892
2024-09-11,0.0058197584,-0.0030133128,0.008833071
2024-09-12,-0.008271563,-0.004287362,-0.003984201
2024-09-13,-0.0046150745,-0.0041670203,-0.00044805417
2024-09-18,0.022261519,0.00372231,0.018539209
2024-09-19,0.0025538565,0.007893443,-0.0053395866
2024-09-20,0.012708676,0.0015676022,0.011141074
2024-09-23,0.036255687,0.0036581755,0.032597512
2024-09-24,0.021497874,0.043311715,-0.021813842
2024-09-25,0.038158037,0.014803529,0.023354508
2024-09-26,0.040475298,0.04227209,-0.0017967932
2024-09-27,0.086944886,0.044667363,0.042277522
2024-09-30,0.08221882,0.08482647,-0.002607651
2024-10-08,0.060371317,0.05929792,0.0010733977
2024-10-09,0.008459325,-0.070515275,0.0789746
2024-10-10,-0.010423362,0.010568738,-0.0209921
2024-10-11,0.03768061,-0.027670264,0.065350875
2024-10-14,0.007598294,0.019080639,-0.011482345
2024-10-15,0.017997734,-0.02659452,0.044592254
2024-10-16,0.012442451,-0.006327808,0.018770259
2024-10-17,0.030560585,-0.011319041,0.041879624
2024-10-18,0.01695221,0.036167383,-0.019215174
2024-10-21,0.05178069,0.0025399923,0.049240697
2024-10-22,0.03706053,0.00573802,0.03132251
2024-10-23,0.024462454,0.0038986206,0.020563833
2024-10-24,0.02749333,-0.011169732,0.03866306
2024-10-25,0.04530256,0.0070225,0.03828006
2024-10-28,0.03884119,0.0019563437,0.036884848
2024-10-29,0.03013244,-0.009966791,0.040099233
2024-10-30,0.010374282,-0.008968949,0.01934323
2024-10-31,0.010496747,0.00040876865,0.010087978
2024-11-01,0.023643794,-0.00026214123,0.023905935
2024-11-04,0.044155978,0.014071941,0.030084036
2024-11-05,0.018950852,0.025301933,-0.0063510817
2024-11-06,0.040300027,-0.0050165653,0.04531659
2024-11-07,0.022004252,0.030171871,-0.008167619
2024-11-08,0.023406163,-0.010046542,0.033452705
2024-11-11,0.012865368,0.0065983534,0.006267015
2024-11-12,0.013593111,-0.010987222,0.024580333
2024-11-13,-0.0052609215,0.00615561,-0.011416532
2024-11-14,-0.017383972,-0.017336965,-4.7007576e-05
2024-11-15,-0.010790804,-0.017523944,0.00673314
2024-11-18,0.03595876,-0.004648745,0.040607505
2024-11-19,0.024704585,0.0067107677,0.017993817
2024-11-20,0.019193519,0.0022329092,0.01696061
2024-11-21,0.009679416,0.000885725,0.008793691
2024-11-22,0.015597236,-0.030982912,0.046580147
2024-11-25,0.003497734,-0.004555464,0.0080531975
2024-11-26,0.014430898,-0.0020555854,0.016486485
2024-11-27,0.0034898233,0.017410636,-0.013920813
2024-11-28,0.018646762,-0.008827686,0.027474448
2024-11-29,0.025232019,0.011369705,0.013862314
2024-12-02,0.021312533,0.007927895,0.013384638
2024-12-03,-4.3377877e-05,0.0010790825,-0.0011224604
2024-12-04,0.019720923,-0.0053973794,0.025118303
2024-12-05,0.021886775,-0.002282083,0.024168858
2024-12-06,0.0020443522,0.013145089,-0.011100737
2024-12-09,0.013559111,-0.001653552,0.015212663
2024-12-10,0.01378534,0.0073286295,0.0064567104
2024-12-11,0.02221989,-0.0017042756,0.023924166
2024-12-12,-0.0037722862,0.009945154,-0.013717441
2024-12-13,0.00019128561,-0.023661435,0.02385272
2024-12-16,-0.027065564,-0.0054255724,-0.021639992
2024-12-17,0.0015527535,0.0026048422,-0.0010520887
2024-12-18,0.0024118412,0.005063653,-0.0026518118
2024-12-19,0.025785772,0.000905633,0.02488014
2024-12-20,-0.049393825,-0.00449121,-0.044902615
2024-12-23,0.007587862,0.0014843941,0.006103468
2024-12-24,-0.021531103,0.012741566,-0.03427267
2024-12-25,0.009967715,0.00048685074,0.009480864
2024-12-26,0.018206155,0.00046420097,0.017741954
2024-12-27,-0.010948708,-0.0016176105,-0.009331098
2024-12-30,-0.014275735,0.004526496,-0.018802231
2024-12-31,-0.00879229,-0.016038835,0.0072465446
2025-01-02,-0.041420735,-0.029101014,-0.012319721
2025-01-03,-0.0036194432,-0.011841714,0.008222271
2025-01-06,0.050366268,-0.0016397238,0.05200599
2025-01-07,0.0040060137,0.0072009563,-0.0031949426
2025-01-08,0.018081617,-0.001815021,0.019896638
2025-01-09,-0.039225183,-0.0024648905,-0.036760293
2025-01-10,0.008883539,-0.012540042,0.021423582
2025-01-13,0.065725826,-0.0026711226,0.06839695
2025-01-14,0.0059810374,0.026334286,-0.020353248
2025-01-15,0.022813873,-0.0064153075,0.02922918
2025-01-16,0.00068946957,0.0011458397,-0.00045637012
2025-01-17,0.008289952,0.0031471252,0.0051428266
2025-01-20,-0.0039024223,0.0045484304,-0.008450853
2025-01-21,-0.0061245584,0.0007650852,-0.0068896436
2025-01-22,0.00073015573,-0.009286106,0.010016262
2025-01-23,0.006444173,0.0017697811,0.004674392
2025-01-24,-5.6922436e-06,0.0076556206,-0.007661313
2025-01-27,0.016467506,-0.004117012,0.020584518
2025-02-05,0.032656834,-0.0057635903,0.038420424
2025-02-06,0.02133765,0.012582064,0.008755587
2025-02-07,0.029765833,0.012977481,0.016788352
2025-02-10,0.0060606454,0.0021476746,0.003912971
2025-02-11,0.009181769,-0.0045936108,0.013775379
2025-02-12,-0.004869368,0.009456158,-0.014325526
2025-02-13,0.0036189235,-0.0037552118,0.0073741353
2025-02-14,0.020857677,0.008673191,0.012184486
2025-02-17,-0.01238678,0.0021299124,-0.014516693
2025-02-18,0.023891361,-0.008770287,0.032661647
2025-02-19,0.016692413,0.0069975853,0.009694828
2025-02-20,0.013730116,-0.0028577447,0.01658786
2025-02-21,0.015691662,0.012609124,0.003082538
2025-02-24,0.00013767242,-0.0021919012,0.0023295737
2025-02-25,0.0155733535,-0.011101484,0.026674837
2025-02-26,0.007934418,0.008734822,-0.0008004047
2025-02-27,-0.032298665,0.0020656586,-0.034364324
2025-02-28,0.0054964446,-0.019674301,0.025170745
2025-03-03,0.016032962,-0.00040614605,0.016439108
2025-03-04,0.006858802,-0.00083583593,0.007694638
2025-03-05,0.023981262,0.004465699,0.019515563
2025-03-06,0.00037616372,0.01375258,-0.013376416
2025-03-07,0.00630661,-0.003091395,0.009398005
2025-03-10,0.015378024,-0.0038564801,0.019234505
2025-03-11,0.009082742,0.0032122135,0.0058705285
2025-03-12,-0.000638901,-0.0036002398,0.0029613387
2025-03-13,0.022321258,-0.0039850473,0.026306305
2025-03-14,0.011037823,0.02428174,-0.013243917
2025-03-17,0.013105211,-0.0024384856,0.0155436965
2025-03-18,0.0016090297,0.0027347803,-0.0011257506
2025-03-19,0.0061941813,0.00061130524,0.005582876
2025-03-20,-0.026097054,-0.008772731,-0.017324323
2025-03-21,-0.005145992,-0.015167356,0.010021363
2025-03-24,0.001464374,0.0051472187,-0.0036828448
2025-03-25,0.009976398,-0.0006480217,0.01062442
2025-03-26,0.008404573,-0.0032907128,0.011695286
2025-03-27,-0.010857515,0.0033295155,-0.0141870305
2025-03-28,-0.011655777,-0.004384041,-0.007271736
2025-03-31,0.01310105,-0.00711596,0.020217009
2025-04-01,0.0031078171,9.512901e-05,0.0030126881
2025-04-02,0.010242246,-0.00084626675,0.011088513
2025-04-03,-0.111459404,-0.005892813,-0.10556659
2025-04-07,0.05445613,-0.07045448,0.12491061
2025-04-08,0.074336685,0.017083406,0.05725328
2025-04-09,0.038589507,0.009869218,0.02872029
2025-04-10,0.017373271,0.013108969,0.0042643026
2025-04-11,0.02778862,0.0041229725,0.023665648
2025-04-14,0.0012848139,0.002298355,-0.0010135412
2025-04-15,-0.021163521,0.0005559921,-0.021719513
2025-04-16,0.004303013,0.003081441,0.001221572
2025-04-17,0.0032571328,-0.00015902519,0.003416158
2025-04-18,0.026484404,7.9512596e-05,0.026404891
2025-04-21,0.00085320236,0.003276348,-0.0024231458
2025-04-22,0.03177724,-0.00024569035,0.03202293
2025-04-23,-0.0073413122,0.00077438354,-0.008115696
2025-04-24,0.010987562,-0.00066548586,0.011653048
2025-04-25,-0.028051097,0.00069499016,-0.028746087
2025-04-28,0.016997658,-0.0014179945,0.018415652
2025-04-29,0.035890352,-0.0017294288,0.03761978
2025-04-30,0.03636553,-0.0011946559,0.037560187
2025-05-06,0.010481631,0.0100700855,0.00041154586
2025-05-07,0.020970898,0.006062746,0.014908152
2025-05-08,-0.006094183,0.0055511,-0.011645283
2025-05-09,0.016784342,-0.0017493367,0.018533679
2025-05-12,0.011702987,0.011556983,0.00014600437
2025-05-13,0.0064789616,0.0014522076,0.005026754
2025-05-14,-0.0020911968,0.012050033,-0.01414123
2025-05-15,0.010723396,-0.009132087,0.019855484
2025-05-16,0.00972652,-0.004635036,0.014361556
2025-05-19,0.015608025,-0.003070116,0.01867814
2025-05-20,0.002660389,0.0054215193,-0.0027611302
2025-05-21,-0.0018372297,0.0046714544,-0.0065086843
2025-05-22,-0.0047836816,-0.00064086914,-0.0041428125
2025-05-23,0.016639562,-0.008073866,0.024713429
2025-05-26,0.011595888,-0.005708039,0.017303927
2025-05-27,0.007776779,-0.0053651333,0.013141912
2025-05-28,0.020785777,-0.00082302094,0.021608798
2025-05-29,-0.0061826827,0.005854726,-0.012037409
2025-05-30,0.010927297,-0.0047866106,0.015713908
2025-06-03,0.014363432,0.0030674934,0.011295939
2025-06-04,-0.0015285277,0.0043432713,-0.005871799
2025-06-05,0.009244744,0.0022797585,0.0069649853
2025-06-06,0.012591896,-0.00092321634,0.013515112
2025-06-09,0.0064510047,0.0029091835,0.0035418211
2025-06-10,0.011353645,-0.0050911307,0.016444776
2025-06-11,0.003729011,0.007543683,-0.0038146721
2025-06-12,-0.01697873,-0.0006239414,-0.016354788
2025-06-13,0.014642048,-0.0071989894,0.021841038
2025-06-16,0.0033548737,0.0024895668,0.00086530694
2025-06-17,-0.001693486,-0.000882864,-0.000810622
2025-06-18,-0.017527375,0.001185894,-0.01871327
2025-06-19,-0.000356946,-0.0082271695,0.007870223
2025-06-20,0.021926682,0.0009237528,0.02100293
2025-06-23,0.014085324,0.002927184,0.011158139
2025-06-24,0.0077110874,0.011957288,-0.0042462004
2025-06-25,-0.000488534,0.014354348,-0.014842882
2025-06-26,0.0042852187,-0.0035479069,0.007833125
2025-06-27,0.0120210005,-0.006147921,0.018168923
2025-06-30,0.012049526,0.0036514997,0.008398026
2025-07-01,0.0035674656,0.0016970634,0.0018704021
2025-07-02,0.0049005793,0.00023329258,0.0046672868
2025-07-03,-0.0025214886,0.006184578,-0.008706067
2025-07-04,0.012160014,0.00356102,0.008598994
2025-07-07,0.009071889,-0.004276514,0.013348403
2025-07-08,0.0017657423,0.008393168,-0.006627426
2025-07-09,0.006899705,-0.0017632246,0.00866293
2025-07-10,0.0074138655,0.004664898,0.0027489676
2025-07-11,0.0138990795,0.0011945963,0.012704483
2025-07-14,-0.0046930397,0.0007123947,-0.0054054344
2025-07-15,0.01342481,0.00034594536,0.013078865
2025-07-16,0.013504625,-0.0029509664,0.01645559
2025-07-17,0.008493588,0.0068101883,0.0016834
2025-07-18,0.018396707,0.005963564,0.012433143
2025-07-21,0.023885332,0.006667495,0.017217837
2025-07-22,0.02545638,0.008162856,0.017293524
2025-07-23,0.017598398,0.00019657612,0.017401822
2025-07-24,0.013174619,0.0071048737,0.006069745
2025-07-25,0.005257536,-0.0052734613,0.010530997
2025-07-28,0.0017689002,0.0020982027,-0.0003293025
2025-07-29,0.004439367,0.003916979,0.00052238815
2025-07-30,-0.010471368,-0.00018793344,-0.010283435
2025-07-31,0.009796608,-0.018223405,0.028020013
2025-08-01,0.009077239,-0.005069196,0.014146435
2025-08-04,0.009558212,0.0038890839,0.005669128
2025-08-05,0.014943922,0.0080451965,0.0068987254
2025-08-06,0.0015510833,0.0024467707,-0.0008956874
2025-08-07,0.006020987,0.00028681755,0.0057341694
2025-08-08,0.017883746,-0.002357483,0.020241229
2025-08-11,0.0029259527,0.0042728186,-0.0013468659
2025-08-12,0.013604655,0.0051715374,0.0084331175
2025-08-13,-0.0063600335,0.0079033375,-0.014263371
2025-08-14,0.025232136,-0.0007829666,0.026015103
2025-08-15,0.015440707,0.0069584846,0.008482222
2025-08-18,0.013059619,0.008818865,0.004240754
2025-08-19,0.008499176,-0.003783524,0.0122827
2025-08-20,0.008801834,0.011372447,-0.0025706133
2025-08-21,0.0076670633,0.0039026737,0.0037643895
2025-08-22,0.010784787,0.020972133,-0.010187346
2025-08-25,0.025271589,0.020835996,0.0044355933
2025-08-26,-0.011149169,-0.0037209988,-0.00742817
2025-08-27,0.0051644514,-0.014926076,0.020090528
2025-08-28,0.0030140327,0.017703533,-0.0146895
2025-08-29,0.01140477,0.0073883533,0.004016417
2025-09-01,-0.0054752743,0.005993247,-0.011468521
2025-09-02,-0.012808084,-0.0073522925,-0.005455791
2025-09-03,-0.0057786833,-0.00681901,0.0010403264
2025-09-04,0.03266834,-0.021216035,0.053884376
2025-09-05,0.021268763,0.02178824,-0.00051947683
2025-09-08,-0.005528791,0.0016254187,-0.0071542095
2025-09-09,0.008845944,-0.007008195,0.015854139
2025-09-10,0.019033367,0.0020512342,0.016982133
2025-09-11,0.0024167418,0.023095965,-0.020679224
2025-09-12,0.00081466197,-0.005723357,0.006538019
2025-09-15,0.00846638,0.002445817,0.0060205627
2025-09-16,0.0040533245,-0.0021442175,0.006197542
2025-09-17,-0.0027648222,0.0061192513,-0.008884073
2025-09-18,0.007817928,-0.011625946,0.019443873
2025-09-19,0.005281689,0.000846982,0.004434707
2025-09-22,-0.008814732,0.0045958757,-0.013410607
2025-09-23,0.019778566,-0.00062572956,0.020404296
2025-09-24,0.0022797836,0.010241628,-0.007961844
2025-09-25,-0.0144583,0.006005168,-0.020463467
2025-09-26,0.01224024,-0.009456813,0.021697054
2025-09-29,0.0068951775,0.015384436,-0.008489259
2025-09-30,0.012929843,0.0044674873,0.0084623555
2025-10-09,0.004177561,0.014823198,-0.010645637
2025-10-10,0.0044299196,-0.01967305,0.02410297
2025-10-13,-0.023901368,-0.0049492717,-0.018952096
2025-10-14,0.018207101,-0.011954844,0.030161945
2025-10-15,-0.001070875,0.014811516,-0.015882391
2025-10-16,-0.021421619,0.0026333332,-0.024054952
2025-10-17,0.017974034,-0.022559702,0.040533736
2025-10-20,0.02592383,0.00531435,0.02060948
2025-10-21,0.00061988237,0.015347362,-0.014727479
2025-10-22,0.007402339,-0.003320396,0.010722735
2025-10-23,0.0033517396,0.0029982328,0.00035350677
2025-10-24,0.01183428,0.011796832,3.744755e-05
2025-10-27,0.012427885,0.011873841,0.0005540438
2025-10-28,0.005661843,-0.005099654,0.010761498
2025-10-29,-0.0060704984,0.0119075775,-0.017978076
2025-10-30,0.014505033,-0.00798893,0.022493962
2025-10-31,0.005942273,-0.014700949,0.020643223
2025-11-03,0.006239574,0.0027432442,0.0034963298
2025-11-04,0.012013055,-0.0074569583,0.019470014
2025-11-05,0.009684942,0.0018533468,0.007831595
2025-11-06,-0.00085344195,0.014293551,-0.015146993
2025-11-07,0.0025338328,-0.0031129122,0.0056467447
2025-11-10,0.0043534744,0.0034753084,0.00087816594
2025-11-11,0.010838816,-0.009133041,0.019971857
2025-11-12,0.01917919,-0.0013455749,0.020524764
2025-11-13,0.0071756435,0.01208806,-0.004912417
2025-11-14,0.014894779,-0.015722811,0.030617591
2025-11-17,0.0073944805,-0.006501496,0.013895976
2025-11-18,-4.5821667e-05,-0.006494105,0.0064482833
2025-11-19,-0.0042687044,0.004400015,-0.008668719
2025-11-20,-0.043407068,-0.005086899,-0.03832017
2025-11-21,0.013281623,-0.024390101,0.037671722
2025-11-24,0.02059462,-0.0012484789,0.021843098
2025-11-25,-0.0004379177,0.009521008,-0.009958926
2025-11-26,-0.0004780483,0.0060640574,-0.0065421057
2025-11-27,0.017595818,-0.00049358606,0.018089404
2025-11-28,0.01368701,0.00249362,0.01119339
2025-12-01,0.0052731596,0.011008143,-0.005734984
2025-12-02,-0.006170318,-0.004842043,-0.0013282751
2025-12-03,-0.00520666,-0.0051116347,-9.502517e-05
2025-12-04,0.01732602,0.0034252405,0.013900779
2025-12-05,0.0046525323,0.008351326,-0.0036987937
2025-12-08,0.000109604596,0.0081163645,-0.00800676
2025-12-09,0.0039210524,-0.0050911307,0.009012183
2025-12-10,-0.009767723,-0.0013896227,-0.008378101
2025-12-11,-0.0076330886,-0.008634865,0.0010017767
2025-12-12,0.008440643,0.0063199997,0.002120643
2025-12-15,-0.007032379,-0.0063064694,-0.0007259096
2025-12-16,0.019237265,-0.011974812,0.031212077
2025-12-17,0.007886703,0.01830554,-0.010418837
2025-12-18,0.011244225,-0.0059150457,0.017159272
2025-12-19,0.023523174,0.0033804178,0.020142756
2025-12-22,1.4804602e-05,0.009509206,-0.0094944015
2025-12-23,0.018155914,0.0019755363,0.016180377
2025-12-24,0.013531464,0.0028847456,0.010646719
2025-12-25,0.0060786796,0.0018299818,0.004248698
