datetime,strategy,benchmark,alpha
2024-04-25,0.0038614701,0.0024591684,0.0014023017
2024-04-26,0.0051216874,0.01529336,-0.010171672
2024-04-29,0.0065989182,0.011059403,-0.004460485
2024-04-30,0.008081399,-0.005386412,0.013467811
2024-05-06,0.0013763952,0.014840245,-0.01346385
2024-05-07,0.0013586974,0.00030887127,0.0010498262
2024-05-08,0.013825984,-0.00786823,0.021694213
2024-05-09,0.0045078564,0.009459496,-0.004951639
2024-05-10,0.0026214314,0.00046944618,0.0021519852
2024-05-13,0.0025540136,-0.0004336834,0.002987697
2024-05-14,-0.0038340844,-0.0020847917,-0.0017492927
2024-05-15,0.0012969304,-0.008473992,0.009770922
2024-05-16,0.0048764264,0.0039436817,0.0009327447
2024-05-17,0.001230501,0.010331392,-0.009100892
2024-05-20,0.00092932465,0.0035318136,-0.002602489
2024-05-21,-0.0010631764,-0.004009843,0.0029466664
2024-05-22,-0.004417895,0.0022550821,-0.006672977
2024-05-23,-0.004305261,-0.011578381,0.00727312
2024-05-24,0.011500275,-0.011068702,0.022568977
2024-05-27,-0.0037242759,0.009504437,-0.013228714
2024-05-28,-0.0035110712,-0.007299781,0.0037887096
2024-05-29,-0.0061797025,0.0012052059,-0.0073849084
2024-05-30,-0.001185869,-0.0053161383,0.0041302694
2024-05-31,0.0017284799,-0.004003525,0.0057320045
2024-06-03,0.0021437658,0.0024665594,-0.0003227936
2024-06-04,-0.003295505,0.0075012445,-0.01079675
2024-06-05,0.002611413,-0.0057748556,0.008386268
2024-06-06,0.006415491,-0.00070655346,0.0071220445
2024-06-07,-0.010885342,-0.005049765,-0.005835577
2024-06-11,0.004252839,-0.008737862,0.012990701
2024-06-12,-0.008083119,0.00034999847,-0.0084331175
2024-06-13,-0.00031075478,-0.0050760508,0.004765296
2024-06-14,-0.0075574066,0.0043674707,-0.011924878
2024-06-17,0.0051180217,-0.0015050173,0.006623039
2024-06-18,-0.00090414524,0.002655387,-0.003559532
2024-06-19,-0.0005290246,-0.0047495365,0.0042205118
2024-06-20,-0.0007555151,-0.007217884,0.006462369
2024-06-21,-0.005405432,-0.0021865368,-0.0032188953
2024-06-24,-0.007407957,-0.005380988,-0.002026969
2024-06-25,0.0069447304,-0.005438864,0.012383595
2024-06-26,0.00011693001,0.0064663887,-0.006349459
2024-06-27,0.009190254,-0.00751096,0.016701214
2024-06-28,0.012784881,0.0021828413,0.010602039
2024-07-01,0.0045778905,0.0047723055,-0.00019441498
2024-07-02,-0.0028874278,-0.001837194,-0.0010502338
2024-07-03,-0.0038689517,-0.0024137497,-0.001455202
2024-07-04,-0.008111255,-0.0050816536,-0.0030296016
2024-07-05,0.001154499,-0.004280627,0.005435126
2024-07-08,0.010905151,-0.008539617,0.019444767
2024-07-09,-0.002995609,0.011185408,-0.014181017
2024-07-10,-6.341576e-05,-0.0031512976,0.0030878817
2024-07-11,0.005520871,0.011431932,-0.0059110615
2024-07-12,0.005286155,0.0012197495,0.0040664054
2024-07-15,0.002729143,0.0011087656,0.0016203774
2024-07-16,0.0015133357,0.006337285,-0.004823949
2024-07-17,0.00624087,0.0009433031,0.0052975668
2024-07-18,-0.00024832843,0.005526066,-0.005774394
2024-07-19,-0.008081287,0.0051379204,-0.0132192075
2024-07-22,-0.0061471285,-0.0068098307,0.00066270214
2024-07-23,-0.00044551372,-0.021349013,0.0209035
2024-07-24,-0.007737988,-0.0063112974,-0.0014266907
2024-07-25,-0.0005069053,-0.0055292845,0.005022379
2024-07-26,-0.0023666823,0.002947688,-0.0053143706
2024-07-29,-0.0010403561,-0.00544101,0.0044006538
2024-07-30,0.0047621094,-0.0062994957,0.011061605
2024-07-31,0.0033318962,0.021576643,-0.018244747
2024-08-01,-0.0036874486,-0.0066268444,0.0029393958
2024-08-02,-0.012677235,-0.010200977,-0.0024762573
2024-08-05,-0.0069001187,-0.012135088,0.00523497
2024-08-06,0.004830563,-0.000101685524,0.0049322485
2024-08-07,-0.0007077205,-0.00044572353,-0.000261997
2024-08-08,-0.001373086,0.0004339218,-0.0018070078
2024-08-09,-0.0006229031,-0.0033832192,0.0027603162
2024-08-12,0.0020522655,-0.0017318726,0.003784138
2024-08-13,-0.003434993,0.0025647879,-0.005999781
2024-08-14,0.008883871,-0.00754261,0.016426481
2024-08-15,0.0012524271,0.009884477,-0.00863205
2024-08-16,0.008063594,0.0011011362,0.0069624577
2024-08-19,-0.0066529512,0.0033894777,-0.010042429
2024-08-20,-0.004507612,-0.007229686,0.0027220738
2024-08-21,0.0035564243,-0.0033186078,0.006875032
2024-08-22,0.0030695295,-0.0025590062,0.0056285355
2024-08-23,0.0016260672,0.0042407513,-0.002614684
2024-08-26,-0.0007784605,-0.00089263916,0.000114178634
2024-08-27,-0.007733166,-0.005682528,-0.0020506382
2024-08-28,-0.018309059,-0.0056968927,-0.012612166
2024-08-29,-0.0041699745,-0.0026837587,-0.0014862157
2024-08-30,-0.007731489,0.013347864,-0.021079354
2024-09-02,-0.0060266815,-0.016986668,0.010959987
2024-09-03,-0.0051962137,0.0025788546,-0.0077750683
2024-09-04,0.0014632642,-0.0064977407,0.007961005
2024-09-05,-0.009208742,0.0017219782,-0.01093072
2024-09-06,-0.010623152,-0.008106828,-0.0025163246
2024-09-09,0.0034083056,-0.011883557,0.015291862
2024-09-10,-0.009649216,0.000880003,-0.010529219
2024-09-11,-0.002574477,-0.0030133128,0.0004388357
2024-09-12,0.0002584827,-0.004287362,0.0045458446
2024-09-13,0.010109141,-0.0041670203,0.014276161
2024-09-18,0.002400266,0.00372231,-0.0013220441
2024-09-19,0.0024309861,0.007893443,-0.005462457
2024-09-20,0.007364664,0.0015676022,0.005797062
2024-09-23,0.03368376,0.0036581755,0.030025583
2024-09-24,0.014340493,0.043311715,-0.028971221
2024-09-25,0.031636365,0.014803529,0.016832836
2024-09-26,0.023072423,0.04227209,-0.019199667
2024-09-27,0.08429768,0.044667363,0.039630316
2024-09-30,0.059723753,0.08482647,-0.025102716
2024-10-08,-0.01743115,0.05929792,-0.07672907
2024-10-09,0.030229788,-0.070515275,0.10074507
2024-10-10,-0.011197366,0.010568738,-0.021766104
2024-10-11,0.027667504,-0.027670264,0.055337768
2024-10-14,-0.024017258,0.019080639,-0.0430979
2024-10-15,0.0045324694,-0.02659452,0.031126989
2024-10-16,-0.012168002,-0.006327808,-0.0058401944
2024-10-17,0.023838775,-0.011319041,0.035157815
2024-10-18,-0.00095037936,0.036167383,-0.037117764
2024-10-21,0.009339393,0.0025399923,0.006799401
2024-10-22,0.003062073,0.00573802,-0.002675947
2024-10-23,-0.00538291,0.0038986206,-0.009281531
2024-10-24,-0.0038328446,-0.011169732,0.007336887
2024-10-25,-0.0025076878,0.0070225,-0.009530188
2024-10-28,-0.0024421776,0.0019563437,-0.004398521
2024-10-29,-0.01036377,-0.009966791,-0.00039697904
2024-10-30,-0.0041397344,-0.008968949,0.004829215
2024-10-31,0.012089526,0.00040876865,0.011680758
2024-11-01,0.014652256,-0.00026214123,0.014914397
2024-11-04,0.013878353,0.014071941,-0.00019358844
2024-11-05,-0.0038788796,0.025301933,-0.029180814
2024-11-06,0.013886038,-0.0050165653,0.018902604
2024-11-07,-0.006646167,0.030171871,-0.03681804
2024-11-08,-0.006905583,-0.010046542,0.0031409585
2024-11-11,-0.00474656,0.0065983534,-0.011344913
2024-11-12,0.009409991,-0.010987222,0.020397212
2024-11-13,-0.006465225,0.00615561,-0.012620835
2024-11-14,-0.00832654,-0.017336965,0.009010425
2024-11-15,0.00039359092,-0.017523944,0.017917536
2024-11-18,0.010348272,-0.004648745,0.014997017
2024-11-19,0.00648299,0.0067107677,-0.00022777775
2024-11-20,-0.0035343599,0.0022329092,-0.005767269
2024-11-21,-0.023418471,0.000885725,-0.024304196
2024-11-22,-0.0007157361,-0.030982912,0.030267175
2024-11-25,0.0033991956,-0.004555464,0.007954659
2024-11-26,0.014820367,-0.0020555854,0.016875952
2024-11-27,-0.004828194,0.017410636,-0.02223883
2024-11-28,0.005672995,-0.008827686,0.014500681
2024-11-29,0.0031943154,0.011369705,-0.00817539
2024-12-02,0.010886081,0.007927895,0.002958186
2024-12-03,0.003264674,0.0010790825,0.0021855915
2024-12-04,-0.00021251202,-0.0053973794,0.0051848674
2024-12-05,0.009705779,-0.002282083,0.011987862
2024-12-06,0.004127084,0.013145089,-0.009018006
2024-12-09,0.003059709,-0.001653552,0.004713261
2024-12-10,-0.0025120259,0.0073286295,-0.009840655
2024-12-11,0.006806427,-0.0017042756,0.008510703
2024-12-12,-0.013632446,0.009945154,-0.0235776
2024-12-13,0.007162567,-0.023661435,0.030824002
2024-12-16,-0.0030681537,-0.0054255724,0.0023574186
2024-12-17,0.010135395,0.0026048422,0.0075305533
2024-12-18,-0.004652209,0.005063653,-0.009715863
2024-12-19,-0.0064445483,0.000905633,-0.007350181
2024-12-20,0.010242096,-0.00449121,0.014733306
2024-12-23,0.0121800415,0.0014843941,0.010695647
2024-12-24,0.004444518,0.012741566,-0.008297048
2024-12-25,-0.0049186777,0.00048685074,-0.0054055285
2024-12-26,0.0029099095,0.00046420097,0.0024457085
2024-12-27,0.004133806,-0.0016176105,0.0057514166
2024-12-30,-0.008449167,0.004526496,-0.012975663
2024-12-31,-0.024108391,-0.016038835,-0.008069556
2025-01-02,-0.011326556,-0.029101014,0.017774459
2025-01-03,-0.00071024656,-0.011841714,0.011131468
2025-01-06,0.0031814813,-0.0016397238,0.004821205
2025-01-07,0.0056127487,0.0072009563,-0.0015882077
2025-01-08,-0.010799371,-0.001815021,-0.00898435
2025-01-09,-0.010218581,-0.0024648905,-0.0077536907
2025-01-10,0.002057234,-0.012540042,0.014597276
2025-01-13,0.021554274,-0.0026711226,0.024225397
2025-01-14,0.0025214124,0.026334286,-0.023812873
2025-01-15,0.006983061,-0.0064153075,0.013398368
2025-01-16,-0.0021695173,0.0011458397,-0.003315357
2025-01-17,-0.0049275793,0.0031471252,-0.008074705
2025-01-20,-0.0025279475,0.0045484304,-0.007076378
2025-01-21,-0.009921237,0.0007650852,-0.010686322
2025-01-22,0.0130625805,-0.009286106,0.022348687
2025-01-23,0.004806795,0.0017697811,0.003037014
2025-01-24,0.009292795,0.0076556206,0.0016371747
2025-01-27,-0.009350151,-0.004117012,-0.005233139
2025-02-05,0.004093343,-0.0057635903,0.009856934
2025-02-06,0.006367445,0.012582064,-0.0062146187
2025-02-07,0.0027726865,0.012977481,-0.010204794
2025-02-10,0.0023385251,0.0021476746,0.00019085058
2025-02-11,0.006013949,-0.0045936108,0.010607559
2025-02-12,0.0003758061,0.009456158,-0.009080351
2025-02-13,0.0089741675,-0.0037552118,0.012729379
2025-02-14,-0.0020621503,0.008673191,-0.010735341
2025-02-17,-0.0053209974,0.0021299124,-0.00745091
2025-02-18,0.00133479,-0.008770287,0.010105077
2025-02-19,-0.0020729888,0.0069975853,-0.009070574
2025-02-20,0.0013268315,-0.0028577447,0.004184576
2025-02-21,-0.0011568725,0.012609124,-0.013765996
2025-02-24,-0.012407617,-0.0021919012,-0.0102157155
2025-02-25,0.0068696295,-0.011101484,0.017971113
2025-02-26,0.0070178234,0.008734822,-0.0017169989
2025-02-27,-0.011095513,0.0020656586,-0.013161171
2025-02-28,-0.00066101435,-0.019674301,0.019013287
2025-03-03,0.0011680997,-0.00040614605,0.0015742457
2025-03-04,0.0039183986,-0.00083583593,0.0047542346
2025-03-05,0.0074049747,0.004465699,0.0029392755
2025-03-06,-0.00020830274,0.01375258,-0.013960882
2025-03-07,-0.0026178597,-0.003091395,0.00047353515
2025-03-10,0.0066452147,-0.0038564801,0.010501695
2025-03-11,-0.0034603274,0.0032122135,-0.0066725407
2025-03-12,0.0013581371,-0.0036002398,0.0049583768
2025-03-13,0.013991701,-0.0039850473,0.01797675
2025-03-14,9.1762544e-05,0.02428174,-0.024189977
2025-03-17,-0.0006305242,-0.0024384856,0.0018079614
2025-03-18,0.0038699317,0.0027347803,0.0011351514
2025-03-19,-0.0009883463,0.00061130524,-0.0015996515
2025-03-20,-0.008691933,-0.008772731,8.079782e-05
2025-03-21,0.010051029,-0.015167356,0.025218384
2025-03-24,0.007367438,0.0051472187,0.0022202195
2025-03-25,-0.0034311998,-0.0006480217,-0.0027831781
2025-03-26,0.0042052697,-0.0032907128,0.0074959826
2025-03-27,-0.00395944,0.0033295155,-0.0072889556
2025-03-28,-0.0035436093,-0.004384041,0.00084043154
2025-03-31,0.0023640238,-0.00711596,0.009479984
2025-04-01,-0.00063862203,9.512901e-05,-0.00073375105
2025-04-02,0.0024516548,-0.00084626675,0.0032979215
2025-04-03,-0.058604617,-0.005892813,-0.052711803
2025-04-07,0.025666742,-0.07045448,0.09612122
2025-04-08,0.010424145,0.017083406,-0.006659262
2025-04-09,0.010460838,0.009869218,0.0005916199
2025-04-10,0.012976419,0.013108969,-0.00013254955
2025-04-11,0.0073320605,0.0041229725,0.003209088
2025-04-14,0.001520555,0.002298355,-0.0007778001
2025-04-15,-0.00039980054,0.0005559921,-0.00095579267
2025-04-16,-0.00022470712,0.003081441,-0.003306148
2025-04-17,0.004955504,-0.00015902519,0.0051145293
2025-04-18,0.007040596,7.9512596e-05,0.0069610835
2025-04-21,0.0021371758,0.003276348,-0.0011391724
2025-04-22,0.0060224105,-0.00024569035,0.006268101
2025-04-23,0.00488248,0.00077438354,0.0041080965
2025-04-24,0.0016441416,-0.00066548586,0.0023096274
2025-04-25,0.0027446414,0.00069499016,0.0020496512
2025-04-28,-0.0017380082,-0.0014179945,-0.00032001373
2025-04-29,-0.0053311763,-0.0017294288,-0.0036017476
2025-04-30,0.008588132,-0.0011946559,0.009782788
2025-05-06,0.009458819,0.0100700855,-0.0006112661
2025-05-07,0.0029465235,0.006062746,-0.0031162226
2025-05-08,0.004091916,0.0055511,-0.0014591836
2025-05-09,0.008459622,-0.0017493367,0.010208959
2025-05-12,0.005363661,0.011556983,-0.006193322
2025-05-13,0.013775896,0.0014522076,0.012323689
2025-05-14,-0.004872831,0.012050033,-0.016922863
2025-05-15,-0.0034199702,-0.009132087,0.005712117
2025-05-16,-0.0005024004,-0.004635036,0.0041326354
2025-05-19,0.0046310388,-0.003070116,0.007701155
2025-05-20,0.004337543,0.0054215193,-0.0010839761
2025-05-21,0.0047056675,0.0046714544,3.4213066e-05
2025-05-22,-0.007788589,-0.00064086914,-0.00714772
2025-05-23,-0.0028010213,-0.008073866,0.005272845
2025-05-26,0.0008418071,-0.005708039,0.006549846
2025-05-27,-0.00026968122,-0.0053651333,0.005095452
2025-05-28,0.000789299,-0.00082302094,0.00161232
2025-05-29,0.0027594506,0.005854726,-0.0030952753
2025-05-30,0.005283083,-0.0047866106,0.010069693
2025-06-03,-0.002239996,0.0030674934,-0.0053074895
2025-06-04,-0.0028306292,0.0043432713,-0.0071739005
2025-06-05,0.00313007,0.0022797585,0.0008503115
2025-06-06,-0.00016608954,-0.00092321634,0.00075712684
2025-06-09,-0.001278528,0.0029091835,-0.0041877115
2025-06-10,0.0050608576,-0.0050911307,0.010151988
2025-06-11,0.0013174403,0.007543683,-0.0062262425
2025-06-12,-0.0030052317,-0.0006239414,-0.0023812903
2025-06-13,0.0067481054,-0.0071989894,0.013947095
2025-06-16,0.0007614911,0.0024895668,-0.0017280758
2025-06-17,0.0039670025,-0.000882864,0.0048498665
2025-06-18,-0.0071952273,0.001185894,-0.008381121
2025-06-19,0.006010275,-0.0082271695,0.014237445
2025-06-20,0.0037211382,0.0009237528,0.0027973854
2025-06-23,0.00994035,0.002927184,0.0070131663
2025-06-24,0.009868369,0.011957288,-0.0020889184
2025-06-25,-0.00091144326,0.014354348,-0.015265792
2025-06-26,-0.008617236,-0.0035479069,-0.0050693294
2025-06-27,-0.0024693036,-0.006147921,0.0036786175
2025-06-30,0.005795256,0.0036514997,0.002143756
2025-07-01,0.00095540285,0.0016970634,-0.0007416606
2025-07-02,0.00020720005,0.00023329258,-2.609253e-05
2025-07-03,0.0074756895,0.006184578,0.0012911116
2025-07-04,-0.00042615295,0.00356102,-0.0039871726
2025-07-07,0.0032397092,-0.004276514,0.007516223
2025-07-08,-0.0011413074,0.008393168,-0.009534476
2025-07-09,0.0070149805,-0.0017632246,0.008778205
2025-07-10,-0.00039521934,0.004664898,-0.005060117
2025-07-11,0.008872953,0.0011945963,0.007678357
2025-07-14,-0.0061389636,0.0007123947,-0.0068513583
2025-07-15,-0.0036252378,0.00034594536,-0.003971183
2025-07-16,0.00031356097,-0.0029509664,0.0032645273
2025-07-17,0.008440682,0.0068101883,0.0016304934
2025-07-18,0.014888989,0.005963564,0.008925425
2025-07-21,0.013096777,0.006667495,0.006429282
2025-07-22,0.0051632905,0.008162856,-0.0029995656
2025-07-23,0.0008285355,0.00019657612,0.0006319594
2025-07-24,-0.0019535483,0.0071048737,-0.0090584215
2025-07-25,0.003434992,-0.0052734613,0.008708453
2025-07-28,-0.002695402,0.0020982027,-0.004793605
2025-07-29,0.0044751572,0.003916979,0.0005581784
2025-07-30,-0.019116716,-0.00018793344,-0.018928783
2025-07-31,0.00032450675,-0.018223405,0.018547911
2025-08-01,0.0024572706,-0.005069196,0.0075264666
2025-08-04,0.0111385975,0.0038890839,0.0072495136
2025-08-05,0.0053641405,0.0080451965,-0.002681056
2025-08-06,-6.331205e-05,0.0024467707,-0.0025100827
2025-08-07,-0.00041812778,0.00028681755,-0.0007049453
2025-08-08,-2.195835e-05,-0.002357483,0.0023355247
2025-08-11,0.0043511437,0.0042728186,7.832516e-05
2025-08-12,-0.003375063,0.0051715374,-0.0085466
2025-08-13,-0.0048273825,0.0079033375,-0.0127307195
2025-08-14,0.002249658,-0.0007829666,0.0030326247
2025-08-15,0.0071724667,0.0069584846,0.00021398207
2025-08-18,-0.0019291926,0.008818865,-0.010748058
2025-08-19,0.012192946,-0.003783524,0.01597647
2025-08-20,0.0043661525,0.011372447,-0.0070062946
2025-08-21,0.0073205302,0.0039026737,0.0034178565
2025-08-22,0.017598147,0.020972133,-0.003373986
2025-08-25,-0.00018056155,0.020835996,-0.021016557
2025-08-26,-0.019089825,-0.0037209988,-0.015368827
2025-08-27,0.007601696,-0.014926076,0.022527773
2025-08-28,0.00012845754,0.017703533,-0.017575076
2025-08-29,-0.0011041749,0.0073883533,-0.008492528
2025-09-01,-0.002997464,0.005993247,-0.008990711
2025-09-02,-0.011785273,-0.0073522925,-0.004432981
2025-09-03,-0.008053831,-0.00681901,-0.001234821
2025-09-04,0.021963486,-0.021216035,0.04317952
2025-09-05,0.017185513,0.02178824,-0.0046027265
2025-09-08,-0.003222294,0.0016254187,-0.004847713
2025-09-09,0.0024178147,-0.007008195,0.00942601
2025-09-10,0.009077906,0.0020512342,0.0070266714
2025-09-11,-0.0050698235,0.023095965,-0.02816579
2025-09-12,-0.0016114211,-0.005723357,0.0041119363
2025-09-15,-0.0057711815,0.002445817,-0.008216999
2025-09-16,0.002287736,-0.0021442175,0.0044319537
2025-09-17,-0.014994484,0.0061192513,-0.021113735
2025-09-18,0.0037482022,-0.011625946,0.015374148
2025-09-19,-0.0065859724,0.000846982,-0.0074329544
2025-09-22,-0.0023965896,0.0045958757,-0.0069924654
2025-09-23,0.010220529,-0.00062572956,0.010846258
2025-09-24,-0.00032165647,0.010241628,-0.010563284
2025-09-25,-0.0034542822,0.006005168,-0.00945945
2025-09-26,0.010729376,-0.009456813,0.02018619
2025-09-29,-0.0010973049,0.015384436,-0.01648174
2025-09-30,0.014678585,0.0044674873,0.010211098
2025-10-09,-0.000914824,0.014823198,-0.015738022
2025-10-10,-0.0056299474,-0.01967305,0.014043102
2025-10-13,-0.0012642157,-0.0049492717,0.003685056
2025-10-14,0.011701873,-0.011954844,0.023656717
2025-10-15,0.004110303,0.014811516,-0.010701213
2025-10-16,-0.017088547,0.0026333332,-0.01972188
2025-10-17,0.006902448,-0.022559702,0.029462151
2025-10-20,0.0094336225,0.00531435,0.0041192723
2025-10-21,-0.0003858602,0.015347362,-0.015733222
2025-10-22,0.0067277146,-0.003320396,0.01004811
2025-10-23,-0.0042660143,0.0029982328,-0.007264247
2025-10-24,0.0045391,0.011796832,-0.007257732
2025-10-27,-0.0043202112,0.011873841,-0.016194053
2025-10-28,0.0028577936,-0.005099654,0.007957447
2025-10-29,0.00483011,0.0119075775,-0.0070774676
2025-10-30,-0.0058361497,-0.00798893,0.00215278
2025-10-31,0.0067712977,-0.014700949,0.021472247
2025-11-03,0.004002502,0.0027432442,0.001259258
2025-11-04,0.0005254757,-0.0074569583,0.007982434
2025-11-05,0.003375722,0.0018533468,0.0015223753
2025-11-06,0.005455023,0.014293551,-0.008838529
2025-11-07,0.008317376,-0.0031129122,0.011430288
2025-11-10,-0.0028133928,0.0034753084,-0.006288701
2025-11-11,0.0012786305,-0.009133041,0.010411671
2025-11-12,-0.0007199919,-0.0013455749,0.00062558294
2025-11-13,-0.005135981,0.01208806,-0.017224042
2025-11-14,-0.008597714,-0.015722811,0.0071250973
2025-11-17,-0.0061971582,-0.006501496,0.0003043376
2025-11-18,0.006310508,-0.006494105,0.0128046125
2025-11-19,0.0013593913,0.004400015,-0.0030406236
2025-11-20,-0.016462788,-0.005086899,-0.011375889
2025-11-21,-0.004208386,-0.024390101,0.020181715
2025-11-24,0.0037795461,-0.0012484789,0.0050280252
2025-11-25,-0.0011992657,0.009521008,-0.0107202735
2025-11-26,0.0036169004,0.0060640574,-0.002447157
2025-11-27,-0.00046370627,-0.00049358606,2.9879797e-05
2025-11-28,0.010110497,0.00249362,0.0076168766
2025-12-01,-0.0003506291,0.011008143,-0.011358772
2025-12-02,-0.00073620677,-0.004842043,0.004105836
2025-12-03,-0.00227939,-0.0051116347,0.0028322446
2025-12-04,0.0017856157,0.0034252405,-0.0016396248
2025-12-05,-0.0034173357,0.008351326,-0.011768661
2025-12-08,-0.006751558,0.0081163645,-0.014867922
2025-12-09,0.0049827625,-0.0050911307,0.010073893
2025-12-10,-0.0019638848,-0.0013896227,-0.0005742621
2025-12-11,0.0056655016,-0.008634865,0.014300367
2025-12-12,-0.0034763347,0.0063199997,-0.009796334
2025-12-15,-0.006969,-0.0063064694,-0.0006625308
2025-12-16,0.013575464,-0.011974812,0.025550276
2025-12-17,0.003068708,0.01830554,-0.015236832
2025-12-18,0.0023534847,-0.0059150457,0.0082685305
2025-12-19,-0.0022992147,0.0033804178,-0.0056796325
2025-12-22,-0.0016502761,0.009509206,-0.0111594815
2025-12-23,-0.0017741728,0.0019755363,-0.003749709
2025-12-24,0.0025224055,0.0028847456,-0.00036234013
2025-12-25,-0.00019165635,0.0018299818,-0.0020216382
2025-12-26,-0.00015215277,0.003166318,-0.0033184707
