datetime,strategy,benchmark,alpha
2024-07-22,-0.016782224,-0.0068098307,-0.0099723935
2024-07-23,-0.004144224,-0.021349013,0.01720479
2024-07-24,-0.001285758,-0.0063112974,0.0050255395
2024-07-25,0.0019659423,-0.0055292845,0.007495227
2024-07-26,0.00046444417,0.002947688,-0.002483244
2024-07-29,0.0026719822,-0.00544101,0.008112992
2024-07-30,0.009082445,-0.0062994957,0.015381941
2024-07-31,0.0024590695,0.021576643,-0.019117573
2024-08-01,-0.003947761,-0.0066268444,0.0026790835
2024-08-02,-0.014075751,-0.010200977,-0.003874774
2024-08-05,0.0021745586,-0.012135088,0.014309647
2024-08-06,0.0017693114,-0.000101685524,0.0018709969
2024-08-07,-0.0019829227,-0.00044572353,-0.0015371991
2024-08-08,-0.004220041,0.0004339218,-0.004653963
2024-08-09,-2.4615527e-05,-0.0033832192,0.0033586037
2024-08-12,0.003893888,-0.0017318726,0.0056257606
2024-08-13,-0.0013902247,0.0025647879,-0.0039550127
2024-08-14,0.009965646,-0.00754261,0.017508257
2024-08-15,0.002992693,0.009884477,-0.0068917833
2024-08-16,0.008276802,0.0011011362,0.0071756653
2024-08-19,-0.0049721873,0.0033894777,-0.0083616655
2024-08-20,-0.004113816,-0.007229686,0.0031158696
2024-08-21,0.0019842314,-0.0033186078,0.005302839
2024-08-22,0.003065232,-0.0025590062,0.0056242384
2024-08-23,0.00043524505,0.0042407513,-0.0038055063
2024-08-26,-0.0025997127,-0.00089263916,-0.0017070735
2024-08-27,-0.0048772763,-0.005682528,0.00080525177
2024-08-28,-0.01581021,-0.0056968927,-0.0101133175
2024-08-29,0.0014692259,-0.0026837587,0.0041529844
2024-08-30,-0.009273598,0.013347864,-0.022621462
2024-09-02,0.0035572113,-0.016986668,0.020543879
2024-09-03,-0.007206314,0.0025788546,-0.009785168
2024-09-04,0.0010257971,-0.0064977407,0.0075235376
2024-09-05,-0.0043053306,0.0017219782,-0.0060273088
2024-09-06,-0.0075269984,-0.008106828,0.0005798293
2024-09-09,0.0008406389,-0.011883557,0.012724196
2024-09-10,-0.011608571,0.000880003,-0.012488574
2024-09-11,-0.0013264299,-0.0030133128,0.0016868829
2024-09-12,-0.0039845943,-0.004287362,0.00030276785
2024-09-13,0.012698667,-0.0041670203,0.016865687
2024-09-18,0.0041031158,0.00372231,0.0003808057
2024-09-19,0.0041242256,0.007893443,-0.0037692175
2024-09-20,0.0040016104,0.0015676022,0.0024340083
2024-09-23,0.033479672,0.0036581755,0.029821496
2024-09-24,0.01273142,0.043311715,-0.030580295
2024-09-25,0.035216525,0.014803529,0.020412996
2024-09-26,0.022082906,0.04227209,-0.020189185
2024-09-27,0.07129407,0.044667363,0.026626706
2024-09-30,0.054083977,0.08482647,-0.030742493
2024-10-08,-0.03131638,0.05929792,-0.090614304
2024-10-09,0.036615994,-0.070515275,0.10713127
2024-10-10,-0.025017243,0.010568738,-0.03558598
2024-10-11,0.0240201,-0.027670264,0.051690362
2024-10-14,-0.024779363,0.019080639,-0.043860003
2024-10-15,-0.0018469464,-0.02659452,0.024747573
2024-10-16,-0.016162913,-0.006327808,-0.009835105
2024-10-17,0.023840975,-0.011319041,0.035160016
2024-10-18,-0.0025265682,0.036167383,-0.03869395
2024-10-21,0.0088215,0.0025399923,0.006281508
2024-10-22,0.0011476756,0.00573802,-0.0045903446
2024-10-23,-0.005120555,0.0038986206,-0.009019176
2024-10-24,-0.0010820138,-0.011169732,0.010087717
2024-10-25,-4.3922664e-05,0.0070225,-0.0070664226
2024-10-28,-0.0049133683,0.0019563437,-0.006869712
2024-10-29,-0.010500452,-0.009966791,-0.0005336609
2024-10-30,-0.0036557114,-0.008968949,0.005313238
2024-10-31,0.012577316,0.00040876865,0.012168547
2024-11-01,0.012562838,-0.00026214123,0.01282498
2024-11-04,0.013487526,0.014071941,-0.00058441516
2024-11-05,-0.0017394305,0.025301933,-0.027041364
2024-11-06,0.014305998,-0.0050165653,0.019322563
2024-11-07,-0.006119188,0.030171871,-0.03629106
2024-11-08,-0.004501721,-0.010046542,0.005544821
2024-11-11,-0.007004044,0.0065983534,-0.013602397
2024-11-12,0.009137562,-0.010987222,0.020124784
2024-11-13,-0.0062344465,0.00615561,-0.012390057
2024-11-14,-0.0060028257,-0.017336965,0.011334139
2024-11-15,-0.0025860656,-0.017523944,0.014937879
2024-11-18,0.010038655,-0.004648745,0.0146874
2024-11-19,0.0019970667,0.0067107677,-0.004713701
2024-11-20,-0.00093211053,0.0022329092,-0.0031650197
2024-11-21,-0.029609222,0.000885725,-0.030494947
2024-11-22,-0.000100519654,-0.030982912,0.030882392
2024-11-25,-0.0005932581,-0.004555464,0.0039622057
2024-11-26,0.015480843,-0.0020555854,0.017536428
2024-11-27,-0.0048586833,0.017410636,-0.02226932
2024-11-28,0.0089648785,-0.008827686,0.017792564
2024-11-29,0.0049006166,0.011369705,-0.0064690886
2024-12-02,0.008770785,0.007927895,0.0008428907
2024-12-03,0.0016311812,0.0010790825,0.00055209873
2024-12-04,-0.0040619182,-0.0053973794,0.0013354612
2024-12-05,0.009379541,-0.002282083,0.011661624
2024-12-06,0.0033913113,0.013145089,-0.009753778
2024-12-09,0.0025704969,-0.001653552,0.004224049
2024-12-10,-0.00071753265,0.0073286295,-0.008046162
2024-12-11,0.0074075665,-0.0017042756,0.009111842
2024-12-12,-0.013628063,0.009945154,-0.023573216
2024-12-13,0.0041892375,-0.023661435,0.027850673
2024-12-16,-0.0038706327,-0.0054255724,0.0015549397
2024-12-17,0.0057277405,0.0026048422,0.0031228983
2024-12-18,-0.0057656765,0.005063653,-0.0108293295
2024-12-19,-0.005617844,0.000905633,-0.006523477
2024-12-20,0.0012528443,-0.00449121,0.0057440544
2024-12-23,0.011826606,0.0014843941,0.010342211
2024-12-24,0.005361668,0.012741566,-0.007379898
2024-12-25,-0.005894023,0.00048685074,-0.0063808737
2024-12-26,-0.000840677,0.00046420097,-0.0013048779
2024-12-27,0.0045177136,-0.0016176105,0.006135324
2024-12-30,-0.01476915,0.004526496,-0.019295646
2024-12-31,-0.02562417,-0.016038835,-0.009585336
2025-01-02,-0.013474822,-0.029101014,0.015626192
2025-01-03,0.0007864082,-0.011841714,0.012628122
2025-01-06,0.006713792,-0.0016397238,0.008353516
2025-01-07,0.003142507,0.0072009563,-0.0040584495
2025-01-08,-0.0050386894,-0.001815021,-0.0032236683
2025-01-09,-0.010146003,-0.0024648905,-0.0076811127
2025-01-10,0.0019534708,-0.012540042,0.014493513
2025-01-13,0.022018103,-0.0026711226,0.024689225
2025-01-14,0.0029467512,0.026334286,-0.023387535
2025-01-15,0.0043693185,-0.0064153075,0.010784626
2025-01-16,-0.0014866674,0.0011458397,-0.0026325071
2025-01-17,-0.004446058,0.0031471252,-0.0075931833
2025-01-20,-0.0034122968,0.0045484304,-0.007960727
2025-01-21,-0.004769453,0.0007650852,-0.005534538
2025-01-22,0.008739111,-0.009286106,0.018025216
2025-01-23,0.0052636303,0.0017697811,0.0034938492
2025-01-24,0.0030159808,0.0076556206,-0.0046396395
2025-01-27,-0.0051165987,-0.004117012,-0.0009995867
2025-02-05,0.009045549,-0.0057635903,0.014809139
2025-02-06,0.012040466,0.012582064,-0.0005415976
2025-02-07,-0.001009264,0.012977481,-0.013986745
2025-02-10,-0.0030435335,0.0021476746,-0.005191208
2025-02-11,0.003228724,-0.0045936108,0.007822335
2025-02-12,-0.0008893418,0.009456158,-0.0103455
2025-02-13,0.013914411,-0.0037552118,0.017669622
2025-02-14,0.0013120627,0.008673191,-0.0073611285
2025-02-17,-0.0064970697,0.0021299124,-0.008626983
2025-02-18,0.008601937,-0.008770287,0.017372224
2025-02-19,-0.0021308707,0.0069975853,-0.009128456
2025-02-20,0.008381235,-0.0028577447,0.01123898
2025-02-21,0.0038731683,0.012609124,-0.008735956
2025-02-24,-0.01156554,-0.0021919012,-0.009373639
2025-02-25,0.005381961,-0.011101484,0.016483445
2025-02-26,0.0022882093,0.008734822,-0.006446613
2025-02-27,-0.01209615,0.0020656586,-0.014161808
2025-02-28,0.0010695267,-0.019674301,0.020743828
2025-03-03,-0.000405128,-0.00040614605,1.018052e-06
2025-03-04,0.0061115636,-0.00083583593,0.0069473996
2025-03-05,0.009509423,0.004465699,0.0050437236
2025-03-06,-0.002948408,0.01375258,-0.016700987
2025-03-07,0.00083260774,-0.003091395,0.003924003
2025-03-10,0.0045681787,-0.0038564801,0.008424658
2025-03-11,-0.0038540172,0.0032122135,-0.0070662308
2025-03-12,-0.00021152616,-0.0036002398,0.0033887136
2025-03-13,0.014959358,-0.0039850473,0.018944405
2025-03-14,0.0008876824,0.02428174,-0.023394058
2025-03-17,0.00017215968,-0.0024384856,0.0026106453
2025-03-18,0.00095377327,0.0027347803,-0.001781007
2025-03-19,-0.0028052544,0.00061130524,-0.0034165597
2025-03-20,-0.0102622695,-0.008772731,-0.0014895387
2025-03-21,0.010515959,-0.015167356,0.025683314
2025-03-24,0.008999083,0.0051472187,0.0038518645
2025-03-25,-0.0037284016,-0.0006480217,-0.00308038
2025-03-26,0.00062079786,-0.0032907128,0.0039115106
2025-03-27,-0.004025067,0.0033295155,-0.0073545827
2025-03-28,-0.0036834467,-0.004384041,0.00070059416
2025-03-31,0.0061819325,-0.00711596,0.013297893
2025-04-01,-6.583214e-05,9.512901e-05,-0.00016096115
2025-04-02,-0.0018594468,-0.00084626675,-0.00101318
2025-04-03,-0.061136197,-0.005892813,-0.055243384
2025-04-07,0.021026501,-0.07045448,0.09148098
2025-04-08,0.010634732,0.017083406,-0.006448674
2025-04-09,0.01731143,0.009869218,0.0074422117
2025-04-10,0.0060870647,0.013108969,-0.007021904
2025-04-11,0.01134398,0.0041229725,0.0072210077
2025-04-14,-0.003994943,0.002298355,-0.006293298
2025-04-15,-0.006036788,0.0005559921,-0.0065927804
2025-04-16,-0.0009830797,0.003081441,-0.004064521
2025-04-17,0.0046885596,-0.00015902519,0.0048475848
2025-04-18,0.009518422,7.9512596e-05,0.00943891
2025-04-21,0.0014620674,0.003276348,-0.0018142808
2025-04-22,-0.0007682514,-0.00024569035,-0.0005225611
2025-04-23,0.004348036,0.00077438354,0.0035736524
2025-04-24,0.0033434404,-0.00066548586,0.0040089265
2025-04-25,0.0038064062,0.00069499016,0.003111416
2025-04-28,-0.0014030862,-0.0014179945,1.49082625e-05
2025-04-29,-0.002419827,-0.0017294288,-0.0006903983
2025-04-30,0.009650821,-0.0011946559,0.010845477
2025-05-06,0.007621869,0.0100700855,-0.0024482165
2025-05-07,0.0060077324,0.006062746,-5.501369e-05
2025-05-08,0.002043954,0.0055511,-0.0035071457
2025-05-09,0.009796773,-0.0017493367,0.01154611
2025-05-12,0.006138914,0.011556983,-0.005418069
2025-05-13,0.009746001,0.0014522076,0.008293794
2025-05-14,-0.0069638,0.012050033,-0.019013833
2025-05-15,-0.00023589015,-0.009132087,0.008896197
2025-05-16,-9.9358556e-05,-0.004635036,0.0045356774
2025-05-19,0.007615683,-0.003070116,0.0106858
2025-05-20,0.0036585296,0.0054215193,-0.0017629897
2025-05-21,-0.0012648666,0.0046714544,-0.005936321
2025-05-22,-0.008451516,-0.00064086914,-0.0078106467
2025-05-23,-0.0020043838,-0.008073866,0.0060694823
2025-05-26,-0.0077271448,-0.005708039,-0.002019106
2025-05-27,0.0010270369,-0.0053651333,0.00639217
2025-05-28,0.008493656,-0.00082302094,0.009316677
2025-05-29,-0.0022127128,0.005854726,-0.008067438
2025-05-30,0.0053376104,-0.0047866106,0.010124221
2025-06-03,0.003817781,0.0030674934,0.00075028767
2025-06-04,-0.002090658,0.0043432713,-0.0064339293
2025-06-05,0.00231372,0.0022797585,3.396161e-05
2025-06-06,0.007279117,-0.00092321634,0.008202333
2025-06-09,-0.006106732,0.0029091835,-0.009015916
2025-06-10,0.008850327,-0.0050911307,0.0139414575
2025-06-11,0.0058907606,0.007543683,-0.0016529225
2025-06-12,-0.0041412152,-0.0006239414,-0.0035172738
2025-06-13,0.0047289715,-0.0071989894,0.01192796
2025-06-16,-0.0006595659,0.0024895668,-0.0031491327
2025-06-17,-0.00044311525,-0.000882864,0.00043974875
2025-06-18,-0.011702776,0.001185894,-0.01288867
2025-06-19,0.0017660952,-0.0082271695,0.009993264
2025-06-20,0.0009807658,0.0009237528,5.7013007e-05
2025-06-23,0.012156658,0.002927184,0.009229474
2025-06-24,0.014836418,0.011957288,0.0028791307
2025-06-25,-0.0054340996,0.014354348,-0.019788448
2025-06-26,-0.002548102,-0.0035479069,0.0009998048
2025-06-27,0.0023261774,-0.006147921,0.0084740985
2025-06-30,0.0055137505,0.0036514997,0.0018622507
2025-07-01,0.0011158991,0.0016970634,-0.0005811644
2025-07-02,0.0016443395,0.00023329258,0.001411047
2025-07-03,0.0030059933,0.006184578,-0.0031785846
2025-07-04,-0.0022692727,0.00356102,-0.0058302926
2025-07-07,0.009441611,-0.004276514,0.013718125
2025-07-08,0.00061457994,0.008393168,-0.0077785887
2025-07-09,0.008151921,-0.0017632246,0.009915146
2025-07-10,2.6692152e-05,0.004664898,-0.0046382057
2025-07-11,0.0049667587,0.0011945963,0.0037721624
2025-07-14,-0.005541382,0.0007123947,-0.0062537766
2025-07-15,-0.002799679,0.00034594536,-0.0031456244
2025-07-16,0.003342823,-0.0029509664,0.0062937895
2025-07-17,0.0042810263,0.0068101883,-0.002529162
2025-07-18,0.013695036,0.005963564,0.007731472
2025-07-21,0.019562365,0.006667495,0.012894871
2025-07-22,0.0032673823,0.008162856,-0.004895474
2025-07-23,0.00901731,0.00019657612,0.008820734
2025-07-24,-0.0027800738,0.0071048737,-0.009884948
2025-07-25,0.0017339945,-0.0052734613,0.007007456
2025-07-28,-0.00055334804,0.0020982027,-0.0026515508
2025-07-29,0.0049830973,0.003916979,0.0010661185
2025-07-30,-0.017796898,-0.00018793344,-0.017608965
2025-07-31,-0.0035441255,-0.018223405,0.014679279
2025-08-01,0.003078667,-0.005069196,0.008147864
2025-08-04,0.008788312,0.0038890839,0.004899228
2025-08-05,0.0063550114,0.0080451965,-0.0016901852
2025-08-06,-0.0019301975,0.0024467707,-0.0043769684
2025-08-07,-0.0022205699,0.00028681755,-0.0025073874
2025-08-08,0.000789752,-0.002357483,0.003147235
2025-08-11,0.0022157049,0.0042728186,-0.0020571137
2025-08-12,0.0035822724,0.0051715374,-0.001589265
2025-08-13,-0.0059618126,0.0079033375,-0.0138651505
2025-08-14,0.007731439,-0.0007829666,0.008514406
2025-08-15,0.009510292,0.0069584846,0.002551807
2025-08-18,-0.0033589231,0.008818865,-0.012177788
2025-08-19,0.011773675,-0.003783524,0.015557199
2025-08-20,0.005177634,0.011372447,-0.006194813
2025-08-21,0.0047346903,0.0039026737,0.0008320166
2025-08-22,0.015971007,0.020972133,-0.005001126
2025-08-25,0.0064285207,0.020835996,-0.014407475
2025-08-26,-0.01866019,-0.0037209988,-0.014939191
2025-08-27,0.011794862,-0.014926076,0.026720937
2025-08-28,0.005300083,0.017703533,-0.01240345
2025-08-29,0.0012654412,0.0073883533,-0.0061229123
2025-09-01,-0.0047487332,0.005993247,-0.010741981
2025-09-02,-0.009024258,-0.0073522925,-0.0016719652
2025-09-03,-0.014196154,-0.00681901,-0.007377144
2025-09-04,0.027307635,-0.021216035,0.048523672
2025-09-05,0.021144254,0.02178824,-0.00064398535
2025-09-08,-0.0024321747,0.0016254187,-0.0040575936
2025-09-09,-0.0015707457,-0.007008195,0.005437449
2025-09-10,0.010702623,0.0020512342,0.008651389
2025-09-11,-0.004280195,0.023095965,-0.02737616
2025-09-12,0.0028336896,-0.005723357,0.008557047
2025-09-15,-0.0019142949,0.002445817,-0.004360112
2025-09-16,0.004426435,-0.0021442175,0.0065706526
2025-09-17,-0.013879499,0.0061192513,-0.019998752
2025-09-18,0.0017503964,-0.011625946,0.013376342
2025-09-19,0.0021080875,0.000846982,0.0012611055
2025-09-22,-0.0045957007,0.0045958757,-0.009191576
2025-09-23,0.010804626,-0.00062572956,0.011430356
2025-09-24,0.0025342142,0.010241628,-0.0077074133
2025-09-25,-0.008587982,0.006005168,-0.01459315
2025-09-26,0.013088817,-0.009456813,0.02254563
2025-09-29,0.0028515018,0.015384436,-0.012532934
2025-09-30,0.015280642,0.0044674873,0.010813154
2025-10-09,-0.0043657543,0.014823198,-0.019188952
2025-10-10,-0.00280087,-0.01967305,0.016872179
2025-10-13,-0.006672485,-0.0049492717,-0.0017232131
2025-10-14,0.010601853,-0.011954844,0.022556696
2025-10-15,0.0032226478,0.014811516,-0.011588868
2025-10-16,-0.013651834,0.0026333332,-0.016285166
2025-10-17,0.0050223325,-0.022559702,0.027582034
2025-10-20,0.010250399,0.00531435,0.0049360488
2025-10-21,0.0015327609,0.015347362,-0.0138146
2025-10-22,0.0041973256,-0.003320396,0.0075177215
2025-10-23,-0.0021137332,0.0029982328,-0.0051119663
2025-10-24,0.008741111,0.011796832,-0.0030557215
2025-10-27,-0.0018549657,0.011873841,-0.013728807
2025-10-28,0.002266159,-0.005099654,0.0073658135
2025-10-29,0.0044341637,0.0119075775,-0.007473414
2025-10-30,-0.006929432,-0.00798893,0.0010594977
2025-10-31,0.0047982754,-0.014700949,0.019499224
2025-11-03,0.0019122624,0.0027432442,-0.00083098176
2025-11-04,-0.0018544078,-0.0074569583,0.0056025507
2025-11-05,0.004734788,0.0018533468,0.0028814413
2025-11-06,0.009734338,0.014293551,-0.0045592133
2025-11-07,0.008739138,-0.0031129122,0.01185205
2025-11-10,-0.002602619,0.0034753084,-0.0060779275
2025-11-11,-0.0028774189,-0.009133041,0.006255622
2025-11-12,0.0056069647,-0.0013455749,0.0069525396
2025-11-13,-0.0064402474,0.01208806,-0.018528309
2025-11-14,-0.0029960824,-0.015722811,0.012726729
2025-11-17,-0.0057646455,-0.006501496,0.0007368503
2025-11-18,0.005197108,-0.006494105,0.011691213
2025-11-19,0.0012659538,0.004400015,-0.0031340611
2025-11-20,-0.023430528,-0.005086899,-0.01834363
2025-11-21,-0.0062638926,-0.024390101,0.018126208
2025-11-24,0.0011921859,-0.0012484789,0.002440665
2025-11-25,-0.0014728927,0.009521008,-0.0109939
2025-11-26,0.0027302634,0.0060640574,-0.003333794
2025-11-27,-0.0009949184,-0.00049358606,-0.00050133234
2025-11-28,0.007716875,0.00249362,0.005223255
2025-12-01,-0.0015158617,0.011008143,-0.012524005
2025-12-02,0.0012973857,-0.004842043,0.0061394284
2025-12-03,-0.0029847778,-0.0051116347,0.002126857
2025-12-04,0.0032727944,0.0034252405,-0.0001524461
2025-12-05,-0.0023153126,0.008351326,-0.010666639
2025-12-08,-0.0076597463,0.0081163645,-0.01577611
2025-12-09,0.000695008,-0.0050911307,0.0057861386
2025-12-10,-0.002996018,-0.0013896227,-0.0016063952
2025-12-11,0.0036687672,-0.008634865,0.012303633
2025-12-12,-0.00023792147,0.0063199997,-0.006557921
2025-12-15,-0.007873092,-0.0063064694,-0.0015666224
2025-12-16,0.014676426,-0.011974812,0.026651237
2025-12-17,5.8465004e-05,0.01830554,-0.018247075
2025-12-18,0.002136334,-0.0059150457,0.00805138
2025-12-19,-0.0016192925,0.0033804178,-0.0049997102
2025-12-22,-0.002181195,0.009509206,-0.011690401
2025-12-23,0.0022044457,0.0019755363,0.00022890931
2025-12-24,0.0025900947,0.0028847456,-0.0002946509
2025-12-25,-0.0005311513,0.0018299818,-0.0023611332
2025-12-26,-0.0053645265,0.003166318,-0.008530844
